date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-12,2020-06-26,187.056,236.0,0.0383561643835616,0.0014000000000000002,0,0.61,0.7,0.655,0.729701,460,405,0.7926101694915255
2020-06-12,2020-06-26,187.056,240.0,0.0383561643835616,0.0014000000000000002,0,0.54,0.61,0.575,0.750527,8255,5730,0.7794000000000001
2020-06-12,2020-06-26,187.056,244.0,0.0383561643835616,0.0014000000000000002,0,0.428,0.508,0.4679999999999999,0.759364,550,755,0.7666229508196721
2020-06-12,2020-06-26,187.056,248.0,0.0383561643835616,0.0014000000000000002,0,0.36,0.44,0.4,0.77432,1665,1730,0.7542580645161291
2020-06-12,2020-06-26,187.056,252.0,0.0383561643835616,0.0014000000000000002,0,0.306,0.386,0.346,0.789951,340,1195,0.7422857142857143
2020-06-12,2020-06-26,187.056,256.0,0.0383561643835616,0.0014000000000000002,0,0.264,0.3399999999999999,0.302,0.805773,385,700,0.7306875
2020-06-12,2020-06-26,187.056,260.0,0.0383561643835616,0.0014000000000000002,0,0.268,0.3,0.284,0.830189,2480,1500,0.7194461538461538
2020-06-12,2020-06-26,187.056,264.0,0.0383561643835616,0.0014000000000000002,0,0.2,0.27,0.235,0.837546,755,430,0.7085454545454546
2020-06-12,2020-06-26,187.056,276.0,0.0383561643835616,0.0014000000000000002,0,0.12,0.344,0.2319999999999999,0.924539,340,2095,0.6777391304347826
2020-06-12,2020-06-26,187.056,280.0,0.0383561643835616,0.0014000000000000002,0,0.112,0.3,0.206,0.937168,505,1290,0.6680571428571429
2020-06-12,2020-06-26,187.056,284.0,0.0383561643835616,0.0014000000000000002,0,0.096,0.188,0.142,0.918392,430,595,0.6586478873239437
2020-06-12,2020-06-26,187.056,140.0,0.0383561643835616,0.0014000000000000002,0,47.92,48.13,48.025,0.998283,2660,115,1.3361142857142858
2020-06-12,2020-06-26,187.056,170.0,0.0383561643835616,0.0014000000000000002,0,20.3,21.119999999999997,20.71,0.713143,625,1440,1.100329411764706
2020-06-12,2020-06-26,187.056,179.0,0.0383561643835616,0.0014000000000000002,0,14.51,14.69,14.6,0.703946,1070,160,1.0450055865921788
2020-06-12,2020-06-26,187.056,180.0,0.0383561643835616,0.0014000000000000002,0,13.919999999999998,14.1,14.01,0.704035,725,1485,1.0392000000000001
2020-06-12,2020-06-26,187.056,181.0,0.0383561643835616,0.0014000000000000002,0,13.27,13.43,13.35,0.697954,1095,95,1.0334585635359117
2020-06-12,2020-06-26,187.056,183.0,0.0383561643835616,0.0014000000000000002,0,12.09,12.24,12.165,0.692357,390,180,1.0221639344262297
2020-06-12,2020-06-26,187.056,184.0,0.0383561643835616,0.0014000000000000002,0,11.53,11.74,11.635,0.69233,720,180,1.016608695652174
2020-06-12,2020-06-26,187.056,185.0,0.0383561643835616,0.0014000000000000002,0,10.97,11.14,11.055,0.687723,1030,365,1.0111135135135136
2020-06-12,2020-06-26,187.056,186.0,0.0383561643835616,0.0014000000000000002,0,10.46,10.59,10.525,0.685497,1475,1170,1.0056774193548388
2020-06-12,2020-06-26,187.056,187.0,0.0383561643835616,0.0014000000000000002,0,9.93,10.1,10.015,0.683577,885,415,1.0002994652406418
2020-06-12,2020-06-26,187.056,188.0,0.0383561643835616,0.0014000000000000002,0,9.43,9.6,9.515,0.681289,1300,320,0.9949787234042554
2020-06-12,2020-06-26,187.056,189.0,0.0383561643835616,0.0014000000000000002,0,8.940000000000001,9.15,9.045,0.679989,1895,390,0.9897142857142858
2020-06-12,2020-06-26,187.056,190.0,0.0383561643835616,0.0014000000000000002,0,8.49,8.629999999999999,8.559999999999999,0.676575,2705,1700,0.9845052631578948
2020-06-12,2020-06-26,187.056,191.0,0.0383561643835616,0.0014000000000000002,0,8.07,8.190000000000001,8.129999999999999,0.675837,870,275,0.9793507853403142
2020-06-12,2020-06-26,187.056,192.0,0.0383561643835616,0.0014000000000000002,0,7.640000000000001,7.8,7.720000000000001,0.675412,1025,385,0.9742500000000001
2020-06-12,2020-06-26,187.056,193.0,0.0383561643835616,0.0014000000000000002,0,7.23,7.35,7.290000000000001,0.672553,470,285,0.9692020725388601
2020-06-12,2020-06-26,187.056,194.0,0.0383561643835616,0.0014000000000000002,0,6.840000000000001,6.99,6.915000000000001,0.672458,660,215,0.9642061855670103
2020-06-12,2020-06-26,187.056,195.0,0.0383561643835616,0.0014000000000000002,0,6.470000000000001,6.62,6.545,0.671659,835,325,0.9592615384615385
2020-06-12,2020-06-26,187.056,196.0,0.0383561643835616,0.0014000000000000002,0,6.1,6.2700000000000005,6.1850000000000005,0.670509,2115,1210,0.9543673469387756
2020-06-12,2020-06-26,187.056,197.0,0.0383561643835616,0.0014000000000000002,0,5.76,5.92,5.84,0.669396,560,310,0.949522842639594
2020-06-12,2020-06-26,187.056,198.0,0.0383561643835616,0.0014000000000000002,0,5.4399999999999995,5.5600000000000005,5.5,0.667627,1500,780,0.9447272727272727
2020-06-12,2020-06-26,187.056,199.0,0.0383561643835616,0.0014000000000000002,0,5.12,5.25,5.1850000000000005,0.666671,460,610,0.9399798994974875
2020-06-12,2020-07-02,187.056,200.0,0.0547945205479452,0.0014000000000000002,0,7.279999999999999,7.42,7.35,0.708603,1705,1870,0.9352800000000001
2020-06-12,2020-07-02,187.056,201.0,0.0547945205479452,0.0014000000000000002,0,7.0,7.15,7.075,0.710631,555,230,0.9306268656716419
2020-06-12,2020-07-02,187.056,202.0,0.0547945205479452,0.0014000000000000002,0,6.67,6.840000000000001,6.755,0.709302,415,170,0.9260198019801981
2020-06-12,2020-07-02,187.056,208.0,0.0547945205479452,0.0014000000000000002,0,5.12,5.25,5.1850000000000005,0.709982,300,90,0.8993076923076924
2020-06-12,2020-07-02,187.056,210.0,0.0547945205479452,0.0014000000000000002,0,4.68,4.8100000000000005,4.745,0.710914,670,605,0.8907428571428572
2020-06-12,2020-07-02,187.056,220.0,0.0547945205479452,0.0014000000000000002,0,2.99,3.13,3.06,0.720518,760,1680,0.8502545454545455
2020-06-12,2020-07-02,187.056,232.0,0.0547945205479452,0.0014000000000000002,0,1.7600000000000002,1.92,1.84,0.738965,275,10,0.8062758620689656
2020-06-12,2020-07-02,187.056,240.0,0.0547945205479452,0.0014000000000000002,0,1.29,1.42,1.355,0.757037,465,125,0.7794000000000001
2020-06-12,2020-07-02,187.056,256.0,0.0547945205479452,0.0014000000000000002,0,0.75,0.86,0.805,0.80228,1160,65,0.7306875
2020-06-12,2020-07-02,187.056,160.0,0.0547945205479452,0.0014000000000000002,0,30.410000000000004,31.24,30.825,0.809022,1370,1925,1.1691
2020-06-12,2020-07-02,187.056,178.0,0.0547945205479452,0.0014000000000000002,0,17.54,17.75,17.645,0.73988,305,510,1.0508764044943821
2020-06-12,2020-07-02,187.056,180.0,0.0547945205479452,0.0014000000000000002,0,16.34,16.55,16.445,0.735865,1180,1735,1.0392000000000001
2020-06-12,2020-07-02,187.056,186.0,0.0547945205479452,0.0014000000000000002,0,13.03,13.32,13.175,0.726024,400,120,1.0056774193548388
2020-06-12,2020-07-02,187.056,188.0,0.0547945205479452,0.0014000000000000002,0,12.08,12.25,12.165,0.721667,370,255,0.9949787234042554
2020-06-12,2020-07-02,187.056,191.0,0.0547945205479452,0.0014000000000000002,0,10.7,10.9,10.8,0.718468,380,160,0.9793507853403142
2020-06-12,2020-07-02,187.056,194.0,0.0547945205479452,0.0014000000000000002,0,9.46,9.58,9.52,0.713788,440,85,0.9642061855670103
2020-06-12,2020-07-02,187.056,196.0,0.0547945205479452,0.0014000000000000002,0,8.68,8.84,8.76,0.712633,335,200,0.9543673469387756
2020-06-12,2020-07-10,187.056,200.0,0.0767123287671232,0.0014000000000000002,0,9.33,9.78,9.555,0.709651,845,1955,0.9352800000000001
2020-06-12,2020-07-10,187.056,203.0,0.0767123287671232,0.0014000000000000002,0,8.42,8.809999999999999,8.615,0.71019,275,305,0.9214581280788178
2020-06-12,2020-07-10,187.056,207.0,0.0767123287671232,0.0014000000000000002,0,7.25,7.779999999999999,7.515000000000001,0.712702,300,570,0.9036521739130435
2020-06-12,2020-07-10,187.056,208.0,0.0767123287671232,0.0014000000000000002,0,6.9799999999999995,7.4,7.19,0.709584,330,600,0.8993076923076924
2020-06-12,2020-07-10,187.056,210.0,0.0767123287671232,0.0014000000000000002,0,6.4799999999999995,6.94,6.709999999999999,0.711102,590,455,0.8907428571428572
2020-06-12,2020-07-10,187.056,220.0,0.0767123287671232,0.0014000000000000002,0,4.4399999999999995,4.91,4.675,0.715877,905,785,0.8502545454545455
2020-06-12,2020-07-10,187.056,228.0,0.0767123287671232,0.0014000000000000002,0,3.2700000000000005,3.69,3.4799999999999995,0.72046,315,10,0.820421052631579
2020-06-12,2020-07-10,187.056,180.0,0.0767123287671232,0.0014000000000000002,0,18.369999999999997,18.9,18.635,0.732456,595,465,1.0392000000000001
2020-06-12,2020-07-10,187.056,190.0,0.0767123287671232,0.0014000000000000002,0,13.27,13.78,13.525,0.718316,560,2505,0.9845052631578948
2020-06-12,2020-07-17,187.056,200.0,0.0958904109589041,0.0014000000000000002,0,10.9,11.07,10.985,0.697996,6010,13350,0.9352800000000001
2020-06-12,2020-07-17,187.056,201.0,0.0958904109589041,0.0014000000000000002,0,10.55,10.7,10.625,0.696839,1245,390,0.9306268656716419
2020-06-12,2020-07-17,187.056,202.0,0.0958904109589041,0.0014000000000000002,0,10.22,10.37,10.295,0.696632,505,2240,0.9260198019801981
2020-06-12,2020-07-17,187.056,204.0,0.0958904109589041,0.0014000000000000002,0,9.56,9.72,9.64,0.695338,1380,9555,0.9169411764705883
2020-06-12,2020-07-17,187.056,208.0,0.0958904109589041,0.0014000000000000002,0,8.379999999999999,8.57,8.475,0.695064,340,790,0.8993076923076924
2020-06-12,2020-07-17,187.056,210.0,0.0958904109589041,0.0014000000000000002,0,7.85,8.03,7.94,0.695017,1105,4705,0.8907428571428572
2020-06-12,2020-07-17,187.056,218.0,0.0958904109589041,0.0014000000000000002,0,6.0200000000000005,6.2,6.11,0.696554,420,380,0.8580550458715597
2020-06-12,2020-07-17,187.056,220.0,0.0958904109589041,0.0014000000000000002,0,5.64,5.8100000000000005,5.725,0.697441,4635,9695,0.8502545454545455
2020-06-12,2020-07-17,187.056,222.0,0.0958904109589041,0.0014000000000000002,0,5.2700000000000005,5.4399999999999995,5.3549999999999995,0.697924,400,4240,0.8425945945945946
2020-06-12,2020-07-17,187.056,226.0,0.0958904109589041,0.0014000000000000002,0,4.61,4.779999999999999,4.695,0.699886,315,380,0.8276814159292036
2020-06-12,2020-07-17,187.056,228.0,0.0958904109589041,0.0014000000000000002,0,4.32,4.49,4.404999999999999,0.70152,355,1260,0.820421052631579
2020-06-12,2020-07-17,187.056,230.0,0.0958904109589041,0.0014000000000000002,0,4.05,4.21,4.13,0.702987,1920,1065,0.8132869565217392
2020-06-12,2020-07-17,187.056,232.0,0.0958904109589041,0.0014000000000000002,0,3.79,3.96,3.875,0.704659,1530,725,0.8062758620689656
2020-06-12,2020-07-17,187.056,236.0,0.0958904109589041,0.0014000000000000002,0,3.3299999999999996,3.49,3.41,0.70798,355,1570,0.7926101694915255
2020-06-12,2020-07-17,187.056,240.0,0.0958904109589041,0.0014000000000000002,0,2.94,3.09,3.0149999999999997,0.712346,6505,9810,0.7794000000000001
2020-06-12,2020-07-17,187.056,242.0,0.0958904109589041,0.0014000000000000002,0,2.76,2.9,2.83,0.714085,670,855,0.7729586776859505
2020-06-12,2020-07-17,187.056,244.0,0.0958904109589041,0.0014000000000000002,0,2.59,2.74,2.665,0.716491,460,610,0.7666229508196721
2020-06-12,2020-07-17,187.056,246.0,0.0958904109589041,0.0014000000000000002,0,2.44,2.58,2.51,0.718897,360,495,0.760390243902439
2020-06-12,2020-07-17,187.056,248.0,0.0958904109589041,0.0014000000000000002,0,2.3,2.44,2.37,0.721774,285,650,0.7542580645161291
2020-06-12,2020-07-17,187.056,250.0,0.0958904109589041,0.0014000000000000002,0,2.17,2.3,2.2350000000000003,0.724344,555,1825,0.748224
2020-06-12,2020-07-17,187.056,252.0,0.0958904109589041,0.0014000000000000002,0,2.04,2.18,2.1100000000000003,0.727059,275,445,0.7422857142857143
2020-06-12,2020-07-17,187.056,260.0,0.0958904109589041,0.0014000000000000002,0,1.63,1.7399999999999998,1.685,0.7382,890,2635,0.7194461538461538
2020-06-12,2020-07-17,187.056,272.0,0.0958904109589041,0.0014000000000000002,0,1.19,1.29,1.24,0.757862,340,1320,0.6877058823529412
2020-06-12,2020-07-17,187.056,280.0,0.0958904109589041,0.0014000000000000002,0,0.98,1.08,1.03,0.772271,1245,2035,0.6680571428571429
2020-06-12,2020-07-17,187.056,160.0,0.0958904109589041,0.0014000000000000002,0,33.04,33.339999999999996,33.19,0.757275,490,12790,1.1691
2020-06-12,2020-07-17,187.056,170.0,0.0958904109589041,0.0014000000000000002,0,25.9,26.19,26.045,0.731026,705,8040,1.100329411764706
2020-06-12,2020-07-17,187.056,180.0,0.0958904109589041,0.0014000000000000002,0,19.869999999999997,20.06,19.965,0.714897,2100,13065,1.0392000000000001
2020-06-12,2020-07-17,187.056,184.0,0.0958904109589041,0.0014000000000000002,0,17.77,17.89,17.830000000000002,0.709919,280,1040,1.016608695652174
2020-06-12,2020-07-17,187.056,185.0,0.0958904109589041,0.0014000000000000002,0,17.259999999999998,17.380000000000003,17.32,0.708649,535,8670,1.0111135135135136
2020-06-12,2020-07-17,187.056,186.0,0.0958904109589041,0.0014000000000000002,0,16.759999999999998,16.89,16.825,0.707618,415,1610,1.0056774193548388
2020-06-12,2020-07-17,187.056,187.0,0.0958904109589041,0.0014000000000000002,0,16.28,16.4,16.34,0.706612,410,475,1.0002994652406418
2020-06-12,2020-07-17,187.056,188.0,0.0958904109589041,0.0014000000000000002,0,15.75,15.93,15.84,0.70455,365,860,0.9949787234042554
2020-06-12,2020-07-17,187.056,189.0,0.0958904109589041,0.0014000000000000002,0,15.34,15.46,15.4,0.704689,595,255,0.9897142857142858
2020-06-12,2020-07-17,187.056,190.0,0.0958904109589041,0.0014000000000000002,0,14.82,15.01,14.915,0.702467,1950,7710,0.9845052631578948
2020-06-12,2020-07-17,187.056,191.0,0.0958904109589041,0.0014000000000000002,0,14.45,14.56,14.505,0.70308,445,200,0.9793507853403142
2020-06-12,2020-07-17,187.056,192.0,0.0958904109589041,0.0014000000000000002,0,13.98,14.13,14.055,0.701548,635,1005,0.9742500000000001
2020-06-12,2020-07-17,187.056,194.0,0.0958904109589041,0.0014000000000000002,0,13.169999999999998,13.3,13.235,0.700723,655,1865,0.9642061855670103
2020-06-12,2020-07-17,187.056,195.0,0.0958904109589041,0.0014000000000000002,0,12.76,12.89,12.825,0.699712,495,215,0.9592615384615385
2020-06-12,2020-07-17,187.056,196.0,0.0958904109589041,0.0014000000000000002,0,12.36,12.53,12.445,0.699616,660,2245,0.9543673469387756
2020-06-12,2020-07-17,187.056,197.0,0.0958904109589041,0.0014000000000000002,0,11.98,12.13,12.055,0.698699,440,285,0.949522842639594
2020-06-12,2020-07-17,187.056,198.0,0.0958904109589041,0.0014000000000000002,0,11.59,11.75,11.67,0.69761,790,3375,0.9447272727272727
2020-06-12,2020-07-17,187.056,199.0,0.0958904109589041,0.0014000000000000002,0,11.25,11.39,11.32,0.697665,280,1195,0.9399798994974875
2020-06-12,2020-07-24,187.056,200.0,0.1150684931506849,0.0015,0,13.0,14.12,13.56,0.740233,670,525,0.9352800000000001
2020-06-12,2020-07-24,187.056,220.0,0.1150684931506849,0.0015,0,7.4,8.45,7.925,0.739356,505,550,0.8502545454545455
2020-06-12,2020-07-24,187.056,240.0,0.1150684931506849,0.0015,0,4.3,4.93,4.615,0.747868,1025,30,0.7794000000000001
2020-06-12,2020-07-31,187.056,215.0,0.1342465753424657,0.0015,0,10.6,11.99,11.295,0.771133,265,10,0.8700279069767443
2020-06-12,2020-07-31,187.056,216.0,0.1342465753424657,0.0015,0,10.47,11.73,11.1,0.773705,295,15,0.8660000000000001
2020-06-12,2020-07-31,187.056,220.0,0.1342465753424657,0.0015,0,9.12,10.58,9.85,0.763335,410,0,0.8502545454545455
2020-06-12,2020-07-31,187.056,190.0,0.1342465753424657,0.0015,0,19.33,20.2,19.765,0.771088,580,0,0.9845052631578948
2020-06-12,2020-07-31,187.056,191.0,0.1342465753424657,0.0015,0,18.54,20.16,19.35,0.771238,580,5,0.9793507853403142
2020-06-12,2020-07-31,187.056,198.0,0.1342465753424657,0.0015,0,15.9,17.23,16.565,0.769335,310,10,0.9447272727272727
2020-06-12,2020-08-21,187.056,200.0,0.1917808219178082,0.0016,0,18.53,18.7,18.615,0.72819,2865,6565,0.9352800000000001
2020-06-12,2020-08-21,187.056,206.0,0.1917808219178082,0.0016,0,16.43,16.619999999999997,16.525,0.726518,575,580,0.9080388349514563
2020-06-12,2020-08-21,187.056,210.0,0.1917808219178082,0.0016,0,15.169999999999998,15.38,15.275,0.72637,935,2680,0.8907428571428572
2020-06-12,2020-08-21,187.056,220.0,0.1917808219178082,0.0016,0,12.43,12.6,12.515,0.726406,1335,3605,0.8502545454545455
2020-06-12,2020-08-21,187.056,240.0,0.1917808219178082,0.0016,0,8.35,8.559999999999999,8.455,0.732091,1425,7480,0.7794000000000001
2020-06-12,2020-08-21,187.056,250.0,0.1917808219178082,0.0016,0,6.87,7.07,6.970000000000001,0.736221,3605,680,0.748224
2020-06-12,2020-08-21,187.056,260.0,0.1917808219178082,0.0016,0,5.68,5.91,5.795,0.742319,1590,2225,0.7194461538461538
2020-06-12,2020-08-21,187.056,280.0,0.1917808219178082,0.0016,0,3.96,4.16,4.0600000000000005,0.755598,550,1545,0.6680571428571429
2020-06-12,2020-08-21,187.056,160.0,0.1917808219178082,0.0016,0,38.71,39.38,39.045,0.762923,1490,7960,1.1691
2020-06-12,2020-08-21,187.056,176.0,0.1917808219178082,0.0016,0,29.23,29.47,29.35,0.740027,305,3920,1.0628181818181819
2020-06-12,2020-08-21,187.056,186.0,0.1917808219178082,0.0016,0,24.23,24.47,24.35,0.732667,390,710,1.0056774193548388
2020-06-12,2020-08-21,187.056,190.0,0.1917808219178082,0.0016,0,22.49,22.7,22.595,0.731672,1775,7595,0.9845052631578948
2020-06-12,2020-08-21,187.056,194.0,0.1917808219178082,0.0016,0,20.8,21.03,20.915,0.729864,320,875,0.9642061855670103
2020-06-12,2020-08-21,187.056,198.0,0.1917808219178082,0.0016,0,19.22,19.45,19.335,0.728052,265,415,0.9447272727272727
2020-06-12,2020-09-18,187.056,200.0,0.2684931506849315,0.0016,0,21.84,22.07,21.955,0.701387,730,5585,0.9352800000000001
2020-06-12,2020-09-18,187.056,220.0,0.2684931506849315,0.0016,0,15.56,15.85,15.705000000000002,0.699966,320,1700,0.8502545454545455
2020-06-12,2020-09-18,187.056,238.0,0.2684931506849315,0.0016,0,11.53,11.8,11.665,0.703445,770,205,0.7859495798319328
2020-06-12,2020-09-18,187.056,240.0,0.2684931506849315,0.0016,0,11.17,11.42,11.295,0.704145,300,1475,0.7794000000000001
2020-06-12,2020-09-18,187.056,250.0,0.2684931506849315,0.0016,0,9.48,9.73,9.605,0.70716,3805,3910,0.748224
2020-06-12,2020-09-18,187.056,280.0,0.2684931506849315,0.0016,0,5.99,6.24,6.115,0.723175,310,765,0.6680571428571429
2020-06-12,2020-09-18,187.056,198.0,0.2684931506849315,0.0016,0,22.58,22.8,22.69,0.70163,310,680,0.9447272727272727
2020-06-12,2020-10-16,187.056,240.0,0.3452054794520548,0.0016,0,14.01,14.4,14.205000000000002,0.694159,350,4305,0.7794000000000001
2020-06-12,2020-10-16,187.056,260.0,0.3452054794520548,0.0016,0,10.69,11.08,10.885,0.702349,655,1500,0.7194461538461538
2020-06-12,2020-11-20,187.056,180.0,0.4410958904109589,0.0018,0,37.47,37.92,37.695,0.704558,505,455,1.0392000000000001
2020-06-12,2020-12-18,187.056,200.0,0.5178082191780822,0.0018,0,31.5,31.93,31.714999999999996,0.686191,295,1195,0.9352800000000001
2020-06-12,2020-12-18,187.056,220.0,0.5178082191780822,0.0018,0,24.98,25.5,25.24,0.683418,320,590,0.8502545454545455
2020-06-12,2021-01-15,187.056,200.0,0.5945205479452055,0.0018,0,33.739999999999995,33.97,33.855000000000004,0.67757,815,19650,0.9352800000000001
2020-06-12,2021-01-15,187.056,220.0,0.5945205479452055,0.0018,0,27.110000000000003,27.48,27.295,0.673329,305,4440,0.8502545454545455
2020-06-12,2021-01-15,187.056,240.0,0.5945205479452055,0.0018,0,21.91,22.32,22.115,0.672417,575,4290,0.7794000000000001
2020-06-12,2021-01-15,187.056,280.0,0.5945205479452055,0.0018,0,14.75,15.18,14.965,0.679385,410,1175,0.6680571428571429
2020-06-12,2021-01-15,187.056,180.0,0.5945205479452055,0.0018,0,41.64,42.12,41.88,0.682939,415,15555,1.0392000000000001
2020-06-12,2021-03-19,187.056,200.0,0.7671232876712328,0.0018,0,37.78,38.36,38.07,0.661169,395,6875,0.9352800000000001
2020-06-12,2021-09-17,187.056,200.0,1.2657534246575342,0.0018,0,46.69,49.510000000000005,48.1,0.636292,650,995,0.9352800000000001
2020-06-12,2021-09-17,187.056,220.0,1.2657534246575342,0.0018,0,40.56,42.9,41.73,0.632482,2535,2595,0.8502545454545455
2020-06-12,2021-09-17,187.056,260.0,1.2657534246575342,0.0018,0,30.69,33.17,31.93,0.630929,630,300,0.7194461538461538
2020-06-12,2021-09-17,187.056,280.0,1.2657534246575342,0.0018,0,26.95,29.339999999999996,28.145,0.631738,2500,230,0.6680571428571429
2020-06-12,2022-01-21,187.056,200.0,1.610958904109589,0.0018,0,52.17,53.8,52.985,0.617259,635,12450,0.9352800000000001
2020-06-12,2022-01-21,187.056,238.0,1.610958904109589,0.0018,0,41.53,42.85,42.19,0.614896,300,265,0.7859495798319328
2020-06-12,2022-01-21,187.056,240.0,1.610958904109589,0.0018,0,41.010000000000005,42.510000000000005,41.760000000000005,0.61545,380,2015,0.7794000000000001
2020-06-12,2022-03-18,187.056,140.0,1.7643835616438357,0.0018,0,78.81,81.61,80.21000000000001,0.635219,510,115,1.3361142857142858
2020-06-12,2022-03-18,187.056,144.0,1.7643835616438357,0.0018,0,76.81,79.59,78.2,0.633095,500,70,1.2990000000000002
2020-06-12,2022-06-17,187.056,200.0,2.0136986301369864,0.0018,0,57.8,60.989999999999995,59.395,0.615622,515,14260,0.9352800000000001
2020-06-22,2020-06-26,198.863998,200.0,0.010958904109589,0.0014000000000000002,0,3.5200000000000005,3.54,3.53,0.488923,53685,12185,0.99431999
2020-06-22,2020-06-26,198.863998,201.0,0.010958904109589,0.0014000000000000002,0,3.1,3.15,3.125,0.491544,14420,2790,0.9893731243781095
2020-06-22,2020-06-26,198.863998,202.0,0.010958904109589,0.0014000000000000002,0,2.72,2.78,2.75,0.493337,17370,4780,0.9844752376237624
2020-06-22,2020-06-26,198.863998,203.0,0.010958904109589,0.0014000000000000002,0,2.41,2.46,2.435,0.49825,6390,2160,0.9796256059113301
2020-06-22,2020-06-26,198.863998,204.0,0.010958904109589,0.0014000000000000002,0,2.12,2.16,2.1399999999999997,0.501634,16005,8830,0.9748235196078432
2020-06-22,2020-06-26,198.863998,205.0,0.010958904109589,0.0014000000000000002,0,1.87,1.9,1.885,0.506317,7185,5660,0.9700682829268293
2020-06-22,2020-06-26,198.863998,206.0,0.010958904109589,0.0014000000000000002,0,1.66,1.69,1.675,0.51359,11200,11645,0.9653592135922331
2020-06-22,2020-06-26,198.863998,207.0,0.010958904109589,0.0014000000000000002,0,1.46,1.5,1.48,0.519576,5290,5945,0.9606956425120773
2020-06-22,2020-06-26,198.863998,208.0,0.010958904109589,0.0014000000000000002,0,1.31,1.33,1.3199999999999998,0.527697,7580,2405,0.9560769134615386
2020-06-22,2020-06-26,198.863998,209.0,0.010958904109589,0.0014000000000000002,0,1.16,1.1800000000000002,1.17,0.534457,3000,6405,0.9515023827751197
2020-06-22,2020-06-26,198.863998,210.0,0.010958904109589,0.0014000000000000002,0,1.03,1.04,1.035,0.540803,40320,15405,0.9469714190476191
2020-06-22,2020-06-26,198.863998,211.0,0.010958904109589,0.0014000000000000002,0,0.93,0.95,0.94,0.551994,3140,1560,0.942483402843602
2020-06-22,2020-06-26,198.863998,212.0,0.010958904109589,0.0014000000000000002,0,0.8300000000000001,0.85,0.8400000000000001,0.559883,8450,5770,0.9380377264150944
2020-06-22,2020-06-26,198.863998,213.0,0.010958904109589,0.0014000000000000002,0,0.75,0.77,0.76,0.56968,1655,1280,0.9336337934272301
2020-06-22,2020-06-26,198.863998,214.0,0.010958904109589,0.0014000000000000002,0,0.6799999999999999,0.7,0.6900000000000001,0.579715,6530,3990,0.9292710186915888
2020-06-22,2020-06-26,198.863998,215.0,0.010958904109589,0.0014000000000000002,0,0.62,0.64,0.63,0.590361,3140,1625,0.9249488279069767
2020-06-22,2020-06-26,198.863998,216.0,0.010958904109589,0.0014000000000000002,0,0.564,0.58,0.572,0.599774,10110,5265,0.9206666574074075
2020-06-22,2020-06-26,198.863998,217.0,0.010958904109589,0.0014000000000000002,0,0.518,0.534,0.526,0.610833,1235,1865,0.9164239539170508
2020-06-22,2020-06-26,198.863998,218.0,0.010958904109589,0.0014000000000000002,0,0.486,0.494,0.49,0.623486,3610,7510,0.9122201743119267
2020-06-22,2020-06-26,198.863998,219.0,0.010958904109589,0.0014000000000000002,0,0.444,0.458,0.4509999999999999,0.633953,2555,2495,0.9080547853881279
2020-06-22,2020-06-26,198.863998,220.0,0.010958904109589,0.0014000000000000002,0,0.42,0.424,0.422,0.646519,39265,24800,0.9039272636363637
2020-06-22,2020-06-26,198.863998,222.0,0.010958904109589,0.0014000000000000002,0,0.36,0.372,0.366,0.669146,2250,0,0.8957837747747748
2020-06-22,2020-06-26,198.863998,224.0,0.010958904109589,0.0014000000000000002,0,0.318,0.3299999999999999,0.324,0.69339,3755,3615,0.8877857053571429
2020-06-22,2020-06-26,198.863998,226.0,0.010958904109589,0.0014000000000000002,0,0.2799999999999999,0.294,0.287,0.716529,1145,0,0.8799291946902655
2020-06-22,2020-06-26,198.863998,228.0,0.010958904109589,0.0014000000000000002,0,0.254,0.262,0.258,0.740541,1800,2030,0.8722105175438597
2020-06-22,2020-06-26,198.863998,230.0,0.010958904109589,0.0014000000000000002,0,0.2299999999999999,0.236,0.233,0.764097,11250,7075,0.8646260782608696
2020-06-22,2020-06-26,198.863998,232.0,0.010958904109589,0.0014000000000000002,0,0.208,0.214,0.211,0.787053,1970,3125,0.8571724051724139
2020-06-22,2020-06-26,198.863998,234.0,0.010958904109589,0.0014000000000000002,0,0.174,0.19,0.182,0.802589,900,0,0.8498461452991454
2020-06-22,2020-06-26,198.863998,236.0,0.010958904109589,0.0014000000000000002,0,0.1699999999999999,0.194,0.182,0.83699,1415,1155,0.8426440593220339
2020-06-22,2020-06-26,198.863998,238.0,0.010958904109589,0.0014000000000000002,0,0.146,0.18,0.1629999999999999,0.855736,500,0,0.8355630168067227
2020-06-22,2020-06-26,198.863998,240.0,0.010958904109589,0.0014000000000000002,0,0.1399999999999999,0.148,0.144,0.871987,12685,14670,0.8285999916666668
2020-06-22,2020-06-26,198.863998,244.0,0.010958904109589,0.0014000000000000002,0,0.1159999999999999,0.126,0.121,0.91224,1145,1455,0.8150163852459017
2020-06-22,2020-06-26,198.863998,248.0,0.010958904109589,0.0014000000000000002,0,0.1,0.11,0.105,0.954061,2380,2160,0.8018709596774194
2020-06-22,2020-06-26,198.863998,252.0,0.010958904109589,0.0014000000000000002,0,0.086,0.09,0.088,0.989073,2680,3840,0.7891428492063493
2020-06-22,2020-06-26,198.863998,256.0,0.010958904109589,0.0014000000000000002,0,0.062,0.08,0.071,1.017152,1035,3345,0.7768124921875
