date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-14,2020-09-18,160.666,240.0,0.347945205479452,0.0012,0,8.059999999999999,8.39,8.225,0.740307,540,1600,0.6694416666666666
2020-05-14,2020-09-18,160.666,156.0,0.347945205479452,0.0012,0,29.410000000000004,29.71,29.56,0.732903,400,370,1.0299102564102565
2020-05-14,2020-09-18,160.666,180.0,0.347945205479452,0.0012,0,20.02,20.3,20.16,0.723279,535,5560,0.8925888888888889
2020-05-14,2020-10-16,160.666,170.0,0.4246575342465753,0.0015,0,26.01,26.389999999999997,26.2,0.717811,700,780,0.9450941176470588
2020-05-14,2020-10-16,160.666,180.0,0.4246575342465753,0.0015,0,22.51,22.86,22.685,0.714869,740,2500,0.8925888888888889
2020-05-14,2020-12-18,160.666,200.0,0.5972602739726027,0.0015,0,21.75,22.35,22.05,0.703281,285,1155,0.80333
2020-05-14,2021-01-15,160.666,200.0,0.673972602739726,0.0015,0,23.6,24.0,23.8,0.695295,310,21225,0.80333
2020-05-14,2021-01-15,160.666,222.0,0.673972602739726,0.0015,0,18.65,19.15,18.9,0.695847,420,310,0.7237207207207207
2020-05-14,2021-01-15,160.666,160.0,0.673972602739726,0.0015,0,36.75,37.33,37.04,0.706437,375,25190,1.0041625
2020-05-14,2021-01-15,160.666,180.0,0.673972602739726,0.0015,0,29.610000000000003,29.910000000000004,29.76,0.701286,1215,9360,0.8925888888888889
2020-05-14,2021-03-19,160.666,200.0,0.8465753424657534,0.0015,0,26.67,27.35,27.01,0.674505,420,6380,0.80333
2020-05-14,2021-06-18,160.666,200.0,1.095890410958904,0.0015,0,30.68,31.68,31.18,0.654596,335,3690,0.80333
2020-05-14,2021-09-17,160.666,120.0,1.3452054794520547,0.0015,0,65.25,67.12,66.185,0.677598,2355,2755,1.3388833333333332
2020-05-14,2022-01-21,160.666,200.0,1.6904109589041096,0.0015,0,38.57,40.39,39.48,0.626372,370,11765,0.80333
2020-05-14,2022-06-17,160.666,200.0,2.0931506849315067,0.0015,0,42.0,45.19,43.595,0.607467,290,13620,0.80333
2020-05-15,2020-05-22,159.834,200.0,0.0191780821917808,0.0009,0,0.134,0.136,0.135,0.781252,10590,10960,0.79917
2020-05-15,2020-05-22,159.834,204.0,0.0191780821917808,0.0009,0,0.09,0.124,0.107,0.81094,705,1690,0.7835
2020-05-15,2020-05-22,159.834,208.0,0.0191780821917808,0.0009,0,0.066,0.102,0.0839999999999999,0.837344,635,3260,0.7684326923076923
2020-05-15,2020-05-22,159.834,212.0,0.0191780821917808,0.0009,0,0.06,0.098,0.079,0.881687,450,900,0.753933962264151
2020-05-15,2020-05-22,159.834,216.0,0.0191780821917808,0.0009,0,0.044,0.0819999999999999,0.063,0.905526,580,2315,0.7399722222222223
2020-05-15,2020-05-22,159.834,220.0,0.0191780821917808,0.0009,0,0.036,0.048,0.0419999999999999,0.909162,9445,4180,0.7265181818181818
2020-05-15,2020-05-22,159.834,224.0,0.0191780821917808,0.0009,0,0.012,0.036,0.024,0.898968,6450,3420,0.7135446428571429
2020-05-15,2020-05-22,159.834,228.0,0.0191780821917808,0.0009,0,0.006,0.03,0.018,0.914315,1250,2635,0.7010263157894737
2020-05-15,2020-05-22,159.834,240.0,0.0191780821917808,0.0009,0,0.014,0.03,0.022,1.050453,1395,4900,0.665975
2020-05-15,2020-05-22,159.834,130.0,0.0191780821917808,0.0009,0,30.03,30.24,30.135,0.866012,295,340,1.2294923076923077
2020-05-15,2020-05-22,159.834,140.0,0.0191780821917808,0.0009,0,20.49,20.64,20.565,0.74575,600,1130,1.1416714285714287
2020-05-15,2020-05-22,159.834,141.0,0.0191780821917808,0.0009,0,19.56,19.71,19.635,0.734055,265,890,1.1335744680851063
2020-05-15,2020-05-22,159.834,142.0,0.0191780821917808,0.0009,0,18.64,18.79,18.715,0.723164,365,555,1.1255915492957747
2020-05-15,2020-05-22,159.834,144.0,0.0191780821917808,0.0009,0,16.84,17.0,16.919999999999998,0.705716,385,575,1.1099583333333334
2020-05-15,2020-05-22,159.834,145.0,0.0191780821917808,0.0009,0,15.96,16.11,16.035,0.696284,1520,300,1.102303448275862
2020-05-15,2020-05-22,159.834,146.0,0.0191780821917808,0.0009,0,15.1,15.25,15.175,0.689404,525,810,1.0947534246575343
2020-05-15,2020-05-22,159.834,148.0,0.0191780821917808,0.0009,0,13.419999999999998,13.57,13.495,0.675022,495,900,1.0799594594594595
2020-05-15,2020-05-22,159.834,149.0,0.0191780821917808,0.0009,0,12.6,12.75,12.675,0.667291,325,1315,1.072711409395973
2020-05-15,2020-05-22,159.834,150.0,0.0191780821917808,0.0009,0,11.83,11.97,11.9,0.663731,640,1245,1.06556
2020-05-15,2020-05-22,159.834,152.0,0.0191780821917808,0.0009,0,10.31,10.44,10.375,0.651247,1580,805,1.0515394736842105
2020-05-15,2020-05-22,159.834,153.0,0.0191780821917808,0.0009,0,9.61,9.72,9.665,0.647706,540,1035,1.0446666666666666
2020-05-15,2020-05-22,159.834,154.0,0.0191780821917808,0.0009,0,8.92,9.0,8.959999999999999,0.641709,1290,1800,1.0378831168831169
2020-05-15,2020-05-22,159.834,155.0,0.0191780821917808,0.0009,0,8.25,8.35,8.3,0.63833,1165,1545,1.0311870967741936
2020-05-15,2020-05-22,159.834,156.0,0.0191780821917808,0.0009,0,7.62,7.7,7.659999999999999,0.634207,5095,3850,1.024576923076923
2020-05-15,2020-05-22,159.834,157.0,0.0191780821917808,0.0009,0,7.01,7.090000000000001,7.05,0.630431,3235,2440,1.0180509554140127
2020-05-15,2020-05-22,159.834,158.0,0.0191780821917808,0.0009,0,6.45,6.5200000000000005,6.484999999999999,0.628687,7510,2695,1.011607594936709
2020-05-15,2020-05-22,159.834,159.0,0.0191780821917808,0.0009,0,5.9,5.970000000000001,5.9350000000000005,0.625377,13655,1135,1.0052452830188678
2020-05-15,2020-05-22,159.834,160.0,0.0191780821917808,0.0009,0,5.4,5.46,5.43,0.623933,32965,4980,0.9989625
2020-05-15,2020-05-22,159.834,161.0,0.0191780821917808,0.0009,0,4.91,4.9799999999999995,4.945,0.621555,12395,2010,0.9927577639751552
2020-05-15,2020-05-22,159.834,162.0,0.0191780821917808,0.0009,0,4.46,4.5200000000000005,4.49,0.619297,6615,2195,0.9866296296296296
2020-05-15,2020-05-22,159.834,163.0,0.0191780821917808,0.0009,0,4.04,4.1,4.07,0.617787,2890,1770,0.9805766871165644
2020-05-15,2020-05-22,159.834,164.0,0.0191780821917808,0.0009,0,3.66,3.72,3.69,0.617706,6755,2885,0.9745975609756098
2020-05-15,2020-05-22,159.834,165.0,0.0191780821917808,0.0009,0,3.3,3.3600000000000003,3.3299999999999996,0.616763,3060,1615,0.9686909090909092
2020-05-15,2020-05-22,159.834,166.0,0.0191780821917808,0.0009,0,2.97,3.03,3.0,0.616307,5995,2780,0.962855421686747
2020-05-15,2020-05-22,159.834,167.0,0.0191780821917808,0.0009,0,2.67,2.74,2.705,0.617118,3595,1285,0.9570898203592815
2020-05-15,2020-05-22,159.834,168.0,0.0191780821917808,0.0009,0,2.4,2.45,2.425,0.616773,5900,2855,0.9513928571428572
2020-05-15,2020-05-22,159.834,169.0,0.0191780821917808,0.0009,0,2.15,2.21,2.18,0.618074,3680,1670,0.9457633136094675
2020-05-15,2020-05-22,159.834,170.0,0.0191780821917808,0.0009,0,1.93,1.96,1.945,0.617819,19185,5190,0.9402
2020-05-15,2020-05-22,159.834,171.0,0.0191780821917808,0.0009,0,1.73,1.78,1.755,0.62116,2280,1280,0.9347017543859649
2020-05-15,2020-05-22,159.834,172.0,0.0191780821917808,0.0009,0,1.55,1.6,1.575,0.623433,5840,2865,0.9292674418604652
2020-05-15,2020-05-22,159.834,173.0,0.0191780821917808,0.0009,0,1.38,1.4300000000000002,1.405,0.624656,900,855,0.9238959537572254
2020-05-15,2020-05-22,159.834,174.0,0.0191780821917808,0.0009,0,1.24,1.29,1.265,0.628297,3545,4225,0.9185862068965518
2020-05-15,2020-05-22,159.834,175.0,0.0191780821917808,0.0009,0,1.11,1.15,1.13,0.630423,1315,1015,0.9133371428571428
2020-05-15,2020-05-22,159.834,176.0,0.0191780821917808,0.0009,0,1.0,1.03,1.015,0.633922,3870,6060,0.9081477272727273
2020-05-15,2020-05-22,159.834,177.0,0.0191780821917808,0.0009,0,0.91,0.92,0.915,0.638185,1240,850,0.9030169491525424
2020-05-15,2020-05-22,159.834,178.0,0.0191780821917808,0.0009,0,0.8099999999999999,0.8300000000000001,0.82,0.64138,4110,8085,0.8979438202247191
2020-05-15,2020-05-22,159.834,179.0,0.0191780821917808,0.0009,0,0.73,0.76,0.745,0.647133,1190,1020,0.892927374301676
2020-05-15,2020-05-22,159.834,180.0,0.0191780821917808,0.0009,0,0.6599999999999999,0.6799999999999999,0.67,0.651058,45675,17635,0.8879666666666667
2020-05-15,2020-05-22,159.834,184.0,0.0191780821917808,0.0009,0,0.446,0.4679999999999999,0.457,0.673066,6055,3250,0.8686630434782608
2020-05-15,2020-05-22,159.834,188.0,0.0191780821917808,0.0009,0,0.32,0.3319999999999999,0.3259999999999999,0.699601,3540,1835,0.8501808510638298
2020-05-15,2020-05-22,159.834,192.0,0.0191780821917808,0.0009,0,0.2319999999999999,0.244,0.238,0.726741,4895,2900,0.83246875
2020-05-15,2020-05-22,159.834,196.0,0.0191780821917808,0.0009,0,0.176,0.182,0.179,0.755095,2580,2035,0.8154795918367347
2020-05-15,2020-05-29,159.834,200.0,0.0383561643835616,0.0009,0,0.52,0.534,0.5269999999999999,0.700945,9895,11325,0.79917
2020-05-15,2020-05-29,159.834,204.0,0.0383561643835616,0.0009,0,0.38,0.47,0.425,0.717814,490,1585,0.7835
2020-05-15,2020-05-29,159.834,208.0,0.0383561643835616,0.0009,0,0.3299999999999999,0.376,0.353,0.737246,440,605,0.7684326923076923
2020-05-15,2020-05-29,159.834,220.0,0.0383561643835616,0.0009,0,0.2,0.22,0.21,0.792134,940,2980,0.7265181818181818
2020-05-15,2020-05-29,159.834,240.0,0.0383561643835616,0.0009,0,0.112,0.136,0.124,0.90027,370,1645,0.665975
2020-05-15,2020-05-29,159.834,140.0,0.0383561643835616,0.0009,0,21.619999999999997,21.81,21.715,0.707872,605,1290,1.1416714285714287
2020-05-15,2020-05-29,159.834,150.0,0.0383561643835616,0.0009,0,13.72,13.91,13.815,0.656964,400,570,1.06556
2020-05-15,2020-05-29,159.834,155.0,0.0383561643835616,0.0009,0,10.47,10.62,10.545,0.641914,335,430,1.0311870967741936
2020-05-15,2020-05-29,159.834,156.0,0.0383561643835616,0.0009,0,9.88,10.02,9.95,0.639177,1450,675,1.024576923076923
2020-05-15,2020-05-29,159.834,157.0,0.0383561643835616,0.0009,0,9.3,9.44,9.37,0.636099,405,545,1.0180509554140127
2020-05-15,2020-05-29,159.834,158.0,0.0383561643835616,0.0009,0,8.76,8.89,8.825,0.634262,8270,895,1.011607594936709
2020-05-15,2020-05-29,159.834,159.0,0.0383561643835616,0.0009,0,8.23,8.35,8.290000000000001,0.631601,3645,555,1.0052452830188678
2020-05-15,2020-05-29,159.834,160.0,0.0383561643835616,0.0009,0,7.720000000000001,7.82,7.77,0.628558,11880,2260,0.9989625
2020-05-15,2020-05-29,159.834,161.0,0.0383561643835616,0.0009,0,7.24,7.359999999999999,7.3,0.627953,965,735,0.9927577639751552
2020-05-15,2020-05-29,159.834,162.0,0.0383561643835616,0.0009,0,6.779999999999999,6.88,6.83,0.625743,830,750,0.9866296296296296
2020-05-15,2020-05-29,159.834,164.0,0.0383561643835616,0.0009,0,5.93,6.05,5.99,0.624536,855,1545,0.9745975609756098
2020-05-15,2020-05-29,159.834,165.0,0.0383561643835616,0.0009,0,5.5200000000000005,5.63,5.575,0.621983,1020,1700,0.9686909090909092
2020-05-15,2020-05-29,159.834,166.0,0.0383561643835616,0.0009,0,5.16,5.279999999999999,5.220000000000001,0.622766,350,755,0.962855421686747
2020-05-15,2020-05-29,159.834,168.0,0.0383561643835616,0.0009,0,4.5,4.57,4.535,0.62183,405,1205,0.9513928571428572
2020-05-15,2020-05-29,159.834,170.0,0.0383561643835616,0.0009,0,3.89,3.97,3.93,0.621812,1565,2375,0.9402
2020-05-15,2020-05-29,159.834,171.0,0.0383561643835616,0.0009,0,3.61,3.7,3.655,0.622019,325,315,0.9347017543859649
2020-05-15,2020-05-29,159.834,172.0,0.0383561643835616,0.0009,0,3.35,3.4299999999999997,3.3899999999999997,0.621688,290,735,0.9292674418604652
2020-05-15,2020-05-29,159.834,174.0,0.0383561643835616,0.0009,0,2.8899999999999997,2.97,2.93,0.623424,270,1195,0.9185862068965518
2020-05-15,2020-05-29,159.834,176.0,0.0383561643835616,0.0009,0,2.5,2.58,2.54,0.626726,730,730,0.9081477272727273
2020-05-15,2020-05-29,159.834,180.0,0.0383561643835616,0.0009,0,1.87,1.9,1.885,0.631928,3190,4830,0.8879666666666667
2020-05-15,2020-05-29,159.834,184.0,0.0383561643835616,0.0009,0,1.38,1.46,1.42,0.64179,1405,1870,0.8686630434782608
2020-05-15,2020-05-29,159.834,188.0,0.0383561643835616,0.0009,0,1.06,1.11,1.085,0.654365,485,1905,0.8501808510638298
2020-05-15,2020-05-29,159.834,192.0,0.0383561643835616,0.0009,0,0.8300000000000001,0.85,0.8400000000000001,0.668621,1630,1290,0.83246875
2020-05-15,2020-05-29,159.834,196.0,0.0383561643835616,0.0009,0,0.61,0.71,0.6599999999999999,0.684239,570,570,0.8154795918367347
2020-05-15,2020-06-05,159.834,200.0,0.0575342465753424,0.0009,0,1.22,1.29,1.255,0.698462,1245,3750,0.79917
2020-05-15,2020-06-05,159.834,220.0,0.0575342465753424,0.0009,0,0.52,0.6,0.5599999999999999,0.763067,805,2410,0.7265181818181818
2020-05-15,2020-06-05,159.834,155.0,0.0575342465753424,0.0009,0,12.51,12.69,12.6,0.663964,380,925,1.0311870967741936
2020-05-15,2020-06-05,159.834,159.0,0.0575342465753424,0.0009,0,10.39,10.47,10.43,0.656242,415,1210,1.0052452830188678
2020-05-15,2020-06-05,159.834,160.0,0.0575342465753424,0.0009,0,9.86,9.97,9.915,0.653552,630,2175,0.9989625
2020-05-15,2020-06-05,159.834,162.0,0.0575342465753424,0.0009,0,8.89,9.03,8.959999999999999,0.650068,350,500,0.9866296296296296
2020-05-15,2020-06-05,159.834,170.0,0.0575342465753424,0.0009,0,5.84,5.96,5.9,0.645962,285,1340,0.9402
2020-05-15,2020-06-05,159.834,174.0,0.0575342465753424,0.0009,0,4.64,4.8100000000000005,4.725,0.645269,305,960,0.9185862068965518
2020-05-15,2020-06-05,159.834,176.0,0.0575342465753424,0.0009,0,4.15,4.32,4.235,0.646608,580,425,0.9081477272727273
2020-05-15,2020-06-05,159.834,180.0,0.0575342465753424,0.0009,0,3.3600000000000003,3.4200000000000004,3.3899999999999997,0.649677,565,1200,0.8879666666666667
2020-05-15,2020-06-05,159.834,190.0,0.0575342465753424,0.0009,0,1.93,2.04,1.985,0.666988,280,850,0.8412315789473684
2020-05-15,2020-06-05,159.834,192.0,0.0575342465753424,0.0009,0,1.7399999999999998,1.86,1.8,0.672485,290,295,0.83246875
2020-05-15,2020-06-12,159.834,200.0,0.0767123287671232,0.0009,0,1.84,2.06,1.95,0.682681,295,850,0.79917
2020-05-15,2020-06-12,159.834,160.0,0.0767123287671232,0.0009,0,11.54,11.76,11.65,0.664352,390,525,0.9989625
2020-05-15,2020-06-19,159.834,200.0,0.0958904109589041,0.0009,0,2.63,2.71,2.67,0.672475,4480,19850,0.79917
2020-05-15,2020-06-19,159.834,208.0,0.0958904109589041,0.0009,0,1.92,2.05,1.985,0.684879,320,845,0.7684326923076923
2020-05-15,2020-06-19,159.834,210.0,0.0958904109589041,0.0009,0,1.83,1.91,1.87,0.690524,295,4690,0.7611142857142857
2020-05-15,2020-06-19,159.834,220.0,0.0958904109589041,0.0009,0,1.33,1.4,1.365,0.713152,755,6015,0.7265181818181818
2020-05-15,2020-06-19,159.834,240.0,0.0958904109589041,0.0009,0,0.78,0.82,0.8,0.762632,605,5555,0.665975
2020-05-15,2020-06-19,159.834,120.0,0.0958904109589041,0.0009,0,41.8,42.65,42.225,0.831817,575,7620,1.33195
2020-05-15,2020-06-19,159.834,138.0,0.0958904109589041,0.0009,0,26.79,27.06,26.925,0.721433,320,7465,1.1582173913043479
2020-05-15,2020-06-19,159.834,140.0,0.0958904109589041,0.0009,0,25.32,25.47,25.395,0.712476,855,18490,1.1416714285714287
2020-05-15,2020-06-19,159.834,152.0,0.0958904109589041,0.0009,0,17.330000000000002,17.46,17.395,0.681079,290,1375,1.0515394736842105
2020-05-15,2020-06-19,159.834,155.0,0.0958904109589041,0.0009,0,15.62,15.74,15.68,0.675273,675,2925,1.0311870967741936
2020-05-15,2020-06-19,159.834,156.0,0.0958904109589041,0.0009,0,15.09,15.2,15.145,0.674029,5510,6975,1.024576923076923
2020-05-15,2020-06-19,159.834,158.0,0.0958904109589041,0.0009,0,14.02,14.13,14.075,0.669677,615,1680,1.011607594936709
2020-05-15,2020-06-19,159.834,159.0,0.0958904109589041,0.0009,0,13.55,13.65,13.6,0.669662,410,1180,1.0052452830188678
2020-05-15,2020-06-19,159.834,160.0,0.0958904109589041,0.0009,0,13.05,13.14,13.095,0.667519,2590,21190,0.9989625
2020-05-15,2020-06-19,159.834,161.0,0.0958904109589041,0.0009,0,12.57,12.66,12.615,0.666063,765,3835,0.9927577639751552
2020-05-15,2020-06-19,159.834,164.0,0.0958904109589041,0.0009,0,11.21,11.33,11.27,0.662946,395,3490,0.9745975609756098
2020-05-15,2020-06-19,159.834,166.0,0.0958904109589041,0.0009,0,10.37,10.48,10.425,0.660511,5495,2150,0.962855421686747
2020-05-15,2020-06-19,159.834,167.0,0.0958904109589041,0.0009,0,9.98,10.09,10.035,0.660083,340,2225,0.9570898203592815
2020-05-15,2020-06-19,159.834,170.0,0.0958904109589041,0.0009,0,8.86,8.92,8.89,0.65667,2325,9490,0.9402
2020-05-15,2020-06-19,159.834,176.0,0.0958904109589041,0.0009,0,6.959999999999999,7.05,7.005,0.65604,255,12960,0.9081477272727273
2020-05-15,2020-06-19,159.834,178.0,0.0958904109589041,0.0009,0,6.4,6.5,6.45,0.65559,480,3460,0.8979438202247191
2020-05-15,2020-06-19,159.834,180.0,0.0958904109589041,0.0009,0,5.9,5.9799999999999995,5.9399999999999995,0.655594,2470,10635,0.8879666666666667
2020-05-15,2020-06-19,159.834,182.0,0.0958904109589041,0.0009,0,5.43,5.5200000000000005,5.475,0.656228,665,2255,0.8782087912087913
2020-05-15,2020-06-19,159.834,184.0,0.0958904109589041,0.0009,0,5.0,5.1,5.05,0.657339,825,2730,0.8686630434782608
2020-05-15,2020-06-19,159.834,190.0,0.0958904109589041,0.0009,0,3.9,4.01,3.955,0.661046,1250,7120,0.8412315789473684
2020-05-15,2020-06-19,159.834,192.0,0.0958904109589041,0.0009,0,3.61,3.7,3.655,0.663231,970,2215,0.83246875
2020-05-15,2020-06-26,159.834,161.0,0.1150684931506849,0.0009,0,13.71,14.32,14.015,0.672748,300,80,0.9927577639751552
2020-05-15,2020-06-26,159.834,167.0,0.1150684931506849,0.0009,0,11.14,11.74,11.44,0.667654,650,165,0.9570898203592815
2020-05-15,2020-06-26,159.834,170.0,0.1150684931506849,0.0009,0,10.0,10.6,10.3,0.665548,255,390,0.9402
2020-05-15,2020-07-17,159.834,200.0,0.1726027397260274,0.0009,0,6.21,6.42,6.3149999999999995,0.689011,710,9235,0.79917
2020-05-15,2020-07-17,159.834,220.0,0.1726027397260274,0.0009,0,3.74,3.94,3.84,0.706123,425,1820,0.7265181818181818
2020-05-15,2020-07-17,159.834,240.0,0.1726027397260274,0.0009,0,2.46,2.6,2.53,0.734741,290,4365,0.665975
2020-05-15,2020-07-17,159.834,160.0,0.1726027397260274,0.0009,0,18.26,18.47,18.365,0.697237,525,9860,0.9989625
2020-05-15,2020-07-17,159.834,180.0,0.1726027397260274,0.0009,0,10.72,10.91,10.815,0.685375,1310,13505,0.8879666666666667
2020-05-15,2020-08-21,159.834,200.0,0.2684931506849315,0.0012,0,10.85,11.1,10.975,0.713836,325,5665,0.79917
2020-05-15,2020-08-21,159.834,240.0,0.2684931506849315,0.0012,0,5.4,5.5,5.45,0.736699,1760,6220,0.665975
2020-05-15,2020-09-18,159.834,200.0,0.3452054794520548,0.0012,0,13.23,13.54,13.385,0.698374,310,5670,0.79917
2020-05-15,2020-10-16,159.834,180.0,0.421917808219178,0.0015,0,21.2,21.619999999999997,21.41,0.696374,770,2605,0.8879666666666667
2020-05-15,2020-12-18,159.834,184.0,0.5945205479452055,0.0015,0,25.09,25.77,25.43,0.692717,255,55,0.8686630434782608
2020-05-15,2021-01-15,159.834,138.0,0.6712328767123288,0.0015,0,45.8,46.62,46.21,0.710883,715,18450,1.1582173913043479
2020-05-15,2022-01-21,159.834,180.0,1.6876712328767125,0.0015,0,43.52,45.28,44.4,0.626995,365,9185,0.8879666666666667
2020-05-18,2020-05-22,162.725998,200.0,0.010958904109589,0.001,0,0.108,0.124,0.1159999999999999,0.939982,39705,13160,0.81362999
2020-05-18,2020-05-22,162.725998,204.0,0.010958904109589,0.001,0,0.062,0.1,0.081,0.965532,1700,1880,0.7976764607843138
2020-05-18,2020-05-22,162.725998,208.0,0.010958904109589,0.001,0,0.046,0.09,0.068,1.012453,1210,3350,0.7823365288461539
2020-05-18,2020-05-22,162.725998,212.0,0.010958904109589,0.001,0,0.04,0.074,0.0569999999999999,1.056037,655,980,0.767575462264151
2020-05-18,2020-05-22,162.725998,216.0,0.010958904109589,0.001,0,0.026,0.06,0.043,1.083641,755,2490,0.7533611018518519
2020-05-18,2020-05-22,162.725998,220.0,0.010958904109589,0.001,0,0.034,0.046,0.04,1.135206,2235,11665,0.7396636272727273
2020-05-18,2020-05-22,162.725998,224.0,0.010958904109589,0.001,0,0.012,0.056,0.034,1.173143,13735,9660,0.7264553482142857
2020-05-18,2020-05-22,162.725998,228.0,0.010958904109589,0.001,0,0.024,0.036,0.03,1.213762,450,3660,0.7137105175438596
2020-05-18,2020-05-22,162.725998,232.0,0.010958904109589,0.001,0,0.024,0.0419999999999999,0.033,1.281227,425,1820,0.7014051637931035
2020-05-18,2020-05-22,162.725998,236.0,0.010958904109589,0.001,0,0.022,0.026,0.024,1.292869,485,825,0.6895169406779661
2020-05-18,2020-05-22,162.725998,240.0,0.010958904109589,0.001,0,0.012,0.018,0.015,1.285753,3250,5310,0.6780249916666666
2020-05-18,2020-05-22,162.725998,242.0,0.010958904109589,0.001,0,0.002,0.026,0.014,1.302039,290,220,0.672421479338843
2020-05-18,2020-05-22,162.725998,248.0,0.010958904109589,0.001,0,0.0,0.024,0.012,1.354924,1050,235,0.6561532177419355
2020-05-18,2020-05-22,162.725998,140.0,0.010958904109589,0.001,0,22.81,23.02,22.915,0.804308,785,1255,1.1623285571428572
2020-05-18,2020-05-22,162.725998,141.0,0.010958904109589,0.001,0,21.83,22.03,21.93,0.783742,580,1130,1.1540850921985817
2020-05-18,2020-05-22,162.725998,142.0,0.010958904109589,0.001,0,20.84,21.05,20.945,0.762099,455,625,1.1459577323943662
2020-05-18,2020-05-22,162.725998,143.0,0.010958904109589,0.001,0,19.82,20.08,19.95,0.733061,510,875,1.137944041958042
2020-05-18,2020-05-22,162.725998,148.0,0.010958904109589,0.001,0,15.13,15.32,15.225,0.690578,265,780,1.0994999864864865
2020-05-18,2020-05-22,162.725998,150.0,0.010958904109589,0.001,0,13.29,13.54,13.415,0.676668,2000,1310,1.0848399866666667
2020-05-18,2020-05-22,162.725998,153.0,0.010958904109589,0.001,0,10.72,10.93,10.825,0.657056,515,1075,1.063568614379085
2020-05-18,2020-05-22,162.725998,154.0,0.010958904109589,0.001,0,9.92,10.1,10.01,0.652251,765,1815,1.0566623246753246
2020-05-18,2020-05-22,162.725998,155.0,0.010958904109589,0.001,0,9.14,9.3,9.22,0.6476,5930,1770,1.0498451483870967
2020-05-18,2020-05-22,162.725998,156.0,0.010958904109589,0.001,0,8.379999999999999,8.540000000000001,8.459999999999999,0.643497,8995,5925,1.0431153717948718
2020-05-18,2020-05-22,162.725998,157.0,0.010958904109589,0.001,0,7.659999999999999,7.81,7.734999999999999,0.640435,8600,2940,1.0364713248407644
2020-05-18,2020-05-22,162.725998,158.0,0.010958904109589,0.001,0,6.99,7.13,7.06,0.640376,13135,4030,1.0299113797468356
2020-05-18,2020-05-22,162.725998,159.0,0.010958904109589,0.001,0,6.35,6.49,6.42,0.640425,4115,1685,1.0234339496855347
2020-05-18,2020-05-22,162.725998,160.0,0.010958904109589,0.001,0,5.75,5.86,5.805,0.638843,34790,7930,1.0170374875000001
2020-05-18,2020-05-22,162.725998,161.0,0.010958904109589,0.001,0,5.18,5.29,5.235,0.638617,10730,2825,1.0107204844720497
2020-05-18,2020-05-22,162.725998,162.0,0.010958904109589,0.001,0,4.66,4.75,4.705,0.638875,29250,3730,1.0044814691358024
2020-05-18,2020-05-22,162.725998,163.0,0.010958904109589,0.001,0,4.16,4.25,4.205,0.638119,33850,2125,0.9983190061349694
2020-05-18,2020-05-22,162.725998,164.0,0.010958904109589,0.001,0,3.72,3.79,3.755,0.639414,35090,3775,0.9922316951219512
2020-05-18,2020-05-22,162.725998,165.0,0.010958904109589,0.001,0,3.3,3.38,3.34,0.64054,26775,1830,0.9862181696969697
2020-05-18,2020-05-22,162.725998,166.0,0.010958904109589,0.001,0,2.93,2.99,2.96,0.641728,28870,4195,0.9802770963855422
2020-05-18,2020-05-22,162.725998,167.0,0.010958904109589,0.001,0,2.59,2.66,2.625,0.644658,10015,3280,0.9744071736526946
2020-05-18,2020-05-22,162.725998,168.0,0.010958904109589,0.001,0,2.3,2.3600000000000003,2.33,0.649064,18870,3755,0.9686071309523809
2020-05-18,2020-05-22,162.725998,169.0,0.010958904109589,0.001,0,2.02,2.08,2.05,0.651149,8540,2600,0.9628757278106509
2020-05-18,2020-05-22,162.725998,170.0,0.010958904109589,0.001,0,1.78,1.82,1.8,0.653571,65250,8525,0.9572117529411764
2020-05-18,2020-05-22,162.725998,171.0,0.010958904109589,0.001,0,1.5699999999999998,1.61,1.59,0.658618,6005,1600,0.9516140233918129
2020-05-18,2020-05-22,162.725998,172.0,0.010958904109589,0.001,0,1.38,1.42,1.4,0.663134,13490,3220,0.9460813837209302
2020-05-18,2020-05-22,162.725998,173.0,0.010958904109589,0.001,0,1.22,1.27,1.245,0.670688,3765,1030,0.9406127052023122
2020-05-18,2020-05-22,162.725998,174.0,0.010958904109589,0.001,0,1.08,1.12,1.1,0.676659,19200,5565,0.9352068850574713
2020-05-18,2020-05-22,162.725998,175.0,0.010958904109589,0.001,0,0.96,0.99,0.975,0.683493,7920,1265,0.9298628457142858
2020-05-18,2020-05-22,162.725998,176.0,0.010958904109589,0.001,0,0.85,0.8800000000000001,0.865,0.690579,14810,6515,0.9245795340909091
2020-05-18,2020-05-22,162.725998,177.0,0.010958904109589,0.001,0,0.75,0.78,0.765,0.696933,3970,980,0.9193559209039548
2020-05-18,2020-05-22,162.725998,178.0,0.010958904109589,0.001,0,0.67,0.6900000000000001,0.6799999999999999,0.7043,15895,8565,0.914191
2020-05-18,2020-05-22,162.725998,179.0,0.010958904109589,0.001,0,0.6,0.62,0.61,0.713387,7680,1320,0.9090837877094973
2020-05-18,2020-05-22,162.725998,180.0,0.010958904109589,0.001,0,0.546,0.554,0.55,0.723192,81765,27140,0.9040333222222222
2020-05-18,2020-05-22,162.725998,184.0,0.010958904109589,0.001,0,0.362,0.37,0.366,0.760811,17730,5810,0.8843804239130435
