date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-09-10,2020-09-18,371.339996,437.0,0.021917808219178,0.001,0,4.9,5.1,5.0,1.0677,205,284,0.8497482745995423
2020-09-10,2020-09-18,371.339996,438.0,0.021917808219178,0.001,0,4.8,5.0,4.9,1.070042,284,1135,0.8478082100456621
2020-09-10,2020-09-18,371.339996,439.0,0.021917808219178,0.001,0,4.7,4.9,4.8,1.072221,131,980,0.8458769840546697
2020-09-10,2020-09-18,371.339996,440.0,0.021917808219178,0.001,0,4.65,4.8,4.725,1.076085,3358,5217,0.8439545363636364
2020-09-10,2020-09-18,371.339996,445.0,0.021917808219178,0.001,0,4.25,4.35,4.3,1.089543,829,1196,0.8344719011235955
2020-09-10,2020-09-18,371.339996,450.0,0.021917808219178,0.001,0,3.8,3.95,3.875,1.099171,6110,8872,0.8251999911111111
2020-09-10,2020-09-18,371.339996,455.0,0.021917808219178,0.001,0,3.4,3.6,3.5,1.109235,1379,1501,0.8161318593406593
2020-09-10,2020-09-18,371.339996,460.0,0.021917808219178,0.001,0,3.1,3.3,3.2,1.122664,1959,4873,0.8072608608695652
2020-09-10,2020-09-18,371.339996,465.0,0.021917808219178,0.001,0,2.87,2.98,2.925,1.135438,502,1078,0.7985806365591398
2020-09-10,2020-09-18,371.339996,470.0,0.021917808219178,0.001,0,2.62,2.72,2.67,1.147271,1040,2997,0.7900850978723404
2020-09-10,2020-09-18,371.339996,475.0,0.021917808219178,0.001,0,2.4,2.51,2.455,1.160665,1548,1760,0.7817684126315789
2020-09-10,2020-09-18,371.339996,480.0,0.021917808219178,0.001,0,2.16,2.3,2.23,1.17026,3605,15872,0.7736249916666667
2020-09-10,2020-09-18,371.339996,485.0,0.021917808219178,0.001,0,1.99,2.12,2.055,1.183261,460,1159,0.7656494762886598
2020-09-10,2020-09-18,371.339996,490.0,0.021917808219178,0.001,0,1.85,1.98,1.915,1.198598,1167,6106,0.7578367265306122
2020-09-10,2020-09-18,371.339996,495.0,0.021917808219178,0.001,0,1.67,1.8,1.735,1.206218,524,1742,0.75018181010101
2020-09-10,2020-09-18,371.339996,500.0,0.021917808219178,0.001,0,1.58,1.65,1.615,1.22029,17000,23303,0.742679992
2020-09-10,2020-09-18,371.339996,505.0,0.021917808219178,0.001,0,1.41,1.54,1.475,1.22928,705,912,0.7353267247524752
2020-09-10,2020-09-18,371.339996,510.0,0.021917808219178,0.001,0,1.29,1.42,1.355,1.23933,815,3195,0.7281176392156863
2020-09-10,2020-09-18,371.339996,515.0,0.021917808219178,0.001,0,1.19,1.32,1.255,1.250906,317,363,0.7210485359223301
2020-09-10,2020-09-18,371.339996,520.0,0.021917808219178,0.001,0,1.1,1.17,1.135,1.256669,1682,5837,0.7141153769230769
2020-09-10,2020-09-18,371.339996,525.0,0.021917808219178,0.001,0,1.01,1.13,1.07,1.271519,410,559,0.7073142780952381
2020-09-10,2020-09-18,371.339996,530.0,0.021917808219178,0.001,0,0.98,1.05,1.015,1.287293,770,1652,0.7006415018867924
2020-09-10,2020-09-18,371.339996,535.0,0.021917808219178,0.001,0,0.86,0.96,0.91,1.290293,182,374,0.6940934504672897
2020-09-10,2020-09-18,371.339996,540.0,0.021917808219178,0.001,0,0.79,0.91,0.85,1.301906,469,2307,0.6876666592592592
2020-09-10,2020-09-18,371.339996,545.0,0.021917808219178,0.001,0,0.73,0.85,0.79,1.312079,381,388,0.681357790825688
2020-09-10,2020-09-18,371.339996,550.0,0.021917808219178,0.001,0,0.7,0.76,0.73,1.320733,2212,4821,0.6751636290909091
2020-09-10,2020-09-18,371.339996,555.0,0.021917808219178,0.001,0,0.62,0.74,0.68,1.330782,239,285,0.6690810738738738
2020-09-10,2020-09-18,371.339996,560.0,0.021917808219178,0.001,0,0.57,0.7,0.635,1.341053,365,3611,0.6631071357142857
2020-09-10,2020-09-18,371.339996,565.0,0.021917808219178,0.001,0,0.53,0.63,0.58,1.346647,72,282,0.6572389309734513
2020-09-10,2020-09-18,371.339996,570.0,0.021917808219178,0.001,0,0.52,0.58,0.55,1.359382,288,2772,0.6514736771929824
2020-09-10,2020-09-25,371.339996,285.0,0.0410958904109589,0.001,0,92.6,94.35,93.475,1.304776,54,37,1.3029473543859649
2020-09-10,2020-09-25,371.339996,290.0,0.0410958904109589,0.001,0,88.8,89.4,89.1,1.28201,65,250,1.2804827448275862
2020-09-10,2020-09-25,371.339996,300.0,0.0410958904109589,0.001,0,80.65,81.5,81.075,1.267474,178,670,1.2377999866666667
2020-09-10,2020-09-25,371.339996,310.0,0.0410958904109589,0.001,0,72.8,73.5,73.15,1.241801,132,336,1.1978709548387096
2020-09-10,2020-09-25,371.339996,313.0,0.0410958904109589,0.001,0,70.35,71.05,70.7,1.227926,101,42,1.1863897635782747
2020-09-10,2020-09-25,371.339996,330.0,0.0410958904109589,0.001,0,58.35,58.95,58.65,1.205042,67,412,1.1252727151515152
2020-09-10,2020-09-25,371.339996,338.0,0.0410958904109589,0.001,0,53.05,53.6,53.325,1.191879,65,77,1.0986390414201184
2020-09-10,2020-09-25,371.339996,340.0,0.0410958904109589,0.001,0,51.9,52.35,52.125,1.191988,162,547,1.0921764588235294
2020-09-10,2020-09-25,371.339996,342.0,0.0410958904109589,0.001,0,50.65,51.15,50.9,1.190476,75,238,1.085789461988304
2020-09-10,2020-09-25,371.339996,348.0,0.0410958904109589,0.001,0,47.05,47.55,47.3,1.184713,132,240,1.0670689540229885
2020-09-10,2020-09-25,371.339996,350.0,0.0410958904109589,0.001,0,45.85,46.4,46.125,1.18239,650,2213,1.060971417142857
2020-09-10,2020-09-25,371.339996,352.0,0.0410958904109589,0.001,0,44.75,45.3,45.025,1.182089,61,265,1.0549431704545453
2020-09-10,2020-09-25,371.339996,354.0,0.0410958904109589,0.001,0,43.7,44.2,43.95,1.182016,143,651,1.0489830395480226
2020-09-10,2020-09-25,371.339996,355.0,0.0410958904109589,0.001,0,43.25,43.65,43.45,1.183046,188,454,1.0460281577464787
2020-09-10,2020-09-25,371.339996,356.0,0.0410958904109589,0.001,0,42.6,43.1,42.85,1.18043,57,508,1.0430898764044942
2020-09-10,2020-09-25,371.339996,358.0,0.0410958904109589,0.001,0,41.65,42.05,41.85,1.181682,156,393,1.037262558659218
2020-09-10,2020-09-25,371.339996,360.0,0.0410958904109589,0.001,0,40.55,41.05,40.8,1.180559,604,1813,1.031499988888889
2020-09-10,2020-09-25,371.339996,365.0,0.0410958904109589,0.001,0,38.15,38.55,38.35,1.180957,360,372,1.0173698520547945
2020-09-10,2020-09-25,371.339996,370.0,0.0410958904109589,0.001,0,35.8,36.2,36.0,1.180849,1002,2480,1.0036216108108107
2020-09-10,2020-09-25,371.339996,375.0,0.0410958904109589,0.001,0,33.6,34.0,33.8,1.182086,756,721,0.9902399893333333
2020-09-10,2020-09-25,371.339996,380.0,0.0410958904109589,0.001,0,31.55,31.95,31.75,1.184692,1590,1241,0.9772105157894736
2020-09-10,2020-09-25,371.339996,381.0,0.0410958904109589,0.001,0,31.15,31.55,31.35,1.18511,201,185,0.9746456587926509
2020-09-10,2020-09-25,371.339996,382.0,0.0410958904109589,0.001,0,30.8,31.15,30.975,1.186216,149,159,0.9720942303664921
2020-09-10,2020-09-25,371.339996,383.0,0.0410958904109589,0.001,0,30.4,30.75,30.575,1.186346,320,53,0.9695561253263707
2020-09-10,2020-09-25,371.339996,384.0,0.0410958904109589,0.001,0,30.0,30.4,30.2,1.187167,221,75,0.9670312395833333
2020-09-10,2020-09-25,371.339996,385.0,0.0410958904109589,0.001,0,29.65,30.0,29.825,1.187848,1245,566,0.96451947012987
2020-09-10,2020-09-25,371.339996,386.0,0.0410958904109589,0.001,0,29.25,29.65,29.45,1.18839,378,86,0.9620207150259067
2020-09-10,2020-09-25,371.339996,387.0,0.0410958904109589,0.001,0,28.9,29.25,29.075,1.188796,348,198,0.9595348733850129
2020-09-10,2020-09-25,371.339996,388.0,0.0410958904109589,0.001,0,28.6,28.9,28.75,1.190734,443,73,0.9570618453608247
2020-09-10,2020-09-25,371.339996,389.0,0.0410958904109589,0.001,0,28.2,28.55,28.375,1.190871,224,68,0.954601532133676
2020-09-10,2020-09-25,371.339996,390.0,0.0410958904109589,0.001,0,27.85,28.2,28.025,1.19171,1958,787,0.9521538358974359
2020-09-10,2020-09-25,371.339996,391.0,0.0410958904109589,0.001,0,27.4,27.85,27.625,1.190746,187,44,0.9497186598465472
2020-09-10,2020-09-25,371.339996,392.0,0.0410958904109589,0.001,0,27.15,27.5,27.325,1.192996,165,43,0.9472959081632653
2020-09-10,2020-09-25,371.339996,393.0,0.0410958904109589,0.001,0,26.65,27.15,26.9,1.19093,158,42,0.944885486005089
2020-09-10,2020-09-25,371.339996,394.0,0.0410958904109589,0.001,0,26.35,26.8,26.575,1.192083,264,131,0.9424872994923857
2020-09-10,2020-09-25,371.339996,395.0,0.0410958904109589,0.001,0,26.1,26.5,26.3,1.194786,600,373,0.9401012556962025
2020-09-10,2020-09-25,371.339996,396.0,0.0410958904109589,0.001,0,25.85,26.15,26.0,1.196525,130,160,0.9377272626262626
2020-09-10,2020-09-25,371.339996,397.0,0.0410958904109589,0.001,0,25.55,25.85,25.7,1.198137,158,129,0.9353652292191436
2020-09-10,2020-09-25,371.339996,398.0,0.0410958904109589,0.001,0,25.2,25.5,25.35,1.197936,302,197,0.9330150653266331
2020-09-10,2020-09-25,371.339996,399.0,0.0410958904109589,0.001,0,24.85,25.2,25.025,1.198449,272,488,0.9306766817042607
2020-09-10,2020-09-25,371.339996,400.0,0.0410958904109589,0.001,0,24.45,24.9,24.675,1.197986,7122,6430,0.92834999
2020-09-10,2020-09-25,371.339996,401.0,0.0410958904109589,0.001,0,24.15,24.6,24.375,1.199089,288,338,0.9260349027431422
2020-09-10,2020-09-25,371.339996,402.0,0.0410958904109589,0.001,0,23.95,24.3,24.125,1.201768,123,423,0.9237313333333333
2020-09-10,2020-09-25,371.339996,403.0,0.0410958904109589,0.001,0,23.7,24.0,23.85,1.203478,124,684,0.9214391960297766
2020-09-10,2020-09-25,371.339996,405.0,0.0410958904109589,0.001,0,22.95,23.4,23.175,1.202267,365,479,0.9168888790123456
2020-09-10,2020-09-25,371.339996,406.0,0.0410958904109589,0.001,0,22.8,23.1,22.95,1.205331,61,212,0.9146305320197043
2020-09-10,2020-09-25,371.339996,408.0,0.0410958904109589,0.001,0,22.15,22.55,22.35,1.205969,52,100,0.9101470490196079
2020-09-10,2020-09-25,371.339996,409.0,0.0410958904109589,0.001,0,21.85,22.3,22.075,1.206975,134,149,0.9079217506112469
2020-09-10,2020-09-25,371.339996,410.0,0.0410958904109589,0.001,0,21.65,22.0,21.825,1.208735,865,1773,0.9057073073170732
2020-09-10,2020-09-25,371.339996,415.0,0.0410958904109589,0.001,0,20.3,20.75,20.525,1.214164,396,683,0.8947951710843373
2020-09-10,2020-09-25,371.339996,419.0,0.0410958904109589,0.001,0,19.35,19.75,19.55,1.218832,63,566,0.8862529737470167
2020-09-10,2020-09-25,371.339996,420.0,0.0410958904109589,0.001,0,19.2,19.4,19.3,1.219505,1273,2630,0.8841428476190476
2020-09-10,2020-09-25,371.339996,421.0,0.0410958904109589,0.001,0,18.9,19.3,19.1,1.221859,110,359,0.8820427458432304
2020-09-10,2020-09-25,371.339996,422.0,0.0410958904109589,0.001,0,18.8,19.05,18.925,1.225013,100,470,0.8799525971563981
2020-09-10,2020-09-25,371.339996,424.0,0.0410958904109589,0.001,0,18.35,18.6,18.475,1.227429,97,620,0.8758018773584906
2020-09-10,2020-09-25,371.339996,425.0,0.0410958904109589,0.001,0,18.1,18.4,18.25,1.228481,480,806,0.8737411670588235
2020-09-10,2020-09-25,371.339996,428.0,0.0410958904109589,0.001,0,17.5,17.75,17.625,1.232859,179,151,0.8676168130841121
2020-09-10,2020-09-25,371.339996,430.0,0.0410958904109589,0.001,0,17.0,17.35,17.175,1.234058,558,1090,0.8635813860465116
2020-09-10,2020-09-25,371.339996,431.0,0.0410958904109589,0.001,0,16.8,17.15,16.975,1.235435,83,193,0.861577716937355
2020-09-10,2020-09-25,371.339996,432.0,0.0410958904109589,0.001,0,16.6,16.95,16.775,1.236718,97,217,0.859583324074074
2020-09-10,2020-09-25,371.339996,435.0,0.0410958904109589,0.001,0,16.15,16.4,16.275,1.243782,103,318,0.8536551632183907
2020-09-10,2020-09-25,371.339996,436.0,0.0410958904109589,0.001,0,15.95,16.2,16.075,1.244706,171,128,0.8516972385321101
2020-09-10,2020-09-25,371.339996,440.0,0.0410958904109589,0.001,0,15.1,15.5,15.3,1.248416,1170,3772,0.8439545363636364
2020-09-10,2020-09-25,371.339996,441.0,0.0410958904109589,0.001,0,14.95,15.3,15.125,1.249836,60,666,0.8420408072562358
2020-09-10,2020-09-25,371.339996,444.0,0.0410958904109589,0.001,0,14.45,14.8,14.625,1.254543,75,1002,0.8363513423423423
2020-09-10,2020-09-25,371.339996,445.0,0.0410958904109589,0.001,0,14.3,14.6,14.45,1.255611,172,1626,0.8344719011235955
2020-09-10,2020-09-25,371.339996,447.0,0.0410958904109589,0.001,0,13.95,14.3,14.125,1.258474,75,618,0.8307382460850111
2020-09-10,2020-09-25,371.339996,450.0,0.0410958904109589,0.001,0,13.6,13.7,13.65,1.262639,3290,3866,0.8251999911111111
2020-09-10,2020-09-25,371.339996,455.0,0.0410958904109589,0.001,0,12.85,13.1,12.975,1.272768,378,746,0.8161318593406593
2020-09-10,2020-09-25,371.339996,460.0,0.0410958904109589,0.001,0,12.15,12.4,12.275,1.280036,466,2401,0.8072608608695652
2020-09-10,2020-09-25,371.339996,465.0,0.0410958904109589,0.001,0,11.5,11.75,11.625,1.287619,122,585,0.7985806365591398
2020-09-10,2020-09-25,371.339996,470.0,0.0410958904109589,0.001,0,10.85,11.1,10.975,1.2934,328,1668,0.7900850978723404
2020-09-10,2020-09-25,371.339996,475.0,0.0410958904109589,0.001,0,10.3,10.6,10.45,1.303056,368,886,0.7817684126315789
2020-09-10,2020-09-25,371.339996,480.0,0.0410958904109589,0.001,0,9.85,10.05,9.95,1.312313,1047,2805,0.7736249916666667
2020-09-10,2020-09-25,371.339996,485.0,0.0410958904109589,0.001,0,9.4,9.55,9.475,1.32127,521,1128,0.7656494762886598
2020-09-10,2020-09-25,371.339996,490.0,0.0410958904109589,0.001,0,8.8,9.1,8.95,1.326297,762,1794,0.7578367265306122
2020-09-10,2020-09-25,371.339996,495.0,0.0410958904109589,0.001,0,8.5,8.65,8.575,1.337379,9407,1557,0.75018181010101
2020-09-10,2020-09-25,371.339996,500.0,0.0410958904109589,0.001,0,8.05,8.2,8.125,1.343291,14236,9112,0.742679992
2020-09-10,2020-09-25,371.339996,505.0,0.0410958904109589,0.001,0,7.6,7.85,7.725,1.350415,470,677,0.7353267247524752
2020-09-10,2020-09-25,371.339996,510.0,0.0410958904109589,0.001,0,7.25,7.5,7.375,1.358958,270,1140,0.7281176392156863
2020-09-10,2020-09-25,371.339996,515.0,0.0410958904109589,0.001,0,6.9,7.15,7.025,1.366284,200,271,0.7210485359223301
2020-09-10,2020-09-25,371.339996,520.0,0.0410958904109589,0.001,0,6.65,6.85,6.75,1.376813,788,2258,0.7141153769230769
2020-09-10,2020-09-25,371.339996,525.0,0.0410958904109589,0.001,0,6.3,6.55,6.425,1.383337,325,459,0.7073142780952381
2020-09-10,2020-09-25,371.339996,530.0,0.0410958904109589,0.001,0,6.0,6.25,6.125,1.390253,133,258,0.7006415018867924
2020-09-10,2020-09-25,371.339996,535.0,0.0410958904109589,0.001,0,5.75,6.0,5.875,1.399261,77,235,0.6940934504672897
2020-09-10,2020-09-25,371.339996,540.0,0.0410958904109589,0.001,0,5.55,5.75,5.65,1.408948,382,2127,0.6876666592592592
2020-09-10,2020-09-25,371.339996,545.0,0.0410958904109589,0.001,0,5.25,5.5,5.375,1.414347,142,212,0.681357790825688
2020-09-10,2020-09-25,371.339996,550.0,0.0410958904109589,0.001,0,5.0,5.25,5.125,1.420381,1113,1241,0.6751636290909091
2020-09-10,2020-09-25,371.339996,555.0,0.0410958904109589,0.001,0,4.8,5.05,4.925,1.428993,126,358,0.6690810738738738
2020-09-10,2020-09-25,371.339996,560.0,0.0410958904109589,0.001,0,4.65,4.85,4.75,1.438624,403,1400,0.6631071357142857
2020-09-10,2020-09-25,371.339996,565.0,0.0410958904109589,0.001,0,4.4,4.65,4.525,1.443714,96,255,0.6572389309734513
2020-09-10,2020-09-25,371.339996,570.0,0.0410958904109589,0.001,0,4.3,4.45,4.375,1.453705,81,128,0.6514736771929824
2020-09-10,2020-10-02,371.339996,300.0,0.0602739726027397,0.001,0,82.05,85.2,83.625,1.153933,54,123,1.2377999866666667
2020-09-10,2020-10-02,371.339996,338.0,0.0602739726027397,0.001,0,57.65,58.3,57.975,1.128391,56,30,1.0986390414201184
2020-09-10,2020-10-02,371.339996,340.0,0.0602739726027397,0.001,0,56.4,57.1,56.75,1.126155,89,286,1.0921764588235294
2020-09-10,2020-10-02,371.339996,345.0,0.0602739726027397,0.001,0,53.5,54.25,53.875,1.124125,73,128,1.0763478144927536
2020-09-10,2020-10-02,371.339996,350.0,0.0602739726027397,0.001,0,50.8,51.45,51.125,1.122768,208,400,1.060971417142857
2020-09-10,2020-10-02,371.339996,355.0,0.0602739726027397,0.001,0,48.1,48.8,48.45,1.12068,107,286,1.0460281577464787
2020-09-10,2020-10-02,371.339996,360.0,0.0602739726027397,0.001,0,45.55,46.2,45.875,1.118603,203,668,1.031499988888889
2020-09-10,2020-10-02,371.339996,365.0,0.0602739726027397,0.001,0,43.3,43.8,43.55,1.120718,164,335,1.0173698520547945
2020-09-10,2020-10-02,371.339996,370.0,0.0602739726027397,0.001,0,41.0,41.5,41.25,1.120725,472,425,1.0036216108108107
2020-09-10,2020-10-02,371.339996,375.0,0.0602739726027397,0.001,0,38.75,39.3,39.025,1.120174,213,195,0.9902399893333333
2020-09-10,2020-10-02,371.339996,380.0,0.0602739726027397,0.001,0,36.8,37.25,37.025,1.123234,545,411,0.9772105157894736
2020-09-10,2020-10-02,371.339996,385.0,0.0602739726027397,0.001,0,34.65,35.25,34.95,1.12163,618,135,0.96451947012987
2020-09-10,2020-10-02,371.339996,390.0,0.0602739726027397,0.001,0,32.8,33.4,33.1,1.123692,524,374,0.9521538358974359
2020-09-10,2020-10-02,371.339996,395.0,0.0602739726027397,0.001,0,31.2,31.65,31.425,1.128174,248,276,0.9401012556962025
2020-09-10,2020-10-02,371.339996,400.0,0.0602739726027397,0.001,0,29.55,29.95,29.75,1.130342,1139,1884,0.92834999
2020-09-10,2020-10-02,371.339996,405.0,0.0602739726027397,0.001,0,28.05,28.4,28.225,1.134389,235,229,0.9168888790123456
2020-09-10,2020-10-02,371.339996,410.0,0.0602739726027397,0.001,0,26.4,26.95,26.675,1.135508,199,538,0.9057073073170732
2020-09-10,2020-10-02,371.339996,415.0,0.0602739726027397,0.001,0,25.15,25.5,25.325,1.140148,90,250,0.8947951710843373
2020-09-10,2020-10-02,371.339996,419.0,0.0602739726027397,0.001,0,24.15,24.45,24.3,1.144002,72,110,0.8862529737470167
2020-09-10,2020-10-02,371.339996,420.0,0.0602739726027397,0.001,0,23.9,24.25,24.075,1.14567,497,1131,0.8841428476190476
2020-09-10,2020-10-02,371.339996,425.0,0.0602739726027397,0.001,0,22.65,22.95,22.8,1.14855,139,189,0.8737411670588235
2020-09-10,2020-10-02,371.339996,430.0,0.0602739726027397,0.001,0,21.5,21.8,21.65,1.153156,243,467,0.8635813860465116
2020-09-10,2020-10-02,371.339996,440.0,0.0602739726027397,0.001,0,19.35,19.7,19.525,1.162131,177,649,0.8439545363636364
2020-09-10,2020-10-02,371.339996,450.0,0.0602739726027397,0.001,0,17.45,17.85,17.65,1.17204,517,1331,0.8251999911111111
2020-09-10,2020-10-02,371.339996,455.0,0.0602739726027397,0.001,0,16.65,17.0,16.825,1.178175,108,287,0.8161318593406593
2020-09-10,2020-10-02,371.339996,460.0,0.0602739726027397,0.001,0,15.85,16.2,16.025,1.183616,108,877,0.8072608608695652
2020-09-10,2020-10-02,371.339996,470.0,0.0602739726027397,0.001,0,14.4,14.7,14.55,1.194362,54,647,0.7900850978723404
2020-09-10,2020-10-02,371.339996,475.0,0.0602739726027397,0.001,0,13.65,14.05,13.85,1.198999,146,381,0.7817684126315789
2020-09-10,2020-10-02,371.339996,480.0,0.0602739726027397,0.001,0,13.1,13.4,13.25,1.205874,154,1061,0.7736249916666667
2020-09-10,2020-10-02,371.339996,485.0,0.0602739726027397,0.001,0,12.45,12.85,12.65,1.21155,52,668,0.7656494762886598
2020-09-10,2020-10-02,371.339996,490.0,0.0602739726027397,0.001,0,11.9,12.25,12.075,1.216931,129,1097,0.7578367265306122
2020-09-10,2020-10-02,371.339996,495.0,0.0602739726027397,0.001,0,11.4,11.75,11.575,1.223971,133,659,0.75018181010101
2020-09-10,2020-10-02,371.339996,500.0,0.0602739726027397,0.001,0,10.9,11.25,11.075,1.229945,2887,6341,0.742679992
2020-09-10,2020-10-02,371.339996,505.0,0.0602739726027397,0.001,0,10.4,10.8,10.6,1.235854,8459,144,0.7353267247524752
2020-09-10,2020-10-02,371.339996,510.0,0.0602739726027397,0.001,0,10.0,10.35,10.175,1.242778,191,150,0.7281176392156863
2020-09-10,2020-10-02,371.339996,520.0,0.0602739726027397,0.001,0,9.15,9.55,9.35,1.254832,289,2092,0.7141153769230769
2020-09-10,2020-10-02,371.339996,540.0,0.0602739726027397,0.001,0,7.8,8.15,7.975,1.280211,8845,8682,0.6876666592592592
2020-09-10,2020-10-02,371.339996,560.0,0.0602739726027397,0.001,0,6.7,7.0,6.85,1.305023,232,795,0.6631071357142857
2020-09-10,2020-10-09,371.339996,360.0,0.0794520547945205,0.001,0,49.1,50.05,49.575,1.065593,113,399,1.031499988888889
2020-09-10,2020-10-09,371.339996,370.0,0.0794520547945205,0.001,0,44.55,45.35,44.95,1.065685,66,128,1.0036216108108107
2020-09-10,2020-10-09,371.339996,380.0,0.0794520547945205,0.001,0,40.35,41.15,40.75,1.067569,188,2149,0.9772105157894736
2020-09-10,2020-10-09,371.339996,385.0,0.0794520547945205,0.001,0,38.4,39.2,38.8,1.069009,170,30,0.96451947012987
2020-09-10,2020-10-09,371.339996,390.0,0.0794520547945205,0.001,0,36.55,37.3,36.925,1.070227,186,84,0.9521538358974359
2020-09-10,2020-10-09,371.339996,395.0,0.0794520547945205,0.001,0,34.75,35.55,35.15,1.071911,85,59,0.9401012556962025
2020-09-10,2020-10-09,371.339996,400.0,0.0794520547945205,0.001,0,33.1,33.8,33.45,1.073541,667,1684,0.92834999
2020-09-10,2020-10-09,371.339996,410.0,0.0794520547945205,0.001,0,30.0,30.75,30.375,1.079216,295,520,0.9057073073170732
2020-09-10,2020-10-09,371.339996,420.0,0.0794520547945205,0.001,0,27.2,27.95,27.575,1.084735,91,437,0.8841428476190476
2020-09-10,2020-10-09,371.339996,425.0,0.0794520547945205,0.001,0,25.95,26.65,26.3,1.088213,142,112,0.8737411670588235
2020-09-10,2020-10-09,371.339996,450.0,0.0794520547945205,0.001,0,20.55,21.15,20.85,1.107156,184,282,0.8251999911111111
2020-09-10,2020-10-09,371.339996,460.0,0.0794520547945205,0.001,0,18.85,19.4,19.125,1.11749,81,476,0.8072608608695652
2020-09-10,2020-10-09,371.339996,475.0,0.0794520547945205,0.001,0,16.5,17.05,16.775,1.130769,79,138,0.7817684126315789
2020-09-10,2020-10-09,371.339996,495.0,0.0794520547945205,0.001,0,14.05,14.5,14.275,1.152484,79,418,0.75018181010101
2020-09-10,2020-10-09,371.339996,500.0,0.0794520547945205,0.001,0,13.45,13.95,13.7,1.157109,531,1260,0.742679992
2020-09-10,2020-10-09,371.339996,510.0,0.0794520547945205,0.001,0,12.45,12.9,12.675,1.167711,236,73,0.7281176392156863
2020-09-10,2020-10-09,371.339996,560.0,0.0794520547945205,0.001,0,8.65,9.1,8.875,1.22248,86,47,0.6631071357142857
2020-09-10,2020-10-16,371.339996,310.0,0.0986301369863013,0.001,0,79.95,81.5,80.725,1.021179,306,640,1.1978709548387096
2020-09-10,2020-10-16,371.339996,340.0,0.0986301369863013,0.001,0,62.3,62.9,62.6,1.018887,72,4170,1.0921764588235294
2020-09-10,2020-10-16,371.339996,350.0,0.0986301369863013,0.001,0,57.0,57.55,57.275,1.017842,453,3165,1.060971417142857
2020-09-10,2020-10-16,371.339996,354.0,0.0986301369863013,0.001,0,54.9,55.55,55.225,1.017007,81,2208,1.0489830395480226
2020-09-10,2020-10-16,371.339996,356.0,0.0986301369863013,0.001,0,53.95,54.5,54.225,1.01668,69,1568,1.0430898764044942
2020-09-10,2020-10-16,371.339996,358.0,0.0986301369863013,0.001,0,53.0,53.55,53.275,1.017156,67,949,1.037262558659218
2020-09-10,2020-10-16,371.339996,359.0,0.0986301369863013,0.001,0,52.55,53.1,52.825,1.01783,94,197,1.0343732479108634
2020-09-10,2020-10-16,371.339996,360.0,0.0986301369863013,0.001,0,52.05,52.6,52.325,1.017311,1219,6812,1.031499988888889
2020-09-10,2020-10-16,371.339996,365.0,0.0986301369863013,0.001,0,49.65,50.3,49.975,1.016896,118,293,1.0173698520547945
2020-09-10,2020-10-16,371.339996,366.0,0.0986301369863013,0.001,0,49.25,49.85,49.55,1.017575,53,288,1.0145901530054644
2020-09-10,2020-10-16,371.339996,368.0,0.0986301369863013,0.001,0,48.45,48.95,48.7,1.018707,54,488,1.0090760760869564
2020-09-10,2020-10-16,371.339996,370.0,0.0986301369863013,0.001,0,47.5,48.1,47.8,1.018453,298,2434,1.0036216108108107
2020-09-10,2020-10-16,371.339996,372.0,0.0986301369863013,0.001,0,46.65,47.2,46.925,1.018461,76,2202,0.9982257956989247
2020-09-10,2020-10-16,371.339996,375.0,0.0986301369863013,0.001,0,45.4,45.9,45.65,1.018763,191,340,0.9902399893333333
2020-09-10,2020-10-16,371.339996,376.0,0.0986301369863013,0.001,0,45.05,45.5,45.275,1.019807,97,5519,0.9876063723404255
2020-09-10,2020-10-16,371.339996,380.0,0.0986301369863013,0.001,0,43.35,43.85,43.6,1.019493,688,4042,0.9772105157894736
2020-09-10,2020-10-16,371.339996,385.0,0.0986301369863013,0.001,0,41.4,41.95,41.675,1.021178,251,304,0.96451947012987
2020-09-10,2020-10-16,371.339996,386.0,0.0986301369863013,0.001,0,41.05,41.55,41.3,1.021523,107,50,0.9620207150259067
2020-09-10,2020-10-16,371.339996,387.0,0.0986301369863013,0.001,0,40.65,41.15,40.9,1.021262,81,29,0.9595348733850129
2020-09-10,2020-10-16,371.339996,388.0,0.0986301369863013,0.001,0,40.3,40.8,40.55,1.022009,286,3532,0.9570618453608247
2020-09-10,2020-10-16,371.339996,389.0,0.0986301369863013,0.001,0,39.9,40.45,40.175,1.022152,89,36,0.954601532133676
2020-09-10,2020-10-16,371.339996,390.0,0.0986301369863013,0.001,0,39.55,40.05,39.8,1.022229,610,519,0.9521538358974359
2020-09-10,2020-10-16,371.339996,391.0,0.0986301369863013,0.001,0,39.2,39.7,39.45,1.022778,82,84,0.9497186598465472
2020-09-10,2020-10-16,371.339996,392.0,0.0986301369863013,0.001,0,38.95,39.35,39.15,1.024337,66,450,0.9472959081632653
2020-09-10,2020-10-16,371.339996,393.0,0.0986301369863013,0.001,0,38.5,39.0,38.75,1.023682,87,21,0.944885486005089
2020-09-10,2020-10-16,371.339996,395.0,0.0986301369863013,0.001,0,37.75,38.3,38.025,1.023794,136,233,0.9401012556962025
2020-09-10,2020-10-16,371.339996,396.0,0.0986301369863013,0.001,0,37.45,37.95,37.7,1.024563,175,2586,0.9377272626262626
