date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-18,2020-11-27,486.640015,500.0,0.0246575342465753,0.0007000000000000001,0,15.6,15.85,15.725,0.704193,55431,8316,0.97328003
2020-11-18,2020-11-27,486.640015,505.0,0.0246575342465753,0.0007000000000000001,0,14.15,14.3,14.225,0.715276,7447,731,0.9636435940594059
2020-11-18,2020-11-27,486.640015,510.0,0.0246575342465753,0.0007000000000000001,0,12.6,12.85,12.725,0.72115,7442,1395,0.9541961078431372
2020-11-18,2020-11-27,486.640015,515.0,0.0246575342465753,0.0007000000000000001,0,11.4,11.7,11.55,0.733618,3005,693,0.944932067961165
2020-11-18,2020-11-27,486.640015,520.0,0.0246575342465753,0.0007000000000000001,0,10.3,10.6,10.45,0.74434,9572,1047,0.9358461826923077
2020-11-18,2020-11-27,486.640015,525.0,0.0246575342465753,0.0007000000000000001,0,9.35,9.65,9.5,0.756528,3264,595,0.9269333619047619
2020-11-18,2020-11-27,486.640015,530.0,0.0246575342465753,0.0007000000000000001,0,8.45,8.7,8.575,0.765759,5499,770,0.9181887075471699
2020-11-18,2020-11-27,486.640015,535.0,0.0246575342465753,0.0007000000000000001,0,7.7,8.0,7.85,0.779398,2413,698,0.9096075046728972
2020-11-18,2020-11-27,486.640015,540.0,0.0246575342465753,0.0007000000000000001,0,7.0,7.3,7.15,0.790822,3791,672,0.901185212962963
2020-11-18,2020-11-27,486.640015,545.0,0.0246575342465753,0.0007000000000000001,0,6.4,6.7,6.55,0.803591,880,493,0.8929174587155964
2020-11-18,2020-11-27,486.640015,550.0,0.0246575342465753,0.0007000000000000001,0,6.0,6.15,6.075,0.819412,10285,1424,0.8848000272727273
2020-11-18,2020-11-27,486.640015,555.0,0.0246575342465753,0.0007000000000000001,0,5.4,5.65,5.525,0.828885,1070,416,0.8768288558558559
2020-11-18,2020-11-27,486.640015,560.0,0.0246575342465753,0.0007000000000000001,0,5.0,5.2,5.1,0.842136,1976,961,0.8690000267857143
2020-11-18,2020-11-27,486.640015,565.0,0.0246575342465753,0.0007000000000000001,0,4.6,4.85,4.725,0.855792,1070,135,0.8613097610619469
2020-11-18,2020-11-27,486.640015,570.0,0.0246575342465753,0.0007000000000000001,0,4.35,4.45,4.4,0.870167,1365,215,0.8537544122807018
2020-11-18,2020-11-27,486.640015,575.0,0.0246575342465753,0.0007000000000000001,0,4.0,4.15,4.075,0.882545,735,460,0.8463304608695652
2020-11-18,2020-11-27,486.640015,580.0,0.0246575342465753,0.0007000000000000001,0,3.65,3.8,3.725,0.891244,1765,833,0.8390345086206896
2020-11-18,2020-11-27,486.640015,585.0,0.0246575342465753,0.0007000000000000001,0,3.5,3.65,3.575,0.911462,491,134,0.8318632735042735
2020-11-18,2020-11-27,486.640015,590.0,0.0246575342465753,0.0007000000000000001,0,3.2,3.4,3.3,0.921604,1252,178,0.8248135847457627
2020-11-18,2020-11-27,486.640015,595.0,0.0246575342465753,0.0007000000000000001,0,2.98,3.15,3.065,0.93281,355,430,0.8178823781512605
2020-11-18,2020-11-27,486.640015,600.0,0.0246575342465753,0.0007000000000000001,0,2.9,2.93,2.915,0.949077,9099,3456,0.8110666916666667
2020-11-18,2020-11-27,486.640015,610.0,0.0246575342465753,0.0007000000000000001,0,2.47,2.55,2.51,0.969015,961,452,0.7977705163934427
2020-11-18,2020-11-27,486.640015,620.0,0.0246575342465753,0.0007000000000000001,0,2.19,2.32,2.255,0.996763,1271,261,0.78490325
2020-11-18,2020-11-27,486.640015,630.0,0.0246575342465753,0.0007000000000000001,0,1.95,2.08,2.015,1.021634,777,226,0.7724444682539683
2020-11-18,2020-11-27,486.640015,640.0,0.0246575342465753,0.0007000000000000001,0,1.78,1.9,1.84,1.049623,683,111,0.7603750234375
2020-11-18,2020-11-27,486.640015,650.0,0.0246575342465753,0.0007000000000000001,0,1.62,1.67,1.645,1.071775,2028,457,0.7486769461538462
2020-11-18,2020-11-27,486.640015,660.0,0.0246575342465753,0.0007000000000000001,0,1.41,1.52,1.465,1.091891,1159,158,0.737333356060606
2020-11-18,2020-11-27,486.640015,670.0,0.0246575342465753,0.0007000000000000001,0,1.27,1.37,1.32,1.113226,355,348,0.726328380597015
2020-11-18,2020-11-27,486.640015,680.0,0.0246575342465753,0.0007000000000000001,0,1.14,1.25,1.195,1.134426,843,98,0.715647080882353
2020-11-18,2020-11-27,486.640015,690.0,0.0246575342465753,0.0007000000000000001,0,1.02,1.14,1.08,1.154244,961,312,0.7052753840579711
2020-11-18,2020-11-27,486.640015,700.0,0.0246575342465753,0.0007000000000000001,0,0.93,1.04,0.985,1.174772,2181,1298,0.6952000214285714
2020-11-18,2020-11-27,486.640015,720.0,0.0246575342465753,0.0007000000000000001,0,0.79,0.87,0.83,1.21549,1258,455,0.6758889097222223
2020-11-18,2020-11-27,486.640015,740.0,0.0246575342465753,0.0007000000000000001,0,0.62,0.67,0.645,1.238484,465,826,0.6576216418918919
2020-11-18,2020-12-04,486.640015,400.0,0.0438356164383561,0.0007000000000000001,0,90.15,90.7,90.425,0.765091,157,529,1.2166000375000001
2020-11-18,2020-12-04,486.640015,405.0,0.0438356164383561,0.0007000000000000001,0,85.55,85.95,85.75,0.746639,52,253,1.2015802839506173
2020-11-18,2020-12-04,486.640015,407.5,0.0438356164383561,0.0007000000000000001,0,83.3,83.85,83.575,0.745282,57,178,1.1942086257668711
2020-11-18,2020-12-04,486.640015,410.0,0.0438356164383561,0.0007000000000000001,0,81.05,81.5,81.275,0.736729,130,719,1.1869268658536585
2020-11-18,2020-12-04,486.640015,417.5,0.0438356164383561,0.0007000000000000001,0,74.4,74.8,74.6,0.718506,78,195,1.1656048263473053
2020-11-18,2020-12-04,486.640015,420.0,0.0438356164383561,0.0007000000000000001,0,72.25,72.6,72.425,0.713357,351,744,1.1586667023809525
2020-11-18,2020-12-04,486.640015,422.5,0.0438356164383561,0.0007000000000000001,0,70.1,70.45,70.275,0.70855,326,355,1.1518106863905326
2020-11-18,2020-12-04,486.640015,425.0,0.0438356164383561,0.0007000000000000001,0,68.0,68.3,68.15,0.704009,421,611,1.1450353294117648
2020-11-18,2020-12-04,486.640015,430.0,0.0438356164383561,0.0007000000000000001,0,63.85,64.3,64.075,0.699241,278,1605,1.1317209651162792
2020-11-18,2020-12-04,486.640015,432.5,0.0438356164383561,0.0007000000000000001,0,61.8,62.15,61.975,0.693249,54,217,1.125179225433526
2020-11-18,2020-12-04,486.640015,435.0,0.0438356164383561,0.0007000000000000001,0,59.85,60.3,60.075,0.693644,257,536,1.1187126781609196
2020-11-18,2020-12-04,486.640015,440.0,0.0438356164383561,0.0007000000000000001,0,55.95,56.3,56.125,0.686319,446,516,1.106000034090909
2020-11-18,2020-12-04,486.640015,442.5,0.0438356164383561,0.0007000000000000001,0,54.1,54.45,54.275,0.685427,116,108,1.0997514463276836
2020-11-18,2020-12-04,486.640015,445.0,0.0438356164383561,0.0007000000000000001,0,52.25,52.6,52.425,0.683544,272,311,1.0935730674157305
2020-11-18,2020-12-04,486.640015,450.0,0.0438356164383561,0.0007000000000000001,0,48.65,49.0,48.825,0.68005,2170,1225,1.0814222555555555
2020-11-18,2020-12-04,486.640015,455.0,0.0438356164383561,0.0007000000000000001,0,45.3,45.7,45.5,0.680743,1070,410,1.0695384945054944
2020-11-18,2020-12-04,486.640015,460.0,0.0438356164383561,0.0007000000000000001,0,42.1,42.4,42.25,0.679537,1997,1914,1.0579130760869566
2020-11-18,2020-12-04,486.640015,465.0,0.0438356164383561,0.0007000000000000001,0,38.9,40.05,39.475,0.687253,743,291,1.0465376666666666
2020-11-18,2020-12-04,486.640015,470.0,0.0438356164383561,0.0007000000000000001,0,36.15,36.7,36.425,0.68364,1813,397,1.0354042872340425
2020-11-18,2020-12-04,486.640015,475.0,0.0438356164383561,0.0007000000000000001,0,33.25,34.0,33.625,0.682824,1552,1005,1.024505294736842
2020-11-18,2020-12-04,486.640015,480.0,0.0438356164383561,0.0007000000000000001,0,31.0,31.45,31.225,0.68838,2514,700,1.0138333645833333
2020-11-18,2020-12-04,486.640015,485.0,0.0438356164383561,0.0007000000000000001,0,28.7,29.15,28.925,0.69267,1039,132,1.0033814742268041
2020-11-18,2020-12-04,486.640015,490.0,0.0438356164383561,0.0007000000000000001,0,26.5,26.9,26.7,0.695314,2965,1340,0.9931428877551021
2020-11-18,2020-12-04,486.640015,495.0,0.0438356164383561,0.0007000000000000001,0,24.45,24.9,24.675,0.699477,1948,1133,0.9831111414141415
2020-11-18,2020-12-04,486.640015,500.0,0.0438356164383561,0.0007000000000000001,0,22.6,23.0,22.8,0.703989,8925,4144,0.97328003
2020-11-18,2020-12-04,486.640015,505.0,0.0438356164383561,0.0007000000000000001,0,20.85,21.3,21.075,0.709067,522,0,0.9636435940594059
2020-11-18,2020-12-04,486.640015,510.0,0.0438356164383561,0.0007000000000000001,0,19.3,19.7,19.5,0.714856,1070,981,0.9541961078431372
2020-11-18,2020-12-04,486.640015,515.0,0.0438356164383561,0.0007000000000000001,0,18.0,18.2,18.1,0.72217,1127,0,0.944932067961165
2020-11-18,2020-12-04,486.640015,520.0,0.0438356164383561,0.0007000000000000001,0,16.55,16.8,16.675,0.726103,1489,1445,0.9358461826923077
2020-11-18,2020-12-04,486.640015,525.0,0.0438356164383561,0.0007000000000000001,0,15.3,15.65,15.475,0.733321,2764,0,0.9269333619047619
2020-11-18,2020-12-04,486.640015,530.0,0.0438356164383561,0.0007000000000000001,0,14.2,14.5,14.35,0.740044,897,330,0.9181887075471699
2020-11-18,2020-12-04,486.640015,535.0,0.0438356164383561,0.0007000000000000001,0,13.15,13.45,13.3,0.746436,228,0,0.9096075046728972
2020-11-18,2020-12-04,486.640015,540.0,0.0438356164383561,0.0007000000000000001,0,12.2,12.5,12.35,0.753409,958,372,0.901185212962963
2020-11-18,2020-12-04,486.640015,545.0,0.0438356164383561,0.0007000000000000001,0,11.35,11.65,11.5,0.761156,188,0,0.8929174587155964
2020-11-18,2020-12-04,486.640015,550.0,0.0438356164383561,0.0007000000000000001,0,10.55,10.7,10.625,0.766022,1955,1080,0.8848000272727273
2020-11-18,2020-12-04,486.640015,560.0,0.0438356164383561,0.0007000000000000001,0,9.15,9.45,9.3,0.783365,1221,298,0.8690000267857143
2020-11-18,2020-12-04,486.640015,570.0,0.0438356164383561,0.0007000000000000001,0,8.1,8.2,8.15,0.799838,384,109,0.8537544122807018
2020-11-18,2020-12-04,486.640015,580.0,0.0438356164383561,0.0007000000000000001,0,7.05,7.3,7.175,0.816389,387,178,0.8390345086206896
2020-11-18,2020-12-04,486.640015,590.0,0.0438356164383561,0.0007000000000000001,0,6.2,6.45,6.325,0.832172,627,111,0.8248135847457627
2020-11-18,2020-12-04,486.640015,600.0,0.0438356164383561,0.0007000000000000001,0,5.55,5.7,5.625,0.849031,2982,1219,0.8110666916666667
2020-11-18,2020-12-04,486.640015,620.0,0.0438356164383561,0.0007000000000000001,0,4.45,4.55,4.5,0.882261,704,211,0.78490325
2020-11-18,2020-12-04,486.640015,640.0,0.0438356164383561,0.0007000000000000001,0,3.65,3.9,3.775,0.921919,925,459,0.7603750234375
2020-11-18,2020-12-04,486.640015,660.0,0.0438356164383561,0.0007000000000000001,0,3.1,3.25,3.175,0.957824,585,108,0.737333356060606
2020-11-18,2020-12-04,486.640015,680.0,0.0438356164383561,0.0007000000000000001,0,2.62,2.78,2.7,0.992195,475,104,0.715647080882353
2020-11-18,2020-12-04,486.640015,700.0,0.0438356164383561,0.0007000000000000001,0,2.25,2.41,2.33,1.026291,806,291,0.6952000214285714
2020-11-18,2020-12-04,486.640015,720.0,0.0438356164383561,0.0007000000000000001,0,1.95,2.14,2.045,1.060673,871,249,0.6758889097222223
2020-11-18,2020-12-04,486.640015,740.0,0.0438356164383561,0.0007000000000000001,0,1.7,1.88,1.79,1.091721,885,169,0.6576216418918919
2020-11-18,2020-12-11,486.640015,390.0,0.0630136986301369,0.0007000000000000001,0,101.35,101.85,101.6,0.755116,101,216,1.2477949102564103
2020-11-18,2020-12-11,486.640015,392.5,0.0630136986301369,0.0007000000000000001,0,99.1,99.5,99.3,0.747945,101,103,1.2398471719745223
2020-11-18,2020-12-11,486.640015,402.5,0.0630136986301369,0.0007000000000000001,0,90.2,90.55,90.375,0.726756,56,107,1.2090435155279504
2020-11-18,2020-12-11,486.640015,405.0,0.0630136986301369,0.0007000000000000001,0,87.8,88.4,88.1,0.718683,175,165,1.2015802839506173
2020-11-18,2020-12-11,486.640015,410.0,0.0630136986301369,0.0007000000000000001,0,83.7,84.15,83.925,0.715018,292,118,1.1869268658536585
2020-11-18,2020-12-11,486.640015,412.5,0.0630136986301369,0.0007000000000000001,0,80.8,82.05,81.425,0.697897,79,143,1.1797333696969696
2020-11-18,2020-12-11,486.640015,415.0,0.0630136986301369,0.0007000000000000001,0,79.5,79.95,79.725,0.707885,53,134,1.1726265421686748
2020-11-18,2020-12-11,486.640015,420.0,0.0630136986301369,0.0007000000000000001,0,75.4,75.95,75.675,0.703219,439,291,1.1586667023809525
2020-11-18,2020-12-11,486.640015,430.0,0.0630136986301369,0.0007000000000000001,0,67.6,68.0,67.8,0.693105,1270,223,1.1317209651162792
2020-11-18,2020-12-11,486.640015,435.0,0.0630136986301369,0.0007000000000000001,0,63.85,64.25,64.05,0.689441,611,113,1.1187126781609196
2020-11-18,2020-12-11,486.640015,440.0,0.0630136986301369,0.0007000000000000001,0,60.25,60.65,60.45,0.687056,2303,423,1.106000034090909
2020-11-18,2020-12-11,486.640015,442.5,0.0630136986301369,0.0007000000000000001,0,58.5,58.9,58.7,0.68612,79,91,1.0997514463276836
2020-11-18,2020-12-11,486.640015,445.0,0.0630136986301369,0.0007000000000000001,0,56.8,57.2,57.0,0.685728,778,240,1.0935730674157305
2020-11-18,2020-12-11,486.640015,450.0,0.0630136986301369,0.0007000000000000001,0,53.5,54.6,54.05,0.693516,718,1207,1.0814222555555555
2020-11-18,2020-12-11,486.640015,455.0,0.0630136986301369,0.0007000000000000001,0,50.3,50.8,50.55,0.68543,293,167,1.0695384945054944
2020-11-18,2020-12-11,486.640015,460.0,0.0630136986301369,0.0007000000000000001,0,46.85,47.8,47.325,0.681286,597,1829,1.0579130760869566
2020-11-18,2020-12-11,486.640015,465.0,0.0630136986301369,0.0007000000000000001,0,44.45,45.5,44.975,0.69374,680,1720,1.0465376666666666
2020-11-18,2020-12-11,486.640015,470.0,0.0630136986301369,0.0007000000000000001,0,41.6,42.25,41.925,0.688073,830,378,1.0354042872340425
2020-11-18,2020-12-11,486.640015,475.0,0.0630136986301369,0.0007000000000000001,0,39.05,39.6,39.325,0.689533,307,140,1.024505294736842
2020-11-18,2020-12-11,486.640015,480.0,0.0630136986301369,0.0007000000000000001,0,36.65,37.0,36.825,0.690494,947,499,1.0138333645833333
2020-11-18,2020-12-11,486.640015,485.0,0.0630136986301369,0.0007000000000000001,0,34.5,34.75,34.625,0.69513,522,82,1.0033814742268041
2020-11-18,2020-12-11,486.640015,490.0,0.0630136986301369,0.0007000000000000001,0,32.3,32.5,32.4,0.696822,1644,134,0.9931428877551021
2020-11-18,2020-12-11,486.640015,495.0,0.0630136986301369,0.0007000000000000001,0,30.05,30.6,30.325,0.699238,282,92,0.9831111414141415
2020-11-18,2020-12-11,486.640015,500.0,0.0630136986301369,0.0007000000000000001,0,28.4,28.6,28.5,0.704444,2846,2458,0.97328003
2020-11-18,2020-12-11,486.640015,505.0,0.0630136986301369,0.0007000000000000001,0,26.3,26.85,26.575,0.70535,103,0,0.9636435940594059
2020-11-18,2020-12-11,486.640015,510.0,0.0630136986301369,0.0007000000000000001,0,24.65,25.1,24.875,0.708755,228,307,0.9541961078431372
2020-11-18,2020-12-11,486.640015,515.0,0.0630136986301369,0.0007000000000000001,0,23.05,23.5,23.275,0.712138,87,0,0.944932067961165
2020-11-18,2020-12-11,486.640015,520.0,0.0630136986301369,0.0007000000000000001,0,21.6,22.0,21.8,0.716113,488,195,0.9358461826923077
2020-11-18,2020-12-11,486.640015,525.0,0.0630136986301369,0.0007000000000000001,0,20.2,20.6,20.4,0.719772,114,0,0.9269333619047619
2020-11-18,2020-12-11,486.640015,530.0,0.0630136986301369,0.0007000000000000001,0,18.95,19.3,19.125,0.724314,5279,165,0.9181887075471699
2020-11-18,2020-12-11,486.640015,540.0,0.0630136986301369,0.0007000000000000001,0,16.65,17.0,16.825,0.733647,184,108,0.901185212962963
2020-11-18,2020-12-11,486.640015,545.0,0.0630136986301369,0.0007000000000000001,0,15.55,15.95,15.75,0.73749,318,0,0.8929174587155964
2020-11-18,2020-12-11,486.640015,550.0,0.0630136986301369,0.0007000000000000001,0,14.65,15.05,14.85,0.743898,3495,778,0.8848000272727273
2020-11-18,2020-12-11,486.640015,560.0,0.0630136986301369,0.0007000000000000001,0,12.95,13.3,13.125,0.754139,788,576,0.8690000267857143
2020-11-18,2020-12-11,486.640015,570.0,0.0630136986301369,0.0007000000000000001,0,11.6,11.85,11.725,0.767177,136,424,0.8537544122807018
2020-11-18,2020-12-11,486.640015,580.0,0.0630136986301369,0.0007000000000000001,0,10.2,10.5,10.35,0.775916,279,690,0.8390345086206896
2020-11-18,2020-12-11,486.640015,590.0,0.0630136986301369,0.0007000000000000001,0,9.1,9.4,9.25,0.787663,174,89,0.8248135847457627
2020-11-18,2020-12-11,486.640015,600.0,0.0630136986301369,0.0007000000000000001,0,8.1,8.45,8.275,0.798955,1586,1083,0.8110666916666667
2020-11-18,2020-12-11,486.640015,620.0,0.0630136986301369,0.0007000000000000001,0,6.6,6.95,6.775,0.825075,98,422,0.78490325
2020-11-18,2020-12-11,486.640015,640.0,0.0630136986301369,0.0007000000000000001,0,5.45,5.7,5.575,0.849287,228,62,0.7603750234375
2020-11-18,2020-12-11,486.640015,660.0,0.0630136986301369,0.0007000000000000001,0,4.55,4.9,4.725,0.877206,240,71,0.737333356060606
2020-11-18,2020-12-11,486.640015,680.0,0.0630136986301369,0.0007000000000000001,0,3.85,4.15,4.0,0.90199,121,255,0.715647080882353
2020-11-18,2020-12-11,486.640015,700.0,0.0630136986301369,0.0007000000000000001,0,3.3,3.6,3.45,0.927985,2545,1158,0.6952000214285714
2020-11-18,2020-12-11,486.640015,720.0,0.0630136986301369,0.0007000000000000001,0,2.88,3.1,2.99,0.952483,102,92,0.6758889097222223
2020-11-18,2020-12-11,486.640015,740.0,0.0630136986301369,0.0007000000000000001,0,2.51,2.69,2.6,0.975534,115,126,0.6576216418918919
2020-11-18,2020-12-18,486.640015,380.0,0.0821917808219178,0.0007000000000000001,0,112.9,113.25,113.075,0.776393,423,3017,1.2806316184210527
2020-11-18,2020-12-18,486.640015,388.0,0.0821917808219178,0.0007000000000000001,0,105.9,106.3,106.1,0.764799,71,944,1.2542268427835053
2020-11-18,2020-12-18,486.640015,396.0,0.0821917808219178,0.0007000000000000001,0,98.95,99.35,99.15,0.749926,76,264,1.2288889267676768
2020-11-18,2020-12-18,486.640015,400.0,0.0821917808219178,0.0007000000000000001,0,95.65,96.0,95.825,0.745671,1493,7370,1.2166000375000001
2020-11-18,2020-12-18,486.640015,405.0,0.0821917808219178,0.0007000000000000001,0,91.55,91.85,91.7,0.739564,235,1402,1.2015802839506173
2020-11-18,2020-12-18,486.640015,410.0,0.0821917808219178,0.0007000000000000001,0,87.55,87.85,87.7,0.735124,895,2100,1.1869268658536585
2020-11-18,2020-12-18,486.640015,415.0,0.0821917808219178,0.0007000000000000001,0,83.6,84.0,83.8,0.731426,691,5038,1.1726265421686748
2020-11-18,2020-12-18,486.640015,420.0,0.0821917808219178,0.0007000000000000001,0,79.8,80.15,79.975,0.72764,999,2426,1.1586667023809525
2020-11-18,2020-12-18,486.640015,425.0,0.0821917808219178,0.0007000000000000001,0,76.1,76.4,76.25,0.724267,404,1323,1.1450353294117648
2020-11-18,2020-12-18,486.640015,430.0,0.0821917808219178,0.0007000000000000001,0,72.5,72.8,72.65,0.721799,2131,2637,1.1317209651162792
2020-11-18,2020-12-18,486.640015,435.0,0.0821917808219178,0.0007000000000000001,0,69.0,69.35,69.175,0.72011,1800,1731,1.1187126781609196
2020-11-18,2020-12-18,486.640015,440.0,0.0821917808219178,0.0007000000000000001,0,65.65,66.0,65.825,0.719041,3762,5107,1.106000034090909
2020-11-18,2020-12-18,486.640015,445.0,0.0821917808219178,0.0007000000000000001,0,62.4,62.8,62.6,0.718493,1083,1041,1.0935730674157305
2020-11-18,2020-12-18,486.640015,450.0,0.0821917808219178,0.0007000000000000001,0,59.3,59.65,59.475,0.717947,5178,10882,1.0814222555555555
2020-11-18,2020-12-18,486.640015,455.0,0.0821917808219178,0.0007000000000000001,0,56.25,56.65,56.45,0.717392,1020,460,1.0695384945054944
2020-11-18,2020-12-18,486.640015,460.0,0.0821917808219178,0.0007000000000000001,0,53.4,53.85,53.625,0.718695,1813,2835,1.0579130760869566
2020-11-18,2020-12-18,486.640015,465.0,0.0821917808219178,0.0007000000000000001,0,50.6,51.1,50.85,0.718906,1103,560,1.0465376666666666
2020-11-18,2020-12-18,486.640015,470.0,0.0821917808219178,0.0007000000000000001,0,48.0,48.4,48.2,0.71953,3770,3162,1.0354042872340425
2020-11-18,2020-12-18,486.640015,475.0,0.0821917808219178,0.0007000000000000001,0,45.45,45.9,45.675,0.720556,2974,1157,1.024505294736842
2020-11-18,2020-12-18,486.640015,480.0,0.0821917808219178,0.0007000000000000001,0,43.05,43.45,43.25,0.721502,5592,2949,1.0138333645833333
2020-11-18,2020-12-18,486.640015,485.0,0.0821917808219178,0.0007000000000000001,0,40.75,41.15,40.95,0.722869,1050,405,1.0033814742268041
2020-11-18,2020-12-18,486.640015,490.0,0.0821917808219178,0.0007000000000000001,0,38.7,38.95,38.825,0.725626,4052,1813,0.9931428877551021
2020-11-18,2020-12-18,486.640015,495.0,0.0821917808219178,0.0007000000000000001,0,36.5,36.95,36.725,0.727096,1105,535,0.9831111414141415
2020-11-18,2020-12-18,486.640015,500.0,0.0821917808219178,0.0007000000000000001,0,34.5,34.85,34.675,0.727735,15226,19705,0.97328003
2020-11-18,2020-12-18,486.640015,505.0,0.0821917808219178,0.0007000000000000001,0,32.6,33.0,32.8,0.72983,557,0,0.9636435940594059
2020-11-18,2020-12-18,486.640015,510.0,0.0821917808219178,0.0007000000000000001,0,30.85,31.2,31.025,0.73212,3773,1653,0.9541961078431372
2020-11-18,2020-12-18,486.640015,515.0,0.0821917808219178,0.0007000000000000001,0,29.15,29.5,29.325,0.734205,266,0,0.944932067961165
2020-11-18,2020-12-18,486.640015,520.0,0.0821917808219178,0.0007000000000000001,0,27.55,27.9,27.725,0.736565,2207,2879,0.9358461826923077
2020-11-18,2020-12-18,486.640015,525.0,0.0821917808219178,0.0007000000000000001,0,26.05,26.4,26.225,0.739258,2761,0,0.9269333619047619
2020-11-18,2020-12-18,486.640015,530.0,0.0821917808219178,0.0007000000000000001,0,24.6,24.95,24.775,0.741447,1024,987,0.9181887075471699
2020-11-18,2020-12-18,486.640015,535.0,0.0821917808219178,0.0007000000000000001,0,23.25,23.6,23.425,0.744146,171,0,0.9096075046728972
2020-11-18,2020-12-18,486.640015,540.0,0.0821917808219178,0.0007000000000000001,0,22.0,22.35,22.175,0.74742,778,1927,0.901185212962963
2020-11-18,2020-12-18,486.640015,545.0,0.0821917808219178,0.0007000000000000001,0,20.8,21.1,20.95,0.749855,193,0,0.8929174587155964
2020-11-18,2020-12-18,486.640015,550.0,0.0821917808219178,0.0007000000000000001,0,19.7,19.95,19.825,0.752966,4685,6667,0.8848000272727273
2020-11-18,2020-12-18,486.640015,560.0,0.0821917808219178,0.0007000000000000001,0,17.6,17.95,17.775,0.759614,1232,1649,0.8690000267857143
2020-11-18,2020-12-18,486.640015,570.0,0.0821917808219178,0.0007000000000000001,0,15.8,16.1,15.95,0.766382,778,1535,0.8537544122807018
2020-11-18,2020-12-18,486.640015,580.0,0.0821917808219178,0.0007000000000000001,0,14.2,14.5,14.35,0.773729,512,749,0.8390345086206896
2020-11-18,2020-12-18,486.640015,590.0,0.0821917808219178,0.0007000000000000001,0,12.8,13.05,12.925,0.781156,908,1697,0.8248135847457627
2020-11-18,2020-12-18,486.640015,600.0,0.0821917808219178,0.0007000000000000001,0,11.65,11.7,11.675,0.789094,8818,10762,0.8110666916666667
2020-11-18,2020-12-18,486.640015,610.0,0.0821917808219178,0.0007000000000000001,0,10.45,10.7,10.575,0.797354,575,904,0.7977705163934427
2020-11-18,2020-12-18,486.640015,620.0,0.0821917808219178,0.0007000000000000001,0,9.55,9.75,9.65,0.807165,878,1588,0.78490325
2020-11-18,2020-12-18,486.640015,630.0,0.0821917808219178,0.0007000000000000001,0,8.65,8.9,8.775,0.815509,201,95,0.7724444682539683
2020-11-18,2020-12-18,486.640015,640.0,0.0821917808219178,0.0007000000000000001,0,7.9,8.15,8.025,0.824761,323,2872,0.7603750234375
2020-11-18,2020-12-18,486.640015,650.0,0.0821917808219178,0.0007000000000000001,0,7.25,7.5,7.375,0.834658,909,784,0.7486769461538462
2020-11-18,2020-12-18,486.640015,660.0,0.0821917808219178,0.0007000000000000001,0,6.7,6.85,6.775,0.843958,298,1417,0.737333356060606
2020-11-18,2020-12-18,486.640015,670.0,0.0821917808219178,0.0007000000000000001,0,6.15,6.35,6.25,0.853724,138,145,0.726328380597015
2020-11-18,2020-12-18,486.640015,680.0,0.0821917808219178,0.0007000000000000001,0,5.65,5.95,5.8,0.864265,168,1035,0.715647080882353
2020-11-18,2020-12-18,486.640015,690.0,0.0821917808219178,0.0007000000000000001,0,5.25,5.5,5.375,0.873958,161,51,0.7052753840579711
2020-11-18,2020-12-18,486.640015,700.0,0.0821917808219178,0.0007000000000000001,0,4.9,5.1,5.0,0.883979,2191,5116,0.6952000214285714
2020-11-18,2020-12-18,486.640015,720.0,0.0821917808219178,0.0007000000000000001,0,4.25,4.5,4.375,0.90487,311,804,0.6758889097222223
2020-11-18,2020-12-18,486.640015,740.0,0.0821917808219178,0.0007000000000000001,0,3.75,4.0,3.875,0.926222,204,599,0.6576216418918919
2020-11-18,2020-12-24,486.640015,385.0,0.0986301369863013,0.0007000000000000001,0,108.5,111.9,110.2,0.749008,120,100,1.264000038961039
2020-11-18,2020-12-24,486.640015,390.0,0.0986301369863013,0.0007000000000000001,0,104.3,108.05,106.175,0.748671,804,12,1.2477949102564103
2020-11-18,2020-12-24,486.640015,400.0,0.0986301369863013,0.0007000000000000001,0,96.15,98.7,97.425,0.723653,520,226,1.2166000375000001
2020-11-18,2020-12-24,486.640015,415.0,0.0986301369863013,0.0007000000000000001,0,84.75,87.15,85.95,0.717727,152,98,1.1726265421686748
2020-11-18,2020-12-24,486.640015,435.0,0.0986301369863013,0.0007000000000000001,0,72.4,73.55,72.975,0.732887,100,1137,1.1187126781609196
2020-11-18,2020-12-24,486.640015,440.0,0.0986301369863013,0.0007000000000000001,0,68.95,70.25,69.6,0.729129,147,709,1.106000034090909
2020-11-18,2020-12-24,486.640015,445.0,0.0986301369863013,0.0007000000000000001,0,65.65,67.2,66.425,0.727569,131,131,1.0935730674157305
2020-11-18,2020-12-24,486.640015,450.0,0.0986301369863013,0.0007000000000000001,0,62.8,63.85,63.325,0.725767,640,1073,1.0814222555555555
2020-11-18,2020-12-24,486.640015,455.0,0.0986301369863013,0.0007000000000000001,0,59.95,61.35,60.65,0.729931,194,123,1.0695384945054944
2020-11-18,2020-12-24,486.640015,460.0,0.0986301369863013,0.0007000000000000001,0,57.1,58.0,57.55,0.724817,905,1388,1.0579130760869566
2020-11-18,2020-12-24,486.640015,465.0,0.0986301369863013,0.0007000000000000001,0,54.3,55.45,54.875,0.72557,281,103,1.0465376666666666
