date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-09,2021-06-18,604.47998,580.0,0.5232876712328767,0.0009,0,144.05,147.65,145.85,0.788895,56,644,1.0422068620689655
2020-12-09,2021-06-18,604.47998,590.0,0.5232876712328767,0.0009,0,140.65,143.1,141.875,0.789637,305,511,1.0245423389830508
2020-12-09,2021-06-18,604.47998,600.0,0.5232876712328767,0.0009,0,136.7,138.1,137.4,0.786685,1342,13845,1.0074666333333333
2020-12-09,2021-06-18,604.47998,610.0,0.5232876712328767,0.0009,0,132.6,135.55,134.075,0.789968,55,2410,0.9909507868852458
2020-12-09,2021-06-18,604.47998,620.0,0.5232876712328767,0.0009,0,129.95,131.15,130.55,0.791389,84,3897,0.9749677096774193
2020-12-09,2021-06-18,604.47998,630.0,0.5232876712328767,0.0009,0,126.4,127.6,127.0,0.792026,93,375,0.9594920317460317
2020-12-09,2021-06-18,604.47998,640.0,0.5232876712328767,0.0009,0,122.95,124.15,123.55,0.792629,121,3526,0.94449996875
2020-12-09,2021-06-18,604.47998,650.0,0.5232876712328767,0.0009,0,119.55,120.8,120.175,0.793065,159,2689,0.9299691999999999
2020-12-09,2021-06-18,604.47998,660.0,0.5232876712328767,0.0009,0,116.3,117.5,116.9,0.793498,62,9592,0.9158787575757575
2020-12-09,2021-06-18,604.47998,670.0,0.5232876712328767,0.0009,0,113.1,114.3,113.7,0.793809,56,88,0.9022089253731342
2020-12-09,2021-06-18,604.47998,690.0,0.5232876712328767,0.0009,0,106.95,108.2,107.575,0.794433,53,1149,0.8760579420289855
2020-12-09,2021-06-18,604.47998,700.0,0.5232876712328767,0.0009,0,104.0,104.7,104.35,0.793055,671,10180,0.8635428285714285
2020-12-09,2021-06-18,604.47998,720.0,0.5232876712328767,0.0009,0,98.3,99.25,98.775,0.793843,112,1139,0.8395555277777778
2020-12-09,2021-06-18,604.47998,740.0,0.5232876712328767,0.0009,0,92.95,94.2,93.575,0.794893,127,711,0.8168648378378378
2020-12-09,2021-06-18,604.47998,760.0,0.5232876712328767,0.0009,0,87.8,89.05,88.425,0.794478,89,636,0.7953683947368421
2020-12-09,2021-06-18,604.47998,780.0,0.5232876712328767,0.0009,0,83.0,84.25,83.625,0.79445,103,1281,0.7749743333333333
2020-12-09,2021-06-18,604.47998,800.0,0.5232876712328767,0.0009,0,78.4,79.2,78.8,0.7927,869,4874,0.755599975
2020-12-09,2021-06-18,604.47998,900.0,0.5232876712328767,0.0009,0,59.5,60.45,59.975,0.793876,112,1381,0.6716444222222222
2020-12-09,2021-07-16,604.47998,500.0,0.6,0.0009,0,186.2,188.5,187.35,0.763859,110,731,1.2089599599999998
2020-12-09,2021-07-16,604.47998,600.0,0.6,0.0009,0,143.35,146.05,144.7,0.775442,68,1627,1.0074666333333333
2020-12-09,2021-07-16,604.47998,700.0,0.6,0.0009,0,111.1,112.5,111.8,0.780384,94,1607,0.8635428285714285
2020-12-09,2021-07-16,604.47998,800.0,0.6,0.0009,0,85.45,86.8,86.125,0.779987,77,2802,0.755599975
2020-12-09,2021-07-16,604.47998,820.0,0.6,0.0009,0,81.05,82.4,81.725,0.779588,58,369,0.7371707073170731
2020-12-09,2021-09-17,604.47998,600.0,0.7726027397260274,0.001,0,157.45,161.35,159.4,0.756203,71,3632,1.0074666333333333
2020-12-09,2021-09-17,604.47998,700.0,0.7726027397260274,0.001,0,126.2,127.7,126.95,0.75914,237,27270,0.8635428285714285
2020-12-09,2021-09-17,604.47998,720.0,0.7726027397260274,0.001,0,120.6,122.15,121.375,0.759564,84,11220,0.8395555277777778
2020-12-09,2021-09-17,604.47998,800.0,0.7726027397260274,0.001,0,100.65,102.15,101.4,0.759654,200,4006,0.755599975
2020-12-09,2021-09-17,604.47998,900.0,0.7726027397260274,0.001,0,80.45,81.85,81.15,0.758529,67,243,0.6716444222222222
2020-12-09,2022-01-21,604.47998,450.0,1.1178082191780825,0.001,0,243.7,246.75,245.225,0.720974,59,3031,1.3432888444444444
2020-12-09,2022-01-21,604.47998,500.0,1.1178082191780825,0.001,0,219.35,223.5,221.425,0.720647,180,5606,1.2089599599999998
2020-12-09,2022-01-21,604.47998,600.0,1.1178082191780825,0.001,0,181.25,185.75,183.5,0.729291,242,7782,1.0074666333333333
2020-12-09,2022-01-21,604.47998,610.0,1.1178082191780825,0.001,0,177.95,182.95,180.45,0.731177,71,109,0.9909507868852458
2020-12-09,2022-01-21,604.47998,650.0,1.1178082191780825,0.001,0,165.55,170.5,168.025,0.734461,193,522,0.9299691999999999
2020-12-09,2022-01-21,604.47998,700.0,1.1178082191780825,0.001,0,150.8,155.9,153.35,0.73544,264,8820,0.8635428285714285
2020-12-09,2022-01-21,604.47998,740.0,1.1178082191780825,0.001,0,140.45,145.2,142.825,0.736566,137,712,0.8168648378378378
2020-12-09,2022-01-21,604.47998,800.0,1.1178082191780825,0.001,0,126.0,130.45,128.225,0.736329,126,1932,0.755599975
2020-12-09,2022-01-21,604.47998,850.0,1.1178082191780825,0.001,0,115.2,119.75,117.475,0.736435,149,355,0.7111529176470588
2020-12-09,2022-01-21,604.47998,900.0,1.1178082191780825,0.001,0,105.4,109.35,107.375,0.734927,201,1204,0.6716444222222222
2020-12-09,2022-03-18,604.47998,600.0,1.2712328767123289,0.001,0,190.1,197.3,193.7,0.724337,111,1442,1.0074666333333333
2020-12-09,2022-03-18,604.47998,610.0,1.2712328767123289,0.001,0,185.3,192.95,189.125,0.719714,88,18,0.9909507868852458
2020-12-09,2022-03-18,604.47998,640.0,1.2712328767123289,0.001,0,175.65,184.1,179.875,0.722025,98,361,0.94449996875
2020-12-09,2022-03-18,604.47998,700.0,1.2712328767123289,0.001,0,158.95,167.05,163.0,0.725698,79,1491,0.8635428285714285
2020-12-09,2022-03-18,604.47998,820.0,1.2712328767123289,0.001,0,129.5,137.5,133.5,0.725979,88,451,0.7371707073170731
2020-12-09,2022-03-18,604.47998,900.0,1.2712328767123289,0.001,0,113.05,121.75,117.4,0.725954,52,834,0.6716444222222222
2020-12-09,2022-03-18,604.47998,920.0,1.2712328767123289,0.001,0,110.2,116.35,113.275,0.724175,92,435,0.6570434565217391
2020-12-09,2022-06-17,604.47998,570.0,1.5205479452054795,0.001,0,211.2,220.6,215.9,0.705581,62,898,1.060491192982456
2020-12-09,2022-06-17,604.47998,590.0,1.5205479452054795,0.001,0,204.6,214.0,209.3,0.707014,201,155,1.0245423389830508
2020-12-09,2022-06-17,604.47998,600.0,1.5205479452054795,0.001,0,202.8,209.7,206.25,0.708246,121,6081,1.0074666333333333
2020-12-09,2022-06-17,604.47998,630.0,1.5205479452054795,0.001,0,193.15,201.5,197.325,0.711191,65,3,0.9594920317460317
2020-12-09,2022-06-17,604.47998,640.0,1.5205479452054795,0.001,0,188.85,198.55,193.7,0.709334,238,1259,0.94449996875
2020-12-09,2022-06-17,604.47998,650.0,1.5205479452054795,0.001,0,186.15,195.55,190.85,0.710054,117,1011,0.9299691999999999
2020-12-09,2022-06-17,604.47998,660.0,1.5205479452054795,0.001,0,183.45,192.65,188.05,0.710722,61,860,0.9158787575757575
2020-12-09,2022-06-17,604.47998,670.0,1.5205479452054795,0.001,0,181.15,189.75,185.45,0.711877,332,46,0.9022089253731342
2020-12-09,2022-06-17,604.47998,680.0,1.5205479452054795,0.001,0,177.75,186.9,182.325,0.710959,95,399,0.8889411470588234
2020-12-09,2022-06-17,604.47998,690.0,1.5205479452054795,0.001,0,174.6,184.05,179.325,0.710288,154,473,0.8760579420289855
2020-12-09,2022-06-17,604.47998,700.0,1.5205479452054795,0.001,0,172.8,180.2,176.5,0.710039,222,7380,0.8635428285714285
2020-12-09,2022-06-17,604.47998,730.0,1.5205479452054795,0.001,0,163.9,173.1,168.5,0.709852,52,20,0.8280547671232876
2020-12-09,2022-06-17,604.47998,860.0,1.5205479452054795,0.001,0,135.0,142.5,138.75,0.709231,52,160,0.7028836976744186
2020-12-09,2022-06-17,604.47998,880.0,1.5205479452054795,0.001,0,131.1,138.4,134.75,0.709037,198,180,0.6869090681818182
2020-12-09,2022-06-17,604.47998,890.0,1.5205479452054795,0.001,0,129.4,136.9,133.15,0.710107,51,204,0.6791909887640449
2020-12-09,2022-06-17,604.47998,900.0,1.5205479452054795,0.001,0,127.3,135.25,131.275,0.710138,533,814,0.6716444222222222
2020-12-09,2022-06-17,604.47998,910.0,1.5205479452054795,0.001,0,126.25,132.85,129.55,0.710559,240,63,0.6642637142857143
2020-12-09,2022-06-17,604.47998,920.0,1.5205479452054795,0.001,0,123.0,131.1,127.05,0.708262,162,65,0.6570434565217391
2020-12-09,2022-09-16,604.47998,480.0,1.7698630136986302,0.001,0,258.65,265.0,261.825,0.69574,109,640,1.2593332916666666
2020-12-09,2022-09-16,604.47998,500.0,1.7698630136986302,0.001,0,250.4,257.0,253.7,0.695772,54,22327,1.2089599599999998
2020-12-09,2022-09-16,604.47998,510.0,1.7698630136986302,0.001,0,246.95,253.25,250.1,0.69709,59,2132,1.185254862745098
2020-12-09,2022-09-16,604.47998,600.0,1.7698630136986302,0.001,0,214.5,223.9,219.2,0.700989,178,6695,1.0074666333333333
2020-12-09,2022-09-16,604.47998,610.0,1.7698630136986302,0.001,0,212.65,217.75,215.2,0.698232,108,2528,0.9909507868852458
2020-12-09,2022-09-16,604.47998,630.0,1.7698630136986302,0.001,0,206.7,215.1,210.9,0.704848,95,5,0.9594920317460317
2020-12-09,2022-09-16,604.47998,640.0,1.7698630136986302,0.001,0,203.8,212.85,208.325,0.706346,97,92,0.94449996875
2020-12-09,2022-09-16,604.47998,650.0,1.7698630136986302,0.001,0,200.95,210.0,205.475,0.706701,408,54,0.9299691999999999
2020-12-09,2022-09-16,604.47998,660.0,1.7698630136986302,0.001,0,197.45,207.25,202.35,0.705941,250,293,0.9158787575757575
2020-12-09,2022-09-16,604.47998,670.0,1.7698630136986302,0.001,0,194.2,204.55,199.375,0.705504,798,33,0.9022089253731342
2020-12-09,2022-09-16,604.47998,680.0,1.7698630136986302,0.001,0,192.5,201.25,196.875,0.706463,140,181,0.8889411470588234
2020-12-09,2022-09-16,604.47998,700.0,1.7698630136986302,0.001,0,186.8,196.5,191.65,0.707098,79,1091,0.8635428285714285
2020-12-09,2022-09-16,604.47998,750.0,1.7698630136986302,0.001,0,174.45,184.25,179.35,0.708366,361,267,0.8059733066666666
2020-12-09,2022-09-16,604.47998,800.0,1.7698630136986302,0.001,0,163.05,172.95,168.0,0.709115,430,3520,0.755599975
2020-12-09,2022-09-16,604.47998,840.0,1.7698630136986302,0.001,0,154.55,162.5,158.525,0.706182,450,2750,0.7196190238095238
2020-12-09,2022-09-16,604.47998,850.0,1.7698630136986302,0.001,0,152.7,162.25,157.475,0.709301,59,693,0.7111529176470588
2020-12-09,2022-09-16,604.47998,890.0,1.7698630136986302,0.001,0,144.95,153.15,149.05,0.707449,85,185,0.6791909887640449
2020-12-09,2022-09-16,604.47998,900.0,1.7698630136986302,0.001,0,142.65,152.0,147.325,0.707927,592,595,0.6716444222222222
2020-12-09,2022-09-16,604.47998,910.0,1.7698630136986302,0.001,0,141.45,149.8,145.625,0.708386,144,128,0.6642637142857143
2020-12-09,2022-09-16,604.47998,920.0,1.7698630136986302,0.001,0,139.4,147.0,143.2,0.706491,96,660,0.6570434565217391
2020-12-09,2023-01-20,604.47998,500.0,2.115068493150685,0.001,0,265.8,273.3,269.55,0.692901,98,9900,1.2089599599999998
2020-12-09,2023-01-20,604.47998,550.0,2.115068493150685,0.001,0,251.75,256.45,254.1,0.701321,136,1724,1.099054509090909
2020-12-09,2023-01-20,604.47998,600.0,2.115068493150685,0.001,0,237.5,241.9,239.7,0.706948,165,10058,1.0074666333333333
2020-12-09,2023-01-20,604.47998,650.0,2.115068493150685,0.001,0,218.55,228.05,223.3,0.701418,214,10201,0.9299691999999999
2020-12-09,2023-01-20,604.47998,700.0,2.115068493150685,0.001,0,206.05,210.0,208.025,0.695801,149,1089,0.8635428285714285
2020-12-09,2023-01-20,604.47998,750.0,2.115068493150685,0.001,0,192.8,203.7,198.25,0.703457,71,5265,0.8059733066666666
2020-12-09,2023-01-20,604.47998,800.0,2.115068493150685,0.001,0,182.25,192.95,187.6,0.705337,143,2133,0.755599975
2020-12-09,2023-01-20,604.47998,830.0,2.115068493150685,0.001,0,180.0,187.1,183.55,0.711983,328,1994,0.7282891325301204
2020-12-09,2023-01-20,604.47998,900.0,2.115068493150685,0.001,0,168.0,171.0,169.5,0.710648,1220,8360,0.6716444222222222
2020-12-10,2020-12-18,627.070007,470.0,0.021917808219178,0.0007000000000000001,0,159.15,159.55,159.35,1.217509,63,2772,1.3341915042553192
2020-12-10,2020-12-18,627.070007,475.0,0.021917808219178,0.0007000000000000001,0,154.4,154.85,154.625,1.210128,60,1331,1.3201473831578947
2020-12-10,2020-12-18,627.070007,480.0,0.021917808219178,0.0007000000000000001,0,149.6,150.05,149.825,1.192816,83,2676,1.3063958479166666
2020-12-10,2020-12-18,627.070007,485.0,0.021917808219178,0.0007000000000000001,0,144.95,145.35,145.15,1.185459,104,762,1.2929278494845362
2020-12-10,2020-12-18,627.070007,490.0,0.021917808219178,0.0007000000000000001,0,140.3,140.8,140.55,1.181691,206,2152,1.2797347081632653
2020-12-10,2020-12-18,627.070007,495.0,0.021917808219178,0.0007000000000000001,0,135.7,136.1,135.9,1.170964,81,2369,1.266808094949495
2020-12-10,2020-12-18,627.070007,500.0,0.021917808219178,0.0007000000000000001,0,131.15,131.6,131.375,1.167052,1233,12594,1.254140014
2020-12-10,2020-12-18,627.070007,505.0,0.021917808219178,0.0007000000000000001,0,126.65,127.05,126.85,1.160032,96,1999,1.241722786138614
2020-12-10,2020-12-18,627.070007,510.0,0.021917808219178,0.0007000000000000001,0,122.25,122.65,122.45,1.158183,212,9911,1.2295490333333334
2020-12-10,2020-12-18,627.070007,515.0,0.021917808219178,0.0007000000000000001,0,117.9,118.3,118.1,1.156014,66,2735,1.21761166407767
2020-12-10,2020-12-18,627.070007,520.0,0.021917808219178,0.0007000000000000001,0,113.6,114.0,113.8,1.153339,266,5783,1.2059038596153846
2020-12-10,2020-12-18,627.070007,525.0,0.021917808219178,0.0007000000000000001,0,109.4,109.8,109.6,1.152597,350,6100,1.194419060952381
2020-12-10,2020-12-18,627.070007,530.0,0.021917808219178,0.0007000000000000001,0,105.25,105.7,105.475,1.15217,222,4239,1.1831509566037737
2020-12-10,2020-12-18,627.070007,535.0,0.021917808219178,0.0007000000000000001,0,101.2,101.6,101.4,1.150751,3071,1092,1.1720934710280375
2020-12-10,2020-12-18,627.070007,540.0,0.021917808219178,0.0007000000000000001,0,97.2,97.65,97.425,1.150455,3263,3432,1.1612407537037037
2020-12-10,2020-12-18,627.070007,545.0,0.021917808219178,0.0007000000000000001,0,93.4,93.8,93.6,1.153061,284,2540,1.1505871688073395
2020-12-10,2020-12-18,627.070007,550.0,0.021917808219178,0.0007000000000000001,0,89.65,90.05,89.85,1.155226,974,13420,1.1401272854545454
2020-12-10,2020-12-18,627.070007,555.0,0.021917808219178,0.0007000000000000001,0,86.0,86.4,86.2,1.157819,299,985,1.1298558684684685
2020-12-10,2020-12-18,627.070007,560.0,0.021917808219178,0.0007000000000000001,0,82.45,82.9,82.675,1.161529,2517,2511,1.1197678696428572
2020-12-10,2020-12-18,627.070007,565.0,0.021917808219178,0.0007000000000000001,0,79.1,79.4,79.25,1.165355,292,852,1.1098584194690266
2020-12-10,2020-12-18,627.070007,570.0,0.021917808219178,0.0007000000000000001,0,75.7,76.1,75.9,1.168471,760,2432,1.1001228192982457
2020-12-10,2020-12-18,627.070007,575.0,0.021917808219178,0.0007000000000000001,0,72.45,72.85,72.65,1.171672,873,2016,1.0905565339130436
2020-12-10,2020-12-18,627.070007,580.0,0.021917808219178,0.0007000000000000001,0,69.35,69.75,69.55,1.176459,1448,2877,1.0811551844827587
2020-12-10,2020-12-18,627.070007,585.0,0.021917808219178,0.0007000000000000001,0,66.2,66.8,66.5,1.179729,1092,1937,1.071914541880342
2020-12-10,2020-12-18,627.070007,590.0,0.021917808219178,0.0007000000000000001,0,63.3,63.8,63.55,1.183116,1499,3717,1.0628305203389832
2020-12-10,2020-12-18,627.070007,595.0,0.021917808219178,0.0007000000000000001,0,60.5,61.0,60.75,1.188013,1750,2860,1.0538991714285715
2020-12-10,2020-12-18,627.070007,600.0,0.021917808219178,0.0007000000000000001,0,57.9,58.2,58.05,1.192876,17109,19182,1.0451166783333334
2020-12-10,2020-12-18,627.070007,610.0,0.021917808219178,0.0007000000000000001,0,52.65,53.0,52.825,1.199313,5331,10479,1.027983618032787
2020-12-10,2020-12-18,627.070007,620.0,0.021917808219178,0.0007000000000000001,0,47.85,48.25,48.05,1.207703,11414,5322,1.0114032370967743
2020-12-10,2020-12-18,627.070007,630.0,0.021917808219178,0.0007000000000000001,0,43.5,43.8,43.65,1.216271,5932,5670,0.9953492174603175
2020-12-10,2020-12-18,627.070007,640.0,0.021917808219178,0.0007000000000000001,0,39.3,39.7,39.5,1.222177,4577,6852,0.9797968859375
2020-12-10,2020-12-18,627.070007,650.0,0.021917808219178,0.0007000000000000001,0,35.55,35.75,35.65,1.226997,13088,13462,0.9647230876923077
2020-12-10,2020-12-18,627.070007,660.0,0.021917808219178,0.0007000000000000001,0,31.9,32.3,32.1,1.231297,6115,9806,0.9501060712121212
2020-12-10,2020-12-18,627.070007,670.0,0.021917808219178,0.0007000000000000001,0,28.65,29.0,28.825,1.234679,4897,4500,0.9359253835820897
2020-12-10,2020-12-18,627.070007,680.0,0.021917808219178,0.0007000000000000001,0,25.65,26.0,25.825,1.237725,4460,6664,0.9221617750000001
2020-12-10,2020-12-18,627.070007,690.0,0.021917808219178,0.0007000000000000001,0,22.95,23.25,23.1,1.240944,4830,4803,0.908797111594203
2020-12-10,2020-12-18,627.070007,700.0,0.021917808219178,0.0007000000000000001,0,20.6,20.7,20.65,1.244735,33288,32054,0.8958142957142857
2020-12-10,2020-12-18,627.070007,720.0,0.021917808219178,0.0007000000000000001,0,16.3,16.5,16.4,1.251171,6028,4278,0.8709305652777778
2020-12-10,2020-12-18,627.070007,740.0,0.021917808219178,0.0007000000000000001,0,12.85,13.2,13.025,1.260173,5727,7788,0.8473919013513513
2020-12-10,2020-12-18,627.070007,760.0,0.021917808219178,0.0007000000000000001,0,10.25,10.45,10.35,1.270809,5343,9297,0.8250921144736842
2020-12-10,2020-12-18,627.070007,780.0,0.021917808219178,0.0007000000000000001,0,8.2,8.3,8.25,1.28328,4146,4745,0.8039359064102565
2020-12-10,2020-12-18,627.070007,800.0,0.021917808219178,0.0007000000000000001,0,6.6,6.7,6.65,1.299641,11723,13072,0.78383750875
2020-12-10,2020-12-18,627.070007,810.0,0.021917808219178,0.0007000000000000001,0,5.9,6.1,6.0,1.309252,1080,2839,0.7741605024691358
2020-12-10,2020-12-18,627.070007,820.0,0.021917808219178,0.0007000000000000001,0,5.35,5.4,5.375,1.316121,1227,1496,0.7647195207317073
2020-12-10,2020-12-18,627.070007,830.0,0.021917808219178,0.0007000000000000001,0,4.8,4.95,4.875,1.326773,880,1616,0.7555060325301205
2020-12-10,2020-12-18,627.070007,840.0,0.021917808219178,0.0007000000000000001,0,4.35,4.5,4.425,1.337282,1459,1645,0.7465119130952381
2020-12-10,2020-12-18,627.070007,850.0,0.021917808219178,0.0007000000000000001,0,3.95,4.1,4.025,1.347977,1807,2298,0.7377294200000001
2020-12-10,2020-12-18,627.070007,860.0,0.021917808219178,0.0007000000000000001,0,3.55,3.7,3.625,1.355295,1439,1630,0.7291511709302326
2020-12-10,2020-12-18,627.070007,870.0,0.021917808219178,0.0007000000000000001,0,3.25,3.35,3.3,1.365416,668,544,0.7207701229885057
2020-12-10,2020-12-18,627.070007,880.0,0.021917808219178,0.0007000000000000001,0,2.94,3.05,2.995,1.374364,658,649,0.712579553409091
2020-12-10,2020-12-18,627.070007,890.0,0.021917808219178,0.0007000000000000001,0,2.69,2.77,2.73,1.384167,473,476,0.7045730415730338
2020-12-10,2020-12-18,627.070007,900.0,0.021917808219178,0.0007000000000000001,0,2.47,2.53,2.5,1.394785,8791,4815,0.6967444522222223
2020-12-10,2020-12-18,627.070007,910.0,0.021917808219178,0.0007000000000000001,0,2.26,2.32,2.29,1.40505,604,425,0.6890879197802198
2020-12-10,2020-12-18,627.070007,920.0,0.021917808219178,0.0007000000000000001,0,2.04,2.13,2.085,1.41344,369,278,0.6815978336956522
2020-12-10,2020-12-18,627.070007,930.0,0.021917808219178,0.0007000000000000001,0,1.88,1.96,1.92,1.424338,591,614,0.6742688247311829
2020-12-10,2020-12-18,627.070007,940.0,0.021917808219178,0.0007000000000000001,0,1.73,1.81,1.77,1.435098,238,1892,0.6670957521276596
2020-12-10,2020-12-18,627.070007,950.0,0.021917808219178,0.0007000000000000001,0,1.59,1.66,1.625,1.444456,3497,9092,0.6600736915789474
2020-12-10,2020-12-18,627.070007,960.0,0.021917808219178,0.0007000000000000001,0,1.46,1.52,1.49,1.453154,284,223,0.6531979239583333
2020-12-10,2020-12-24,627.070007,500.0,0.0383561643835616,0.0007000000000000001,0,137.9,139.85,138.875,1.20333,344,2241,1.254140014
2020-12-10,2020-12-24,627.070007,520.0,0.0383561643835616,0.0007000000000000001,0,122.05,123.1,122.575,1.178918,154,1013,1.2059038596153846
2020-12-10,2020-12-24,627.070007,530.0,0.0383561643835616,0.0007000000000000001,0,114.65,115.85,115.25,1.182173,52,1012,1.1831509566037737
2020-12-10,2020-12-24,627.070007,550.0,0.0383561643835616,0.0007000000000000001,0,100.7,101.2,100.95,1.175364,379,4689,1.1401272854545454
2020-12-10,2020-12-24,627.070007,555.0,0.0383561643835616,0.0007000000000000001,0,97.45,97.9,97.675,1.177035,192,846,1.1298558684684685
2020-12-10,2020-12-24,627.070007,560.0,0.0383561643835616,0.0007000000000000001,0,93.45,95.55,94.5,1.179296,477,2428,1.1197678696428572
2020-12-10,2020-12-24,627.070007,570.0,0.0383561643835616,0.0007000000000000001,0,88.15,88.75,88.45,1.185457,270,1403,1.1001228192982457
2020-12-10,2020-12-24,627.070007,575.0,0.0383561643835616,0.0007000000000000001,0,85.15,85.6,85.375,1.184757,255,644,1.0905565339130436
2020-12-10,2020-12-24,627.070007,577.5,0.0383561643835616,0.0007000000000000001,0,83.15,84.45,83.8,1.182955,64,225,1.08583550995671
2020-12-10,2020-12-24,627.070007,580.0,0.0383561643835616,0.0007000000000000001,0,82.1,82.8,82.45,1.185865,220,1415,1.0811551844827587
2020-12-10,2020-12-24,627.070007,582.5,0.0383561643835616,0.0007000000000000001,0,80.55,81.4,80.975,1.185514,59,51,1.0765150334763949
2020-12-10,2020-12-24,627.070007,585.0,0.0383561643835616,0.0007000000000000001,0,79.0,80.0,79.5,1.18476,121,686,1.071914541880342
2020-12-10,2020-12-24,627.070007,590.0,0.0383561643835616,0.0007000000000000001,0,76.6,78.45,77.525,1.203445,436,9428,1.0628305203389832
2020-12-10,2020-12-24,627.070007,592.5,0.0383561643835616,0.0007000000000000001,0,74.4,76.2,75.3,1.185064,54,0,1.0583460033755274
2020-12-10,2020-12-24,627.070007,595.0,0.0383561643835616,0.0007000000000000001,0,74.05,74.65,74.35,1.194115,524,1387,1.0538991714285715
2020-12-10,2020-12-24,627.070007,597.5,0.0383561643835616,0.0007000000000000001,0,72.5,73.45,72.975,1.193535,96,0,1.0494895514644351
2020-12-10,2020-12-24,627.070007,600.0,0.0383561643835616,0.0007000000000000001,0,71.5,72.0,71.75,1.195795,2680,10797,1.0451166783333334
2020-12-10,2020-12-24,627.070007,602.5,0.0383561643835616,0.0007000000000000001,0,69.85,70.95,70.4,1.195,110,0,1.0407800946058092
2020-12-10,2020-12-24,627.070007,605.0,0.0383561643835616,0.0007000000000000001,0,68.9,70.25,69.575,1.204955,662,580,1.0364793504132233
2020-12-10,2020-12-24,627.070007,607.5,0.0383561643835616,0.0007000000000000001,0,67.85,68.5,68.175,1.20233,150,0,1.0322140032921812
2020-12-10,2020-12-24,627.070007,610.0,0.0383561643835616,0.0007000000000000001,0,66.65,67.25,66.95,1.20303,849,1490,1.027983618032787
2020-12-10,2020-12-24,627.070007,612.5,0.0383561643835616,0.0007000000000000001,0,65.5,66.05,65.775,1.2044,634,0,1.0237877665306123
2020-12-10,2020-12-24,627.070007,615.0,0.0383561643835616,0.0007000000000000001,0,64.35,64.85,64.6,1.205394,513,475,1.0196260276422764
2020-12-10,2020-12-24,627.070007,617.5,0.0383561643835616,0.0007000000000000001,0,63.35,63.75,63.55,1.208614,173,0,1.0154979870445344
2020-12-10,2020-12-24,627.070007,620.0,0.0383561643835616,0.0007000000000000001,0,62.05,62.5,62.275,1.206803,1205,1176,1.0114032370967743
2020-12-10,2020-12-24,627.070007,622.5,0.0383561643835616,0.0007000000000000001,0,60.95,61.55,61.25,1.209814,331,0,1.0073413767068273
2020-12-10,2020-12-24,627.070007,625.0,0.0383561643835616,0.0007000000000000001,0,59.85,60.5,60.175,1.211439,488,1041,1.0033120112
2020-12-10,2020-12-24,627.070007,627.5,0.0383561643835616,0.0007000000000000001,0,58.8,59.4,59.1,1.212722,177,0,0.9993147521912351
2020-12-10,2020-12-24,627.070007,630.0,0.0383561643835616,0.0007000000000000001,0,57.75,58.35,58.05,1.21418,1277,2517,0.9953492174603175
2020-12-10,2020-12-24,627.070007,635.0,0.0383561643835616,0.0007000000000000001,0,55.65,56.25,55.95,1.216094,66,0,0.9875118220472442
2020-12-10,2020-12-24,627.070007,640.0,0.0383561643835616,0.0007000000000000001,0,53.65,54.2,53.925,1.218207,867,2326,0.9797968859375
2020-12-10,2020-12-24,627.070007,645.0,0.0383561643835616,0.0007000000000000001,0,51.7,52.25,51.975,1.220522,80,0,0.9722015612403101
2020-12-10,2020-12-24,627.070007,650.0,0.0383561643835616,0.0007000000000000001,0,49.85,50.4,50.125,1.223573,2447,5263,0.9647230876923077
2020-12-10,2020-12-24,627.070007,655.0,0.0383561643835616,0.0007000000000000001,0,48.0,48.55,48.275,1.225362,84,0,0.9573587893129771
2020-12-10,2020-12-24,627.070007,660.0,0.0383561643835616,0.0007000000000000001,0,46.25,46.8,46.525,1.227977,1156,13826,0.9501060712121212
2020-12-10,2020-12-24,627.070007,665.0,0.0383561643835616,0.0007000000000000001,0,44.55,45.05,44.8,1.229912,100,0,0.9429624165413535
2020-12-10,2020-12-24,627.070007,670.0,0.0383561643835616,0.0007000000000000001,0,42.9,43.4,43.15,1.232209,445,1665,0.9359253835820897
2020-12-10,2020-12-24,627.070007,675.0,0.0383561643835616,0.0007000000000000001,0,41.3,41.8,41.55,1.234364,71,0,0.928992602962963
2020-12-10,2020-12-24,627.070007,680.0,0.0383561643835616,0.0007000000000000001,0,39.75,40.25,40.0,1.236399,417,11669,0.9221617750000001
2020-12-10,2020-12-24,627.070007,690.0,0.0383561643835616,0.0007000000000000001,0,36.75,37.3,37.025,1.239749,474,2407,0.908797111594203
2020-12-10,2020-12-24,627.070007,700.0,0.0383561643835616,0.0007000000000000001,0,34.1,34.5,34.3,1.244186,6927,11888,0.8958142957142857
2020-12-10,2020-12-24,627.070007,750.0,0.0383561643835616,0.0007000000000000001,0,22.95,23.2,23.075,1.260352,1603,3734,0.8360933426666667
2020-12-10,2020-12-24,627.070007,800.0,0.0383561643835616,0.0007000000000000001,0,15.5,16.0,15.75,1.286121,1847,4239,0.78383750875
2020-12-10,2020-12-24,627.070007,850.0,0.0383561643835616,0.0007000000000000001,0,10.6,11.0,10.8,1.311168,689,4848,0.7377294200000001
2020-12-10,2020-12-24,627.070007,900.0,0.0383561643835616,0.0007000000000000001,0,7.4,7.7,7.55,1.339466,1694,3618,0.6967444522222223
