date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-16,2020-04-24,149.042007,196.0,0.021917808219178,0.0014000000000000002,0,0.96,0.99,0.975,1.25225,1080,440,0.7604184030612245
2020-04-16,2020-05-01,149.042007,200.0,0.0410958904109589,0.0014000000000000002,0,3.07,3.2,3.135,1.316574,1530,1055,0.745210035
2020-04-16,2020-05-01,149.042007,210.0,0.0410958904109589,0.0014000000000000002,0,2.41,2.56,2.4850000000000003,1.359667,460,200,0.709723842857143
2020-04-16,2020-05-01,149.042007,220.0,0.0410958904109589,0.0014000000000000002,0,1.95,2.1,2.025,1.405884,605,255,0.6774636681818182
2020-04-16,2020-05-01,149.042007,120.0,0.0410958904109589,0.0014000000000000002,0,32.95,33.33,33.14,1.304193,870,2290,1.242016725
2020-04-16,2020-05-01,149.042007,140.0,0.0410958904109589,0.0014000000000000002,0,18.53,19.94,19.235,1.222483,260,275,1.0645857642857144
2020-04-16,2020-05-01,149.042007,143.0,0.0410958904109589,0.0014000000000000002,0,16.96,18.25,17.605,1.220127,330,205,1.0422517972027974
2020-04-16,2020-05-01,149.042007,144.0,0.0410958904109589,0.0014000000000000002,0,16.46,17.330000000000002,16.895,1.203127,610,790,1.0350139375
2020-04-16,2020-05-01,149.042007,145.0,0.0410958904109589,0.0014000000000000002,0,16.369999999999997,16.56,16.465,1.209283,730,750,1.0278759103448276
2020-04-16,2020-05-01,149.042007,146.0,0.0410958904109589,0.0014000000000000002,0,15.88,16.06,15.97,1.208881,810,445,1.0208356643835617
2020-04-16,2020-05-01,149.042007,147.0,0.0410958904109589,0.0014000000000000002,0,15.39,15.57,15.48,1.207951,1180,860,1.0138912040816328
2020-04-16,2020-05-01,149.042007,148.0,0.0410958904109589,0.0014000000000000002,0,14.94,15.1,15.02,1.208622,1270,980,1.007040587837838
2020-04-16,2020-05-01,149.042007,149.0,0.0410958904109589,0.0014000000000000002,0,14.48,14.63,14.555,1.207968,530,335,1.0002819261744966
2020-04-16,2020-05-01,149.042007,150.0,0.0410958904109589,0.0014000000000000002,0,13.99,14.18,14.085,1.20602,2480,1400,0.9936133800000001
2020-04-16,2020-05-01,149.042007,151.0,0.0410958904109589,0.0014000000000000002,0,13.59,13.74,13.665,1.207362,1000,460,0.9870331589403974
2020-04-16,2020-05-01,149.042007,152.0,0.0410958904109589,0.0014000000000000002,0,13.16,13.31,13.235,1.206989,380,150,0.9805395197368422
2020-04-16,2020-05-01,149.042007,153.0,0.0410958904109589,0.0014000000000000002,0,12.74,12.9,12.82,1.206977,690,90,0.9741307647058824
2020-04-16,2020-05-01,149.042007,155.0,0.0410958904109589,0.0014000000000000002,0,11.95,12.11,12.03,1.207659,335,445,0.961561335483871
2020-04-16,2020-05-01,149.042007,158.0,0.0410958904109589,0.0014000000000000002,0,10.84,11.0,10.92,1.208669,335,205,0.943303841772152
2020-04-16,2020-05-01,149.042007,159.0,0.0410958904109589,0.0014000000000000002,0,10.5,10.66,10.58,1.2099,420,160,0.9373711132075473
2020-04-16,2020-05-01,149.042007,160.0,0.0410958904109589,0.0014000000000000002,0,10.16,10.32,10.24,1.210334,3835,1520,0.93151254375
2020-04-16,2020-05-01,149.042007,162.0,0.0410958904109589,0.0014000000000000002,0,9.52,9.68,9.6,1.212201,315,1070,0.9200123888888889
2020-04-16,2020-05-01,149.042007,168.0,0.0410958904109589,0.0014000000000000002,0,7.840000000000001,8.01,7.925,1.221223,875,115,0.8871548035714286
2020-04-16,2020-05-01,149.042007,170.0,0.0410958904109589,0.0014000000000000002,0,7.35,7.52,7.435,1.224684,1640,1565,0.8767176882352942
2020-04-16,2020-05-01,149.042007,180.0,0.0410958904109589,0.0014000000000000002,0,5.38,5.54,5.46,1.248632,1225,690,0.82801115
2020-04-16,2020-05-01,149.042007,190.0,0.0410958904109589,0.0014000000000000002,0,4.01,4.15,4.08,1.278995,345,360,0.7844316157894737
2020-04-16,2020-05-08,149.042007,200.0,0.0602739726027397,0.0014000000000000002,0,4.18,4.4,4.29,1.205759,355,215,0.745210035
2020-04-16,2020-05-08,149.042007,146.0,0.0602739726027397,0.0014000000000000002,0,17.81,18.09,17.95,1.136039,285,260,1.0208356643835617
2020-04-16,2020-05-08,149.042007,150.0,0.0602739726027397,0.0014000000000000002,0,15.97,16.18,16.075,1.132164,480,200,0.9936133800000001
2020-04-16,2020-05-08,149.042007,152.0,0.0602739726027397,0.0014000000000000002,0,15.1,15.31,15.205000000000002,1.131054,360,75,0.9805395197368422
2020-04-16,2020-05-08,149.042007,160.0,0.0602739726027397,0.0014000000000000002,0,12.03,12.25,12.14,1.130199,360,360,0.93151254375
2020-04-16,2020-05-08,149.042007,174.0,0.0602739726027397,0.0014000000000000002,0,8.11,8.33,8.22,1.143759,300,15,0.8565632586206897
2020-04-16,2020-05-08,149.042007,180.0,0.0602739726027397,0.0014000000000000002,0,6.890000000000001,7.109999999999999,7.0,1.154624,745,245,0.82801115
2020-04-16,2020-05-15,149.042007,200.0,0.0794520547945205,0.0014000000000000002,0,5.24,5.35,5.295,1.132375,6345,10445,0.745210035
2020-04-16,2020-05-15,149.042007,202.0,0.0794520547945205,0.0014000000000000002,0,5.0200000000000005,5.13,5.075,1.13673,310,1780,0.7378317178217823
2020-04-16,2020-05-15,149.042007,220.0,0.0794520547945205,0.0014000000000000002,0,3.55,3.66,3.604999999999999,1.183934,915,3225,0.6774636681818182
2020-04-16,2020-05-15,149.042007,120.0,0.0794520547945205,0.0014000000000000002,0,35.42,35.980000000000004,35.7,1.160883,335,4710,1.242016725
2020-04-16,2020-05-15,149.042007,130.0,0.0794520547945205,0.0014000000000000002,0,28.53,28.79,28.660000000000004,1.119688,1005,9730,1.146476976923077
2020-04-16,2020-05-15,149.042007,140.0,0.0794520547945205,0.0014000000000000002,0,22.41,22.89,22.65,1.095166,3085,15530,1.0645857642857144
2020-04-16,2020-05-15,149.042007,142.0,0.0794520547945205,0.0014000000000000002,0,21.32,21.7,21.51,1.087726,325,1300,1.0495915985915494
2020-04-16,2020-05-15,149.042007,143.0,0.0794520547945205,0.0014000000000000002,0,20.79,21.17,20.98,1.085724,275,1545,1.0422517972027974
2020-04-16,2020-05-15,149.042007,144.0,0.0794520547945205,0.0014000000000000002,0,20.3,20.73,20.515,1.087197,795,1895,1.0350139375
2020-04-16,2020-05-15,149.042007,145.0,0.0794520547945205,0.0014000000000000002,0,19.92,20.07,19.994999999999997,1.084705,665,900,1.0278759103448276
2020-04-16,2020-05-15,149.042007,146.0,0.0794520547945205,0.0014000000000000002,0,19.45,19.59,19.52,1.084435,1445,2490,1.0208356643835617
2020-04-16,2020-05-15,149.042007,147.0,0.0794520547945205,0.0014000000000000002,0,18.96,19.1,19.03,1.08271,430,1170,1.0138912040816328
2020-04-16,2020-05-15,149.042007,148.0,0.0794520547945205,0.0014000000000000002,0,18.5,18.630000000000003,18.565,1.081983,1470,3490,1.007040587837838
2020-04-16,2020-05-15,149.042007,149.0,0.0794520547945205,0.0014000000000000002,0,18.02,18.17,18.095,1.080441,685,965,1.0002819261744966
2020-04-16,2020-05-15,149.042007,150.0,0.0794520547945205,0.0014000000000000002,0,17.57,17.72,17.645,1.079604,3295,5865,0.9936133800000001
2020-04-16,2020-05-15,149.042007,151.0,0.0794520547945205,0.0014000000000000002,0,17.15,17.28,17.215,1.079467,460,870,0.9870331589403974
2020-04-16,2020-05-15,149.042007,152.0,0.0794520547945205,0.0014000000000000002,0,16.7,16.85,16.775,1.078226,590,4090,0.9805395197368422
2020-04-16,2020-05-15,149.042007,153.0,0.0794520547945205,0.0014000000000000002,0,16.3,16.43,16.365000000000002,1.078277,900,655,0.9741307647058824
2020-04-16,2020-05-15,149.042007,154.0,0.0794520547945205,0.0014000000000000002,0,15.89,16.02,15.955000000000002,1.077821,1040,1145,0.9678052402597404
2020-04-16,2020-05-15,149.042007,155.0,0.0794520547945205,0.0014000000000000002,0,15.48,15.62,15.55,1.077164,1600,2165,0.961561335483871
2020-04-16,2020-05-15,149.042007,158.0,0.0794520547945205,0.0014000000000000002,0,14.330000000000002,14.48,14.405,1.076455,390,1370,0.943303841772152
2020-04-16,2020-05-15,149.042007,160.0,0.0794520547945205,0.0014000000000000002,0,13.62,13.76,13.69,1.076537,8655,13535,0.93151254375
2020-04-16,2020-05-15,149.042007,162.0,0.0794520547945205,0.0014000000000000002,0,12.95,13.080000000000002,13.015,1.077198,930,3165,0.9200123888888889
2020-04-16,2020-05-15,149.042007,170.0,0.0794520547945205,0.0014000000000000002,0,10.56,10.7,10.63,1.08151,1610,6885,0.8767176882352942
2020-04-16,2020-05-15,149.042007,174.0,0.0794520547945205,0.0014000000000000002,0,9.56,9.68,9.62,1.085349,345,925,0.8565632586206897
2020-04-16,2020-05-15,149.042007,180.0,0.0794520547945205,0.0014000000000000002,0,8.26,8.370000000000001,8.315000000000001,1.093467,1495,15735,0.82801115
2020-04-16,2020-05-15,149.042007,190.0,0.0794520547945205,0.0014000000000000002,0,6.5200000000000005,6.640000000000001,6.58,1.110478,840,10625,0.7844316157894737
2020-04-16,2020-05-15,149.042007,192.0,0.0794520547945205,0.0014000000000000002,0,6.2299999999999995,6.35,6.29,1.114392,285,1735,0.776260453125
2020-04-16,2020-05-22,149.042007,200.0,0.0986301369863013,0.0014000000000000002,0,6.09,6.5,6.295,1.085578,805,515,0.745210035
2020-04-16,2020-05-29,149.042007,200.0,0.1178082191780822,0.0015,0,6.709999999999999,7.31,7.01,1.036808,745,105,0.745210035
2020-04-16,2020-05-29,149.042007,170.0,0.1178082191780822,0.0015,0,12.64,13.47,13.055,1.009733,1015,5,0.8767176882352942
2020-04-16,2020-05-29,149.042007,184.0,0.1178082191780822,0.0015,0,9.29,9.8,9.545,1.011441,845,0,0.8100109076086958
2020-04-16,2020-06-19,149.042007,200.0,0.1753424657534246,0.0015,0,9.32,9.52,9.42,0.964081,4855,15500,0.745210035
2020-04-16,2020-06-19,149.042007,204.0,0.1753424657534246,0.0015,0,8.709999999999999,8.92,8.815000000000001,0.967658,515,585,0.7305980735294119
2020-04-16,2020-06-19,149.042007,220.0,0.1753424657534246,0.0015,0,6.7700000000000005,6.95,6.859999999999999,0.985185,825,2060,0.6774636681818182
2020-04-16,2020-06-19,149.042007,140.0,0.1753424657534246,0.0015,0,27.92,28.4,28.160000000000004,0.971134,450,18600,1.0645857642857144
2020-04-16,2020-06-19,149.042007,144.0,0.1753424657534246,0.0015,0,25.97,26.47,26.22,0.968122,270,655,1.0350139375
2020-04-16,2020-06-19,149.042007,145.0,0.1753424657534246,0.0015,0,25.48,25.99,25.735000000000003,0.966665,260,545,1.0278759103448276
2020-04-16,2020-06-19,149.042007,148.0,0.1753424657534246,0.0015,0,24.19,24.41,24.3,0.961541,405,5410,1.007040587837838
2020-04-16,2020-06-19,149.042007,149.0,0.1753424657534246,0.0015,0,23.74,23.97,23.855,0.960694,680,455,1.0002819261744966
2020-04-16,2020-06-19,149.042007,150.0,0.1753424657534246,0.0015,0,23.3,23.53,23.415,0.959797,640,8770,0.9936133800000001
2020-04-16,2020-06-19,149.042007,152.0,0.1753424657534246,0.0015,0,22.45,22.67,22.56,0.958267,370,675,0.9805395197368422
2020-04-16,2020-06-19,149.042007,160.0,0.1753424657534246,0.0015,0,19.34,19.53,19.435,0.954079,995,26955,0.93151254375
2020-04-16,2020-06-19,149.042007,170.0,0.1753424657534246,0.0015,0,15.99,16.22,16.105,0.951159,355,7450,0.8767176882352942
2020-04-16,2020-06-19,149.042007,180.0,0.1753424657534246,0.0015,0,13.3,13.5,13.4,0.952802,2020,4475,0.82801115
2020-04-16,2020-06-19,149.042007,190.0,0.1753424657534246,0.0015,0,11.11,11.29,11.2,0.957263,3565,3895,0.7844316157894737
2020-04-16,2020-07-17,149.042007,200.0,0.2520547945205479,0.0014000000000000002,0,12.1,12.32,12.21,0.907883,360,9335,0.745210035
2020-04-16,2020-07-17,149.042007,160.0,0.2520547945205479,0.0014000000000000002,0,22.64,22.95,22.795,0.907811,385,8645,0.93151254375
2020-04-16,2020-07-17,149.042007,180.0,0.2520547945205479,0.0014000000000000002,0,16.369999999999997,16.71,16.54,0.902068,385,8770,0.82801115
2020-04-16,2020-08-21,149.042007,200.0,0.347945205479452,0.0014000000000000002,0,15.36,15.84,15.6,0.87539,280,4945,0.745210035
2020-04-16,2020-08-21,149.042007,164.0,0.347945205479452,0.0014000000000000002,0,24.93,25.44,25.185,0.879295,330,2495,0.9087927256097562
2020-04-16,2020-08-21,149.042007,180.0,0.347945205479452,0.0014000000000000002,0,20.05,20.54,20.295,0.875471,295,2855,0.82801115
2020-04-16,2020-09-18,149.042007,144.0,0.4246575342465753,0.0018,0,34.510000000000005,35.88,35.195,0.86398,370,1505,1.0350139375
2020-04-16,2020-09-18,149.042007,158.0,0.4246575342465753,0.0018,0,29.07,29.77,29.42,0.85256,360,140,0.943303841772152
2020-04-16,2020-09-18,149.042007,160.0,0.4246575342465753,0.0018,0,28.339999999999996,29.03,28.685,0.851514,1090,5545,0.93151254375
2020-04-16,2021-01-15,149.042007,200.0,0.7506849315068493,0.0017000000000000001,0,23.73,24.18,23.955,0.760568,685,24345,0.745210035
2020-04-16,2021-01-15,149.042007,144.0,0.7506849315068493,0.0017000000000000001,0,40.89,42.4,41.645,0.782514,505,3890,1.0350139375
2020-04-16,2021-01-15,149.042007,160.0,0.7506849315068493,0.0017000000000000001,0,35.18,35.62,35.4,0.772059,10700,20450,0.93151254375
2020-04-16,2021-01-15,149.042007,180.0,0.7506849315068493,0.0017000000000000001,0,28.83,29.27,29.05,0.764849,350,9460,0.82801115
2020-04-16,2021-01-15,149.042007,186.0,0.7506849315068493,0.0017000000000000001,0,27.18,27.619999999999997,27.4,0.763265,300,960,0.8013011129032259
2020-04-16,2021-03-19,149.042007,160.0,0.9232876712328768,0.0017000000000000001,0,36.34,39.2,37.77,0.738366,255,1685,0.93151254375
2020-04-16,2021-09-17,149.042007,220.0,1.421917808219178,0.0017000000000000001,0,24.9,27.0,25.95,0.637295,5105,130,0.6774636681818182
2020-04-16,2022-01-21,149.042007,200.0,1.7671232876712328,0.0017000000000000001,0,33.68,35.68,34.68,0.629938,485,8295,0.745210035
2020-04-16,2022-06-17,149.042007,140.0,2.16986301369863,0.0017000000000000001,0,54.7,57.98,56.34,0.625935,435,3335,1.0645857642857144
2020-04-17,2020-04-24,150.778,200.0,0.0191780821917808,0.0012,0,0.584,0.61,0.597,1.230104,13835,6465,0.75389
2020-04-17,2020-04-24,150.778,210.0,0.0191780821917808,0.0012,0,0.4,0.416,0.408,1.297865,2860,2495,0.7179904761904762
2020-04-17,2020-04-24,150.778,220.0,0.0191780821917808,0.0012,0,0.312,0.3299999999999999,0.321,1.385457,4870,2450,0.6853545454545454
2020-04-17,2020-04-24,150.778,230.0,0.0191780821917808,0.0012,0,0.224,0.286,0.255,1.463914,2635,1290,0.6555565217391304
2020-04-17,2020-04-24,150.778,112.0,0.0191780821917808,0.0012,0,38.69,39.57,39.13,1.22171,625,765,1.3462321428571429
2020-04-17,2020-04-24,150.778,120.0,0.0191780821917808,0.0012,0,31.23,31.75,31.49,1.1427,435,2465,1.2564833333333332
2020-04-17,2020-04-24,150.778,126.0,0.0191780821917808,0.0012,0,25.4,26.05,25.725,1.020609,620,1780,1.1966507936507935
2020-04-17,2020-04-24,150.778,129.0,0.0191780821917808,0.0012,0,22.9,23.35,23.125,1.021279,300,460,1.1688217054263565
2020-04-17,2020-04-24,150.778,130.0,0.0191780821917808,0.0012,0,22.02,22.44,22.23,1.009405,380,2120,1.1598307692307692
2020-04-17,2020-04-24,150.778,138.0,0.0191780821917808,0.0012,0,15.5,15.85,15.675,0.959428,260,5390,1.0925942028985507
2020-04-17,2020-04-24,150.778,140.0,0.0191780821917808,0.0012,0,14.080000000000002,14.330000000000002,14.205000000000002,0.951333,2450,5210,1.0769857142857142
2020-04-17,2020-04-24,150.778,142.0,0.0191780821917808,0.0012,0,12.68,12.98,12.830000000000002,0.946802,265,560,1.0618169014084506
2020-04-17,2020-04-24,150.778,143.0,0.0191780821917808,0.0012,0,12.03,12.31,12.17,0.944436,445,1220,1.0543916083916083
2020-04-17,2020-04-24,150.778,144.0,0.0191780821917808,0.0012,0,11.41,11.72,11.565,0.946807,1115,2090,1.0470694444444444
2020-04-17,2020-04-24,150.778,145.0,0.0191780821917808,0.0012,0,10.8,11.11,10.955,0.945838,2165,4195,1.0398482758620688
2020-04-17,2020-04-24,150.778,146.0,0.0191780821917808,0.0012,0,10.22,10.53,10.375,0.946067,1360,3060,1.0327260273972603
2020-04-17,2020-04-24,150.778,147.0,0.0191780821917808,0.0012,0,9.66,9.9,9.78,0.941877,1205,1710,1.0257006802721087
2020-04-17,2020-04-24,150.778,148.0,0.0191780821917808,0.0012,0,9.19,9.36,9.275,0.946334,2535,4045,1.0187702702702701
2020-04-17,2020-04-24,150.778,148.5,0.0191780821917808,0.0012,0,8.93,9.1,9.015,0.946666,360,1130,1.0153400673400672
2020-04-17,2020-04-24,150.778,149.0,0.0191780821917808,0.0012,0,8.67,8.85,8.76,0.94697,1175,1045,1.0119328859060401
2020-04-17,2020-04-24,150.778,149.5,0.0191780821917808,0.0012,0,8.43,8.6,8.515,0.947854,1150,1020,1.0085484949832775
2020-04-17,2020-04-24,150.778,150.0,0.0191780821917808,0.0012,0,8.18,8.35,8.265,0.947513,24380,7810,1.0051866666666667
2020-04-17,2020-04-24,150.778,150.5,0.0191780821917808,0.0012,0,7.94,8.11,8.025,0.947774,2385,525,1.001847176079734
2020-04-17,2020-04-24,150.778,151.0,0.0191780821917808,0.0012,0,7.709999999999999,7.88,7.795,0.948644,8595,815,0.9985298013245033
2020-04-17,2020-04-24,150.778,151.5,0.0191780821917808,0.0012,0,7.49,7.65,7.57,0.949525,2320,570,0.9952343234323432
2020-04-17,2020-04-24,150.778,152.0,0.0191780821917808,0.0012,0,7.27,7.4,7.334999999999999,0.948614,16410,4230,0.9919605263157895
2020-04-17,2020-04-24,150.778,152.5,0.0191780821917808,0.0012,0,7.05,7.209999999999999,7.13,0.950708,2950,415,0.9887081967213114
2020-04-17,2020-04-24,150.778,153.0,0.0191780821917808,0.0012,0,6.840000000000001,7.0,6.92,0.951604,6175,495,0.9854771241830065
2020-04-17,2020-04-24,150.778,153.5,0.0191780821917808,0.0012,0,6.7,6.790000000000001,6.745,0.956118,3170,210,0.9822671009771986
2020-04-17,2020-04-24,150.778,154.0,0.0191780821917808,0.0012,0,6.459999999999999,6.590000000000001,6.525,0.954635,10125,3515,0.979077922077922
2020-04-17,2020-04-24,150.778,154.5,0.0191780821917808,0.0012,0,6.24,6.39,6.3149999999999995,0.953776,1980,685,0.9759093851132685
2020-04-17,2020-04-24,150.778,155.0,0.0191780821917808,0.0012,0,6.05,6.16,6.1049999999999995,0.952345,2570,1090,0.9727612903225806
2020-04-17,2020-04-24,150.778,156.0,0.0191780821917808,0.0012,0,5.68,5.83,5.755,0.956309,8865,5835,0.966525641025641
2020-04-17,2020-04-24,150.778,157.0,0.0191780821917808,0.0012,0,5.34,5.45,5.3950000000000005,0.956834,1260,880,0.9603694267515923
2020-04-17,2020-04-24,150.778,158.0,0.0191780821917808,0.0012,0,5.01,5.13,5.07,0.959473,3525,1925,0.9542911392405062
2020-04-17,2020-04-24,150.778,159.0,0.0191780821917808,0.0012,0,4.71,4.82,4.765,0.962517,1575,1355,0.9482893081761006
2020-04-17,2020-04-24,150.778,160.0,0.0191780821917808,0.0012,0,4.4399999999999995,4.55,4.495,0.968033,30625,13945,0.9423625
2020-04-17,2020-04-24,150.778,161.0,0.0191780821917808,0.0012,0,4.15,4.29,4.220000000000001,0.970965,1300,970,0.9365093167701862
2020-04-17,2020-04-24,150.778,162.0,0.0191780821917808,0.0012,0,3.89,4.029999999999999,3.96,0.973882,1485,780,0.9307283950617283
2020-04-17,2020-04-24,150.778,163.0,0.0191780821917808,0.0012,0,3.65,3.79,3.72,0.977546,805,645,0.9250184049079754
2020-04-17,2020-04-24,150.778,164.0,0.0191780821917808,0.0012,0,3.4200000000000004,3.53,3.475,0.978636,3775,1145,0.9193780487804878
2020-04-17,2020-04-24,150.778,165.0,0.0191780821917808,0.0012,0,3.21,3.34,3.275,0.984217,1770,1070,0.9138060606060605
2020-04-17,2020-04-24,150.778,166.0,0.0191780821917808,0.0012,0,3.02,3.1,3.06,0.985874,3725,3370,0.908301204819277
2020-04-17,2020-04-24,150.778,167.0,0.0191780821917808,0.0012,0,2.83,2.93,2.88,0.990904,1720,1245,0.9028622754491017
2020-04-17,2020-04-24,150.778,168.0,0.0191780821917808,0.0012,0,2.66,2.75,2.705,0.99505,3065,1240,0.8974880952380951
2020-04-17,2020-04-24,150.778,169.0,0.0191780821917808,0.0012,0,2.53,2.6,2.565,1.003148,890,645,0.8921775147928993
2020-04-17,2020-04-24,150.778,170.0,0.0191780821917808,0.0012,0,2.38,2.44,2.41,1.007437,22150,7990,0.8869294117647059
2020-04-17,2020-04-24,150.778,172.0,0.0191780821917808,0.0012,0,2.08,2.17,2.125,1.01561,2915,1220,0.8766162790697674
2020-04-17,2020-04-24,150.778,174.0,0.0191780821917808,0.0012,0,1.85,1.93,1.89,1.026822,1720,695,0.8665402298850574
2020-04-17,2020-04-24,150.778,176.0,0.0191780821917808,0.0012,0,1.64,1.73,1.685,1.038547,1210,615,0.8566931818181818
2020-04-17,2020-04-24,150.778,178.0,0.0191780821917808,0.0012,0,1.48,1.55,1.515,1.052539,1690,350,0.8470674157303371
2020-04-17,2020-04-24,150.778,180.0,0.0191780821917808,0.0012,0,1.35,1.4,1.375,1.068779,21410,5780,0.8376555555555555
2020-04-17,2020-04-24,150.778,184.0,0.0191780821917808,0.0012,0,1.0699999999999998,1.15,1.11,1.09335,1585,760,0.819445652173913
2020-04-17,2020-04-24,150.778,188.0,0.0191780821917808,0.0012,0,0.8800000000000001,0.95,0.915,1.121625,1205,560,0.8020106382978723
2020-04-17,2020-04-24,150.778,190.0,0.0191780821917808,0.0012,0,0.82,0.86,0.8400000000000001,1.137828,4690,2860,0.7935684210526316
2020-04-17,2020-04-24,150.778,192.0,0.0191780821917808,0.0012,0,0.74,0.8099999999999999,0.775,1.154625,1500,380,0.7853020833333333
2020-04-17,2020-04-24,150.778,196.0,0.0191780821917808,0.0012,0,0.64,0.7,0.67,1.189967,1445,680,0.7692755102040816
2020-04-17,2020-05-01,150.778,200.0,0.0383561643835616,0.0012,0,2.55,2.71,2.63,1.253114,1415,1315,0.75389
2020-04-17,2020-05-01,150.778,210.0,0.0383561643835616,0.0012,0,1.96,2.09,2.025,1.296163,365,350,0.7179904761904762
2020-04-17,2020-05-01,150.778,220.0,0.0383561643835616,0.0012,0,1.55,1.64,1.595,1.33966,665,500,0.6853545454545454
2020-04-17,2020-05-01,150.778,120.0,0.0383561643835616,0.0012,0,33.53,34.07,33.8,1.236648,290,2160,1.2564833333333332
2020-04-17,2020-05-01,150.778,130.0,0.0383561643835616,0.0012,0,25.67,26.110000000000003,25.889999999999997,1.182427,295,1290,1.1598307692307692
2020-04-17,2020-05-01,150.778,150.0,0.0383561643835616,0.0012,0,13.82,14.06,13.94,1.154574,1325,1510,1.0051866666666667
2020-04-17,2020-05-01,150.778,151.0,0.0383561643835616,0.0012,0,13.36,13.6,13.48,1.15443,755,965,0.9985298013245033
2020-04-17,2020-05-01,150.778,152.0,0.0383561643835616,0.0012,0,12.91,13.15,13.03,1.154175,970,210,0.9919605263157895
2020-04-17,2020-05-01,150.778,153.0,0.0383561643835616,0.0012,0,12.48,12.65,12.565,1.151683,1440,650,0.9854771241830065
2020-04-17,2020-05-01,150.778,154.0,0.0383561643835616,0.0012,0,12.06,12.3,12.18,1.15502,760,230,0.979077922077922
2020-04-17,2020-05-01,150.778,155.0,0.0383561643835616,0.0012,0,11.65,11.89,11.77,1.155262,580,595,0.9727612903225806
2020-04-17,2020-05-01,150.778,156.0,0.0383561643835616,0.0012,0,11.26,11.4,11.33,1.152002,720,255,0.966525641025641
2020-04-17,2020-05-01,150.778,158.0,0.0383561643835616,0.0012,0,10.5,10.69,10.595,1.155028,275,305,0.9542911392405062
2020-04-17,2020-05-01,150.778,160.0,0.0383561643835616,0.0012,0,9.79,10.02,9.905,1.158343,2725,2280,0.9423625
2020-04-17,2020-05-01,150.778,162.0,0.0383561643835616,0.0012,0,9.12,9.35,9.235,1.159868,255,1120,0.9307283950617283
2020-04-17,2020-05-01,150.778,164.0,0.0383561643835616,0.0012,0,8.5,8.73,8.615,1.162294,375,140,0.9193780487804878
2020-04-17,2020-05-01,150.778,166.0,0.0383561643835616,0.0012,0,7.92,8.14,8.03,1.164554,960,140,0.908301204819277
2020-04-17,2020-05-01,150.778,170.0,0.0383561643835616,0.0012,0,6.87,7.08,6.975,1.170066,1020,1795,0.8869294117647059
2020-04-17,2020-05-01,150.778,176.0,0.0383561643835616,0.0012,0,5.57,5.7700000000000005,5.67,1.182192,295,210,0.8566931818181818
2020-04-17,2020-05-01,150.778,178.0,0.0383561643835616,0.0012,0,5.1899999999999995,5.39,5.29,1.18618,410,45,0.8470674157303371
2020-04-17,2020-05-01,150.778,180.0,0.0383561643835616,0.0012,0,4.85,5.04,4.945,1.191152,1320,1030,0.8376555555555555
2020-04-17,2020-05-01,150.778,188.0,0.0383561643835616,0.0012,0,3.71,3.87,3.79,1.212223,255,105,0.8020106382978723
2020-04-17,2020-05-01,150.778,190.0,0.0383561643835616,0.0012,0,3.47,3.63,3.55,1.217672,540,435,0.7935684210526316
2020-04-17,2020-05-01,150.778,192.0,0.0383561643835616,0.0012,0,3.25,3.4200000000000004,3.335,1.224219,490,120,0.7853020833333333
2020-04-17,2020-05-08,150.778,200.0,0.0575342465753424,0.0012,0,3.65,3.8,3.725,1.142874,780,400,0.75389
2020-04-17,2020-05-08,150.778,220.0,0.0575342465753424,0.0012,0,2.29,2.46,2.375,1.208694,415,165,0.6853545454545454
2020-04-17,2020-05-08,150.778,120.0,0.0575342465753424,0.0012,0,34.32,35.269999999999996,34.795,1.124232,340,445,1.2564833333333332
2020-04-17,2020-05-08,150.778,160.0,0.0575342465753424,0.0012,0,11.65,11.93,11.79,1.076813,605,430,0.9423625
2020-04-17,2020-05-08,150.778,190.0,0.0575342465753424,0.0012,0,4.7700000000000005,4.99,4.88,1.119322,435,175,0.7935684210526316
2020-04-17,2020-05-15,150.778,200.0,0.0767123287671232,0.0012,0,4.74,4.85,4.795,1.080788,3060,11120,0.75389
2020-04-17,2020-05-15,150.778,202.0,0.0767123287671232,0.0012,0,4.4799999999999995,4.62,4.55,1.082684,270,1880,0.7464257425742574
2020-04-17,2020-05-15,150.778,210.0,0.0767123287671232,0.0012,0,3.75,3.89,3.82,1.102275,335,1995,0.7179904761904762
2020-04-17,2020-05-15,150.778,220.0,0.0767123287671232,0.0012,0,3.03,3.16,3.095,1.125837,850,3025,0.6853545454545454
2020-04-17,2020-05-15,150.778,230.0,0.0767123287671232,0.0012,0,2.5,2.6399999999999997,2.57,1.153404,455,3175,0.6555565217391304
2020-04-17,2020-05-15,150.778,120.0,0.0767123287671232,0.0012,0,35.480000000000004,36.62,36.05,1.089511,460,4690,1.2564833333333332
2020-04-17,2020-05-15,150.778,130.0,0.0767123287671232,0.0012,0,28.589999999999996,29.23,28.910000000000004,1.065124,1530,9135,1.1598307692307692
2020-04-17,2020-05-15,150.778,140.0,0.0767123287671232,0.0012,0,22.45,22.94,22.695,1.044813,1050,15130,1.0769857142857142
2020-04-17,2020-05-15,150.778,148.0,0.0767123287671232,0.0012,0,18.33,18.56,18.445,1.032524,815,3585,1.0187702702702701
