date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-14,2020-08-21,303.359985,400.0,0.1041095890410958,0.0011,0,21.54,22.14,21.84,1.292662,3835,5360,0.7583999625
2020-07-14,2020-08-21,303.359985,410.0,0.1041095890410958,0.0011,0,20.1,20.72,20.41,1.304571,425,1595,0.7399024024390244
2020-07-14,2020-08-21,303.359985,420.0,0.1041095890410958,0.0011,0,18.82,19.43,19.125,1.316913,455,1895,0.7222856785714286
2020-07-14,2020-08-21,303.359985,440.0,0.1041095890410958,0.0011,0,16.580000000000002,17.15,16.865000000000002,1.340945,780,1070,0.6894545113636363
2020-07-14,2020-08-21,303.359985,450.0,0.1041095890410958,0.0011,0,15.62,16.18,15.9,1.353611,455,2950,0.6741332999999999
2020-07-14,2020-08-28,303.359985,300.0,0.1232876712328767,0.0013,0,48.66,51.3,49.98,1.149454,315,0,1.01119995
2020-07-14,2020-09-18,303.359985,280.0,0.1808219178082191,0.0013,0,64.75,66.14,65.44500000000001,1.078867,270,8850,1.0834285178571428
2020-07-14,2020-09-18,303.359985,300.0,0.1808219178082191,0.0013,0,56.58,57.779999999999994,57.17999999999999,1.09284,1715,14980,1.01119995
2020-07-14,2020-09-18,303.359985,304.0,0.1808219178082191,0.0013,0,55.279999999999994,56.27,55.775,1.097685,275,2890,0.9978946875
2020-07-14,2020-09-18,303.359985,310.0,0.1808219178082191,0.0013,0,52.92,54.1,53.510000000000005,1.100146,320,890,0.9785805967741935
2020-07-14,2020-09-18,303.359985,320.0,0.1808219178082191,0.0013,0,49.61,50.7,50.155,1.108289,580,1935,0.947999953125
2020-07-14,2020-09-18,303.359985,340.0,0.1808219178082191,0.0013,0,43.64,44.760000000000005,44.2,1.124601,735,14400,0.89223525
2020-07-14,2020-09-18,303.359985,350.0,0.1808219178082191,0.0013,0,40.97,42.16,41.565,1.132874,330,900,0.8667428142857143
2020-07-14,2020-09-18,303.359985,360.0,0.1808219178082191,0.0013,0,38.6,39.65,39.125,1.140946,705,6230,0.842666625
2020-07-14,2020-09-18,303.359985,376.0,0.1808219178082191,0.0013,0,35.04,36.16,35.6,1.153859,380,3190,0.8068084707446809
2020-07-14,2020-09-18,303.359985,377.0,0.1808219178082191,0.0013,0,34.83,35.95,35.39,1.154589,455,4420,0.8046683952254642
2020-07-14,2020-09-18,303.359985,384.0,0.1808219178082191,0.0013,0,33.45,34.58,34.015,1.160709,500,385,0.7899999609375
2020-07-14,2020-09-18,303.359985,400.0,0.1808219178082191,0.0013,0,30.54,31.4,30.97,1.171083,1630,3745,0.7583999625
2020-07-14,2020-09-18,303.359985,440.0,0.1808219178082191,0.0013,0,24.71,25.74,25.225,1.20649,255,480,0.6894545113636363
2020-07-14,2020-09-18,303.359985,460.0,0.1808219178082191,0.0013,0,22.369999999999997,23.39,22.880000000000003,1.2225,270,400,0.6594782282608695
2020-07-14,2020-10-16,303.359985,260.0,0.2575342465753424,0.0015,0,82.15,83.66,82.905,1.041804,285,5560,1.166769173076923
2020-07-14,2020-10-16,303.359985,300.0,0.2575342465753424,0.0015,0,64.94,66.69,65.815,1.061277,635,9740,1.01119995
2020-07-14,2020-10-16,303.359985,320.0,0.2575342465753424,0.0015,0,58.07000000000001,59.82000000000001,58.94500000000001,1.073027,660,1505,0.947999953125
2020-07-14,2020-10-16,303.359985,340.0,0.2575342465753424,0.0015,0,52.08,53.84,52.96,1.084723,450,1890,0.89223525
2020-07-14,2020-10-16,303.359985,344.0,0.2575342465753424,0.0015,0,51.02,52.85,51.935,1.088312,765,175,0.8818604215116279
2020-07-14,2020-10-16,303.359985,346.0,0.2575342465753424,0.0015,0,50.489999999999995,52.29,51.39,1.089394,675,140,0.8767629624277457
2020-07-14,2020-10-16,303.359985,360.0,0.2575342465753424,0.0015,0,46.97,48.760000000000005,47.864999999999995,1.098405,315,5480,0.842666625
2020-07-14,2020-10-16,303.359985,400.0,0.2575342465753424,0.0015,0,38.66,40.29,39.475,1.12393,310,2040,0.7583999625
2020-07-14,2020-11-20,303.359985,320.0,0.3534246575342465,0.0015,0,66.71000000000001,68.85,67.78,1.040832,480,1910,0.947999953125
2020-07-14,2020-11-20,303.359985,400.0,0.3534246575342465,0.0015,0,47.0,49.18,48.09,1.080211,375,650,0.7583999625
2020-07-14,2020-11-20,303.359985,440.0,0.3534246575342465,0.0015,0,40.13,42.32,41.225,1.099126,335,340,0.6894545113636363
2020-07-14,2020-12-18,303.359985,360.0,0.4301369863013699,0.0014000000000000002,0,60.220000000000006,62.15,61.185,1.017252,370,490,0.842666625
2020-07-14,2020-12-18,303.359985,440.0,0.4301369863013699,0.0014000000000000002,0,44.28,46.27,45.275,1.048331,915,620,0.6894545113636363
2020-07-14,2021-01-15,303.359985,280.0,0.5068493150684932,0.0014000000000000002,0,90.0,90.7,90.35,0.95992,940,5185,1.0834285178571428
2020-07-14,2021-01-15,303.359985,300.0,0.5068493150684932,0.0014000000000000002,0,81.99,83.47,82.72999999999999,0.962511,300,16880,1.01119995
2020-07-14,2021-01-15,303.359985,320.0,0.5068493150684932,0.0014000000000000002,0,75.55,77.03,76.28999999999999,0.970379,615,4960,0.947999953125
2020-07-14,2021-01-15,303.359985,340.0,0.5068493150684932,0.0014000000000000002,0,69.75,71.26,70.505,0.977775,505,16430,0.89223525
2020-07-14,2021-01-15,303.359985,360.0,0.5068493150684932,0.0014000000000000002,0,64.58,66.11,65.345,0.98533,2855,6920,0.842666625
2020-07-14,2021-01-15,303.359985,376.0,0.5068493150684932,0.0014000000000000002,0,61.0,62.35,61.675,0.99214,380,15060,0.8068084707446809
2020-07-14,2021-01-15,303.359985,400.0,0.5068493150684932,0.0014000000000000002,0,55.79,57.27,56.529999999999994,0.999739,1045,1795,0.7583999625
2020-07-14,2021-01-15,303.359985,420.0,0.5068493150684932,0.0014000000000000002,0,52.0,53.48,52.739999999999995,1.006474,1065,5150,0.7222856785714286
2020-07-14,2021-01-15,303.359985,440.0,0.5068493150684932,0.0014000000000000002,0,48.56,50.05,49.305,1.013001,360,1500,0.6894545113636363
2020-07-14,2021-03-19,303.359985,300.0,0.6794520547945205,0.0014000000000000002,0,90.22,92.52,91.37,0.923833,260,1625,1.01119995
2020-07-14,2021-03-19,303.359985,344.0,0.6794520547945205,0.0014000000000000002,0,77.27000000000001,79.63,78.45,0.937582,400,45,0.8818604215116279
2020-07-14,2021-06-18,303.359985,310.0,0.9287671232876712,0.0017000000000000001,0,95.2,98.5,96.85,0.872243,490,190,0.9785805967741935
2020-07-14,2021-06-18,303.359985,400.0,0.9287671232876712,0.0017000000000000001,0,73.15,76.4,74.775,0.89451,540,715,0.7583999625
2020-07-14,2022-01-21,303.359985,300.0,1.523287671232877,0.0017000000000000001,0,114.5,117.7,116.1,0.799258,940,15635,1.01119995
2020-07-14,2022-06-17,303.359985,240.0,1.926027397260274,0.0017000000000000001,0,144.4,148.0,146.2,0.779598,270,4620,1.2639999375
2020-07-14,2022-06-17,303.359985,300.0,1.926027397260274,0.0017000000000000001,0,125.01,128.73,126.87,0.784217,310,18170,1.01119995
2020-07-14,2022-06-17,303.359985,360.0,1.926027397260274,0.0017000000000000001,0,111.0,114.0,112.5,0.795239,365,23705,0.842666625
2020-07-14,2022-06-17,303.359985,400.0,1.926027397260274,0.0017000000000000001,0,101.8,105.6,103.7,0.796553,325,7240,0.7583999625
2020-07-15,2020-07-24,309.201996,278.0,0.0246575342465753,0.0012,0,45.29,45.7,45.495,1.476778,280,810,1.1122373956834533
2020-07-15,2020-07-24,309.201996,280.0,0.0246575342465753,0.0012,0,44.02,44.56,44.29,1.479831,1270,2875,1.1042928428571428
2020-07-15,2020-07-24,309.201996,287.0,0.0246575342465753,0.0012,0,39.81,40.29,40.05,1.478248,545,235,1.0773588710801394
2020-07-15,2020-07-24,309.201996,288.0,0.0246575342465753,0.0012,0,39.27,39.739999999999995,39.505,1.48014,1340,1135,1.0736180416666667
2020-07-15,2020-07-24,309.201996,289.0,0.0246575342465753,0.0012,0,38.71,39.14,38.925,1.479709,750,800,1.0699031003460209
2020-07-15,2020-07-24,309.201996,290.0,0.0246575342465753,0.0012,0,38.1,38.6,38.35,1.479229,575,1170,1.0662137793103448
2020-07-15,2020-07-24,309.201996,292.0,0.0246575342465753,0.0012,0,37.04,37.44,37.239999999999995,1.479512,575,505,1.0589109452054795
2020-07-15,2020-07-24,309.201996,294.0,0.0246575342465753,0.0012,0,35.97,36.36,36.165,1.480424,1065,535,1.051707469387755
2020-07-15,2020-07-24,309.201996,296.0,0.0246575342465753,0.0012,0,34.9,35.31,35.105000000000004,1.480888,980,515,1.0446013378378378
2020-07-15,2020-07-24,309.201996,298.0,0.0246575342465753,0.0012,0,33.86,34.269999999999996,34.065,1.481191,1770,635,1.0375905906040268
2020-07-15,2020-07-24,309.201996,300.0,0.0246575342465753,0.0012,0,33.0,33.2,33.1,1.484257,8135,5480,1.03067332
2020-07-15,2020-07-24,309.201996,302.0,0.0246575342465753,0.0012,0,31.92,32.21,32.065,1.482356,2625,1150,1.0238476688741722
2020-07-15,2020-07-24,309.201996,304.0,0.0246575342465753,0.0012,0,30.99,31.2,31.095,1.48268,2775,1495,1.0171118289473684
2020-07-15,2020-07-24,309.201996,306.0,0.0246575342465753,0.0012,0,30.05,30.410000000000004,30.23,1.487303,1770,1210,1.0104640392156863
2020-07-15,2020-07-24,309.201996,308.0,0.0246575342465753,0.0012,0,29.15,29.51,29.33,1.48891,1305,1090,1.0039025844155844
2020-07-15,2020-07-24,309.201996,310.0,0.0246575342465753,0.0012,0,28.29,28.639999999999997,28.464999999999996,1.491204,2730,1810,0.9974257935483871
2020-07-15,2020-07-24,309.201996,312.0,0.0246575342465753,0.0012,0,27.44,27.78,27.610000000000003,1.492899,1010,1100,0.9910320384615385
2020-07-15,2020-07-24,309.201996,314.0,0.0246575342465753,0.0012,0,26.630000000000003,26.96,26.795,1.495554,1770,755,0.9847197324840764
2020-07-15,2020-07-24,309.201996,316.0,0.0246575342465753,0.0012,0,25.82,26.160000000000004,25.99,1.497613,475,835,0.9784873291139241
2020-07-15,2020-07-24,309.201996,318.0,0.0246575342465753,0.0012,0,25.07,25.36,25.215,1.500115,1020,745,0.972333320754717
2020-07-15,2020-07-24,309.201996,320.0,0.0246575342465753,0.0012,0,24.25,24.55,24.4,1.499464,6850,5300,0.9662562375
2020-07-15,2020-07-24,309.201996,322.0,0.0246575342465753,0.0012,0,23.56,23.8,23.68,1.502659,640,235,0.9602546459627329
2020-07-15,2020-07-24,309.201996,324.0,0.0246575342465753,0.0012,0,22.84,23.18,23.01,1.507415,785,755,0.9543271481481481
2020-07-15,2020-07-24,309.201996,326.0,0.0246575342465753,0.0012,0,22.14,22.49,22.315,1.509879,370,155,0.9484723803680982
2020-07-15,2020-07-24,309.201996,328.0,0.0246575342465753,0.0012,0,21.48,21.82,21.65,1.512914,675,1130,0.942689012195122
2020-07-15,2020-07-24,309.201996,330.0,0.0246575342465753,0.0012,0,21.0,21.1,21.05,1.518362,1505,1340,0.9369757454545454
2020-07-15,2020-07-24,309.201996,332.0,0.0246575342465753,0.0012,0,20.19,20.55,20.369999999999997,1.518657,510,790,0.9313313132530121
2020-07-15,2020-07-24,309.201996,334.0,0.0246575342465753,0.0012,0,19.6,19.94,19.77,1.522178,260,125,0.9257544790419162
2020-07-15,2020-07-24,309.201996,336.0,0.0246575342465753,0.0012,0,19.0,19.26,19.130000000000003,1.522642,540,925,0.9202440357142857
2020-07-15,2020-07-24,309.201996,338.0,0.0246575342465753,0.0012,0,18.45,18.78,18.615,1.528823,325,155,0.9147988047337279
2020-07-15,2020-07-24,309.201996,340.0,0.0246575342465753,0.0012,0,18.009999999999998,18.2,18.105,1.534423,3910,4605,0.9094176352941177
2020-07-15,2020-07-24,309.201996,342.0,0.0246575342465753,0.0012,0,17.36,17.7,17.53,1.535689,520,160,0.9040994035087719
2020-07-15,2020-07-24,309.201996,344.0,0.0246575342465753,0.0012,0,16.85,17.18,17.015,1.539343,610,940,0.898843011627907
2020-07-15,2020-07-24,309.201996,348.0,0.0246575342465753,0.0012,0,15.87,16.2,16.035,1.546909,425,1535,0.8885114827586207
2020-07-15,2020-07-24,309.201996,350.0,0.0246575342465753,0.0012,0,15.4,15.73,15.565,1.550568,1450,3130,0.8834342742857143
2020-07-15,2020-07-24,309.201996,352.0,0.0246575342465753,0.0012,0,14.94,15.27,15.105,1.553978,700,960,0.8784147613636364
2020-07-15,2020-07-24,309.201996,354.0,0.0246575342465753,0.0012,0,14.5,14.830000000000002,14.665,1.557724,1400,60,0.873451966101695
2020-07-15,2020-07-24,309.201996,356.0,0.0246575342465753,0.0012,0,14.080000000000002,14.41,14.245,1.561843,825,1060,0.8685449325842697
2020-07-15,2020-07-24,309.201996,358.0,0.0246575342465753,0.0012,0,13.66,13.98,13.82,1.564934,940,230,0.8636927262569832
2020-07-15,2020-07-24,309.201996,360.0,0.0246575342465753,0.0012,0,13.27,13.5,13.385,1.566699,5280,7155,0.8588944333333334
2020-07-15,2020-07-24,309.201996,362.0,0.0246575342465753,0.0012,0,12.9,13.2,13.05,1.5736,400,105,0.8541491602209945
2020-07-15,2020-07-24,309.201996,364.0,0.0246575342465753,0.0012,0,12.52,12.830000000000002,12.675,1.577477,810,1585,0.849456032967033
2020-07-15,2020-07-24,309.201996,370.0,0.0246575342465753,0.0012,0,11.49,11.77,11.63,1.5898,735,1110,0.8356810702702703
2020-07-15,2020-07-24,309.201996,376.0,0.0246575342465753,0.0012,0,10.58,10.82,10.7,1.603357,280,500,0.8223457340425532
2020-07-15,2020-07-24,309.201996,380.0,0.0246575342465753,0.0012,0,10.08,10.2,10.14,1.613244,1715,2185,0.8136894631578948
2020-07-15,2020-07-24,309.201996,382.0,0.0246575342465753,0.0012,0,9.73,9.95,9.84,1.616016,470,110,0.8094293089005236
2020-07-15,2020-07-24,309.201996,388.0,0.0246575342465753,0.0012,0,8.959999999999999,9.19,9.075,1.629945,295,1020,0.7969123608247423
2020-07-15,2020-07-24,309.201996,390.0,0.0246575342465753,0.0012,0,8.73,8.940000000000001,8.834999999999999,1.634533,895,975,0.7928256307692307
2020-07-15,2020-07-24,309.201996,392.0,0.0246575342465753,0.0012,0,8.49,8.68,8.584999999999999,1.637878,255,430,0.7887806020408163
2020-07-15,2020-07-24,309.201996,398.0,0.0246575342465753,0.0012,0,7.83,8.07,7.95,1.653014,335,130,0.7768894371859296
2020-07-15,2020-07-24,309.201996,400.0,0.0246575342465753,0.0012,0,7.65,7.75,7.7,1.654219,10935,12105,0.77300499
2020-07-15,2020-07-24,309.201996,410.0,0.0246575342465753,0.0012,0,6.68,6.93,6.805,1.680019,810,1525,0.7541512097560976
2020-07-15,2020-07-24,309.201996,420.0,0.0246575342465753,0.0012,0,5.9,6.11,6.005,1.702788,1255,5300,0.7361952285714286
2020-07-15,2020-07-24,309.201996,430.0,0.0246575342465753,0.0012,0,5.2299999999999995,5.42,5.325,1.726041,1255,1115,0.7190744093023256
2020-07-15,2020-07-24,309.201996,440.0,0.0246575342465753,0.0012,0,4.65,4.84,4.745,1.749875,1905,9920,0.7027318090909092
2020-07-15,2020-07-24,309.201996,450.0,0.0246575342465753,0.0012,0,4.16,4.35,4.255,1.774719,2360,5895,0.6871155466666666
2020-07-15,2020-07-24,309.201996,460.0,0.0246575342465753,0.0012,0,3.75,3.92,3.835,1.799878,940,1335,0.672178252173913
2020-07-15,2020-07-24,309.201996,470.0,0.0246575342465753,0.0012,0,3.38,3.55,3.465,1.824333,610,6390,0.6578765872340425
2020-07-15,2020-07-31,309.201996,290.0,0.0438356164383561,0.0012,0,44.23,44.989999999999995,44.61,1.369513,545,540,1.0662137793103448
2020-07-15,2020-07-31,309.201996,294.0,0.0438356164383561,0.0012,0,42.21,42.88,42.545,1.370529,315,540,1.051707469387755
2020-07-15,2020-07-31,309.201996,296.0,0.0438356164383561,0.0012,0,41.22,41.89,41.555,1.371607,695,415,1.0446013378378378
2020-07-15,2020-07-31,309.201996,298.0,0.0438356164383561,0.0012,0,40.27,40.89,40.58,1.372516,275,390,1.0375905906040268
2020-07-15,2020-07-31,309.201996,300.0,0.0438356164383561,0.0012,0,39.33,39.97,39.65,1.374455,5715,5100,1.03067332
2020-07-15,2020-07-31,309.201996,302.0,0.0438356164383561,0.0012,0,38.41,39.02,38.715,1.375426,795,430,1.0238476688741722
2020-07-15,2020-07-31,309.201996,304.0,0.0438356164383561,0.0012,0,37.5,38.1,37.8,1.376444,1055,340,1.0171118289473684
2020-07-15,2020-07-31,309.201996,306.0,0.0438356164383561,0.0012,0,36.61,37.2,36.905,1.377524,480,595,1.0104640392156863
2020-07-15,2020-07-31,309.201996,308.0,0.0438356164383561,0.0012,0,35.75,36.36,36.055,1.379664,320,310,1.0039025844155844
2020-07-15,2020-07-31,309.201996,310.0,0.0438356164383561,0.0012,0,35.17,35.5,35.335,1.38619,1120,1330,0.9974257935483871
2020-07-15,2020-07-31,309.201996,320.0,0.0438356164383561,0.0012,0,31.0,31.57,31.285000000000004,1.391061,1055,3425,0.9662562375
2020-07-15,2020-07-31,309.201996,330.0,0.0438356164383561,0.0012,0,27.53,28.1,27.815,1.402262,360,1670,0.9369757454545454
2020-07-15,2020-07-31,309.201996,336.0,0.0438356164383561,0.0012,0,25.65,26.22,25.935,1.409697,260,1095,0.9202440357142857
2020-07-15,2020-07-31,309.201996,340.0,0.0438356164383561,0.0012,0,24.5,25.04,24.77,1.415251,1045,1925,0.9094176352941177
2020-07-15,2020-07-31,309.201996,348.0,0.0438356164383561,0.0012,0,22.34,22.869999999999997,22.605,1.426415,890,760,0.8885114827586207
2020-07-15,2020-07-31,309.201996,350.0,0.0438356164383561,0.0012,0,21.83,22.36,22.095,1.429189,505,1580,0.8834342742857143
2020-07-15,2020-07-31,309.201996,360.0,0.0438356164383561,0.0012,0,19.6,20.01,19.805,1.446469,1395,3340,0.8588944333333334
2020-07-15,2020-07-31,309.201996,370.0,0.0438356164383561,0.0012,0,17.509999999999998,17.97,17.740000000000002,1.461739,655,890,0.8356810702702703
2020-07-15,2020-07-31,309.201996,380.0,0.0438356164383561,0.0012,0,15.69,16.169999999999998,15.93,1.477631,670,1085,0.8136894631578948
2020-07-15,2020-07-31,309.201996,396.0,0.0438356164383561,0.0012,0,13.39,13.75,13.57,1.507813,375,700,0.7808131212121212
2020-07-15,2020-07-31,309.201996,400.0,0.0438356164383561,0.0012,0,13.0,13.22,13.11,1.518193,2330,5015,0.77300499
2020-07-15,2020-07-31,309.201996,430.0,0.0438356164383561,0.0012,0,9.69,10.03,9.86,1.570971,255,480,0.7190744093023256
2020-07-15,2020-07-31,309.201996,440.0,0.0438356164383561,0.0012,0,8.870000000000001,9.18,9.025,1.589151,530,2090,0.7027318090909092
2020-07-15,2020-07-31,309.201996,450.0,0.0438356164383561,0.0012,0,8.129999999999999,8.440000000000001,8.285,1.607362,805,2010,0.6871155466666666
2020-07-15,2020-07-31,309.201996,460.0,0.0438356164383561,0.0012,0,7.48,7.75,7.615,1.624697,255,670,0.672178252173913
2020-07-15,2020-08-07,309.201996,294.0,0.0630136986301369,0.0012,0,46.81,47.91,47.36,1.306481,425,85,1.051707469387755
2020-07-15,2020-08-07,309.201996,298.0,0.0630136986301369,0.0012,0,44.89,45.93,45.41,1.306522,555,85,1.0375905906040268
2020-07-15,2020-08-07,309.201996,300.0,0.0630136986301369,0.0012,0,43.94,44.8,44.37,1.303541,605,1190,1.03067332
2020-07-15,2020-08-07,309.201996,320.0,0.0630136986301369,0.0012,0,35.660000000000004,36.68,36.17,1.317986,255,1150,0.9662562375
2020-07-15,2020-08-07,309.201996,340.0,0.0630136986301369,0.0012,0,29.110000000000003,30.01,29.56,1.336568,390,690,0.9094176352941177
2020-07-15,2020-08-07,309.201996,360.0,0.0630136986301369,0.0012,0,23.91,24.82,24.365,1.360853,265,1290,0.8588944333333334
2020-07-15,2020-08-07,309.201996,400.0,0.0630136986301369,0.0012,0,16.9,17.44,17.169999999999998,1.422765,350,1325,0.77300499
2020-07-15,2020-08-07,309.201996,420.0,0.0630136986301369,0.0012,0,14.35,14.86,14.605,1.453695,305,415,0.7361952285714286
2020-07-15,2020-08-14,309.201996,270.0,0.0821917808219178,0.0012,0,62.98,64.69,63.835,1.254947,1160,50,1.1451925777777778
2020-07-15,2020-08-14,309.201996,290.0,0.0821917808219178,0.0012,0,52.09,54.05,53.07000000000001,1.255098,275,50,1.0662137793103448
2020-07-15,2020-08-14,309.201996,368.0,0.0821917808219178,0.0012,0,26.160000000000004,27.22,26.69,1.321518,260,80,0.8402228152173913
2020-07-15,2020-08-21,309.201996,270.0,0.1013698630136986,0.0012,0,66.22,66.97999999999999,66.6,1.211755,1165,1005,1.1451925777777778
2020-07-15,2020-08-21,309.201996,280.0,0.1013698630136986,0.0012,0,60.760000000000005,61.67,61.215,1.213426,270,8725,1.1042928428571428
2020-07-15,2020-08-21,309.201996,290.0,0.1013698630136986,0.0012,0,55.989999999999995,56.720000000000006,56.355,1.219184,490,7870,1.0662137793103448
2020-07-15,2020-08-21,309.201996,300.0,0.1013698630136986,0.0012,0,51.42,52.14,51.779999999999994,1.222764,3900,9665,1.03067332
2020-07-15,2020-08-21,309.201996,302.0,0.1013698630136986,0.0012,0,50.55,51.27,50.91,1.223542,925,605,1.0238476688741722
2020-07-15,2020-08-21,309.201996,304.0,0.1013698630136986,0.0012,0,49.73,50.42,50.075,1.224877,870,1485,1.0171118289473684
2020-07-15,2020-08-21,309.201996,308.0,0.1013698630136986,0.0012,0,48.1,48.71,48.405,1.226495,275,715,1.0039025844155844
2020-07-15,2020-08-21,309.201996,310.0,0.1013698630136986,0.0012,0,47.260000000000005,47.98,47.62,1.228094,1685,1605,0.9974257935483871
2020-07-15,2020-08-21,309.201996,312.0,0.1013698630136986,0.0012,0,46.53,47.15,46.84,1.229487,360,630,0.9910320384615385
2020-07-15,2020-08-21,309.201996,318.0,0.1013698630136986,0.0012,0,44.19,44.91,44.55,1.232985,1305,1325,0.972333320754717
2020-07-15,2020-08-21,309.201996,320.0,0.1013698630136986,0.0012,0,43.45,44.13,43.79,1.233589,1250,6040,0.9662562375
2020-07-15,2020-08-21,309.201996,340.0,0.1013698630136986,0.0012,0,36.84,37.56,37.2,1.248642,555,3705,0.9094176352941177
2020-07-15,2020-08-21,309.201996,350.0,0.1013698630136986,0.0012,0,34.010000000000005,34.67,34.339999999999996,1.256803,495,2145,0.8834342742857143
2020-07-15,2020-08-21,309.201996,360.0,0.1013698630136986,0.0012,0,31.45,32.08,31.764999999999997,1.265907,1710,5580,0.8588944333333334
2020-07-15,2020-08-21,309.201996,370.0,0.1013698630136986,0.0012,0,29.160000000000004,29.75,29.455,1.27615,300,1665,0.8356810702702703
2020-07-15,2020-08-21,309.201996,380.0,0.1013698630136986,0.0012,0,27.07,27.619999999999997,27.345,1.28635,535,3075,0.8136894631578948
2020-07-15,2020-08-21,309.201996,400.0,0.1013698630136986,0.0012,0,23.5,23.89,23.695,1.307452,4525,6500,0.77300499
2020-07-15,2020-08-21,309.201996,410.0,0.1013698630136986,0.0012,0,21.93,22.33,22.130000000000003,1.318696,300,1565,0.7541512097560976
2020-07-15,2020-08-21,309.201996,420.0,0.1013698630136986,0.0012,0,20.5,20.91,20.705,1.329978,730,2010,0.7361952285714286
2020-07-15,2020-08-21,309.201996,440.0,0.1013698630136986,0.0012,0,17.96,18.369999999999997,18.165,1.350908,465,1150,0.7027318090909092
2020-07-15,2020-08-21,309.201996,450.0,0.1013698630136986,0.0012,0,16.86,17.259999999999998,17.06,1.361606,1395,2950,0.6871155466666666
2020-07-15,2020-08-21,309.201996,460.0,0.1013698630136986,0.0012,0,15.84,16.259999999999998,16.05,1.372366,410,570,0.672178252173913
2020-07-15,2020-08-28,309.201996,300.0,0.1205479452054794,0.0012,0,53.489999999999995,56.02,54.754999999999995,1.193296,335,250,1.03067332
2020-07-15,2020-09-18,309.201996,300.0,0.1780821917808219,0.0012,0,62.279999999999994,63.27,62.775,1.142149,595,15560,1.03067332
2020-07-15,2020-09-18,309.201996,306.0,0.1780821917808219,0.0012,0,60.0,60.79,60.395,1.145052,375,270,1.0104640392156863
2020-07-15,2020-09-18,309.201996,320.0,0.1780821917808219,0.0012,0,54.739999999999995,55.55,55.145,1.150569,495,1970,0.9662562375
2020-07-15,2020-09-18,309.201996,340.0,0.1780821917808219,0.0012,0,48.29,49.03,48.66,1.161835,330,14380,0.9094176352941177
2020-07-15,2020-09-18,309.201996,360.0,0.1780821917808219,0.0012,0,42.77,43.5,43.135000000000005,1.174707,350,6345,0.8588944333333334
2020-07-15,2020-09-18,309.201996,400.0,0.1780821917808219,0.0012,0,33.989999999999995,34.6,34.295,1.201163,1235,3925,0.77300499
2020-07-15,2020-10-16,309.201996,400.0,0.2547945205479452,0.0016,0,41.97,43.81,42.89,1.1448,275,2170,0.77300499
2020-07-15,2020-10-16,309.201996,410.0,0.2547945205479452,0.0016,0,40.08,41.65,40.864999999999995,1.148531,830,45,0.7541512097560976
2020-07-15,2020-11-20,309.201996,260.0,0.3506849315068493,0.0016,0,95.89,98.42,97.155,1.056152,515,1790,1.189238446153846
2020-07-15,2020-11-20,309.201996,300.0,0.3506849315068493,0.0016,0,78.9,81.42,80.16,1.064704,1265,490,1.03067332
2020-07-15,2020-11-20,309.201996,330.0,0.3506849315068493,0.0016,0,68.89,71.12,70.005,1.076178,515,635,0.9369757454545454
2020-07-15,2020-11-20,309.201996,360.0,0.3506849315068493,0.0016,0,60.32000000000001,62.48,61.4,1.086706,1245,460,0.8588944333333334
2020-07-15,2020-12-18,309.201996,368.0,0.4273972602739726,0.0015,0,62.71,64.8,63.754999999999995,1.041479,330,15,0.8402228152173913
2020-07-15,2020-12-18,309.201996,372.0,0.4273972602739726,0.0015,0,61.96,63.81,62.885000000000005,1.044251,330,120,0.8311881612903226
2020-07-15,2020-12-18,309.201996,380.0,0.4273972602739726,0.0015,0,59.79,62.0,60.895,1.045894,435,2165,0.8136894631578948
2020-07-15,2020-12-18,309.201996,384.0,0.4273972602739726,0.0015,0,58.84,61.07000000000001,59.955,1.047015,315,35,0.8052135312500001
2020-07-15,2020-12-18,309.201996,388.0,0.4273972602739726,0.0015,0,57.95,60.16,59.05499999999999,1.048384,315,15,0.7969123608247423
2020-07-15,2020-12-18,309.201996,400.0,0.4273972602739726,0.0015,0,55.34,57.55,56.44500000000001,1.052197,1680,510,0.77300499
2020-07-15,2021-01-15,309.201996,268.0,0.5041095890410959,0.0015,0,100.49,102.79,101.64,0.990248,305,960,1.153738791044776
2020-07-15,2021-01-15,309.201996,270.0,0.5041095890410959,0.0015,0,99.65,101.94,100.795,0.99069,460,275,1.1451925777777778
2020-07-15,2021-01-15,309.201996,272.0,0.5041095890410959,0.0015,0,98.62,101.01,99.815,0.98924,350,580,1.136772044117647
2020-07-15,2021-01-15,309.201996,274.0,0.5041095890410959,0.0015,0,97.89,100.17,99.03,0.990255,400,295,1.1284744379562044
2020-07-15,2021-01-15,309.201996,276.0,0.5041095890410959,0.0015,0,97.65,99.35,98.5,0.994479,305,1065,1.1202970869565219
2020-07-15,2021-01-15,309.201996,278.0,0.5041095890410959,0.0015,0,96.82,98.55,97.685,0.994858,255,385,1.1122373956834533
2020-07-15,2021-01-15,309.201996,280.0,0.5041095890410959,0.0015,0,95.65,97.79,96.72,0.993194,370,4725,1.1042928428571428
2020-07-15,2021-01-15,309.201996,284.0,0.5041095890410959,0.0015,0,94.11,96.2,95.155,0.994275,265,860,1.0887394225352114
2020-07-15,2021-01-15,309.201996,286.0,0.5041095890410959,0.0015,0,93.3,95.41,94.355,0.994435,255,95,1.0811258601398601
