date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-19,2020-11-20,375.705994,420.0,0.2547945205479452,0.0011,0,39.63,40.0,39.815,0.74501,595,10770,0.8945380809523809
2020-08-19,2020-11-20,375.705994,440.0,0.2547945205479452,0.0011,0,34.06,34.480000000000004,34.269999999999996,0.74916,525,9000,0.8538772590909091
2020-08-19,2020-11-20,375.705994,460.0,0.2547945205479452,0.0011,0,29.339999999999996,29.72,29.53,0.753735,6765,1350,0.8167521608695651
2020-08-19,2020-11-20,375.705994,500.0,0.2547945205479452,0.0011,0,21.95,22.27,22.11,0.764561,380,1570,0.751411988
2020-08-19,2020-12-18,375.705994,380.0,0.3315068493150685,0.0011,0,59.94,60.5,60.220000000000006,0.722142,530,2740,0.9886999842105263
2020-08-19,2020-12-18,375.705994,400.0,0.3315068493150685,0.0011,0,52.33,52.870000000000005,52.6,0.722768,400,4885,0.9392649849999999
2020-08-19,2021-01-15,375.705994,302.0,0.4082191780821917,0.0012,0,105.67,106.72,106.195,0.731545,335,2500,1.244059582781457
2020-08-19,2021-01-15,375.705994,320.0,0.4082191780821917,0.0012,0,94.88,96.05,95.465,0.725316,3835,5445,1.17408123125
2020-08-19,2021-01-15,375.705994,380.0,0.4082191780821917,0.0012,0,66.3,66.89,66.595,0.718254,540,2770,0.9886999842105263
2020-08-19,2021-01-15,375.705994,400.0,0.4082191780821917,0.0012,0,58.79,59.32000000000001,59.05499999999999,0.718621,615,14805,0.9392649849999999
2020-08-19,2021-01-15,375.705994,420.0,0.4082191780821917,0.0012,0,52.129999999999995,52.69,52.41,0.719795,320,5355,0.8945380809523809
2020-08-19,2021-01-15,375.705994,460.0,0.4082191780821917,0.0012,0,41.19,41.71,41.45,0.724098,360,5555,0.8167521608695651
2020-08-19,2021-01-15,375.705994,500.0,0.4082191780821917,0.0012,0,32.72,33.19,32.955,0.729475,455,1795,0.751411988
2020-08-19,2021-01-15,375.705994,570.0,0.4082191780821917,0.0012,0,22.18,22.57,22.375,0.739515,415,4270,0.6591333228070175
2020-08-19,2021-03-19,375.705994,400.0,0.5808219178082191,0.0012,0,71.35,72.0,71.675,0.71335,695,6600,0.9392649849999999
2020-08-19,2021-03-19,375.705994,500.0,0.5808219178082191,0.0012,0,44.68,45.28,44.98,0.72162,925,3630,0.751411988
2020-08-19,2021-09-17,375.705994,500.0,1.0794520547945206,0.0013,0,70.53999999999999,71.66,71.1,0.698051,580,560,0.751411988
2020-08-19,2022-06-17,375.705994,400.0,1.8273972602739723,0.0013,0,125.3,129.1,127.2,0.686454,395,7095,0.9392649849999999
2020-08-20,2020-08-28,400.365997,298.0,0.021917808219178,0.0008,0,102.73,104.9,103.815,1.240325,355,505,1.3435100570469798
2020-08-20,2020-08-28,400.365997,300.0,0.021917808219178,0.0008,0,100.77,102.94,101.855,1.224191,405,4435,1.3345533233333333
2020-08-20,2020-08-28,400.365997,310.0,0.021917808219178,0.0008,0,91.0,93.14,92.07,1.14308,3100,5765,1.2915032161290323
2020-08-20,2020-08-28,400.365997,320.0,0.021917808219178,0.0008,0,81.26,83.38,82.32000000000001,1.061837,2825,6895,1.251143740625
2020-08-20,2020-08-28,400.365997,330.0,0.021917808219178,0.0008,0,71.61,73.69,72.65,0.984475,470,2115,1.213230293939394
2020-08-20,2020-08-28,400.365997,340.0,0.021917808219178,0.0008,0,62.08,64.0,63.04,0.905742,2915,4630,1.17754705
2020-08-20,2020-08-28,400.365997,350.0,0.021917808219178,0.0008,0,52.79,54.779999999999994,53.785,0.848122,1330,3045,1.1439028485714287
2020-08-20,2020-08-28,400.365997,352.0,0.021917808219178,0.0008,0,50.97,52.94,51.955,0.836207,420,885,1.137403400568182
2020-08-20,2020-08-28,400.365997,355.0,0.021917808219178,0.0008,0,48.27,50.22,49.245,0.819591,560,40,1.1277915408450705
2020-08-20,2020-08-28,400.365997,356.0,0.021917808219178,0.0008,0,47.37,48.8,48.085,0.794895,305,1435,1.1246235870786516
2020-08-20,2020-08-28,400.365997,358.0,0.021917808219178,0.0008,0,45.6,47.52,46.56,0.802962,575,1795,1.1183407737430167
2020-08-20,2020-08-28,400.365997,360.0,0.021917808219178,0.0008,0,43.86,45.75,44.805,0.793188,13635,11190,1.1121277694444445
2020-08-20,2020-08-28,400.365997,362.0,0.021917808219178,0.0008,0,42.13,44.0,43.065,0.783426,405,1175,1.1059834171270717
2020-08-20,2020-08-28,400.365997,364.0,0.021917808219178,0.0008,0,40.43,42.27,41.35,0.774258,420,820,1.099906585164835
2020-08-20,2020-08-28,400.365997,365.0,0.021917808219178,0.0008,0,39.58,41.42,40.5,0.769752,280,205,1.0968931424657533
2020-08-20,2020-08-28,400.365997,366.0,0.021917808219178,0.0008,0,38.75,40.0,39.375,0.748184,810,1410,1.0938961666666667
2020-08-20,2020-08-28,400.365997,368.0,0.021917808219178,0.0008,0,37.1,38.89,37.995,0.757317,1575,1735,1.0879510788043478
2020-08-20,2020-08-28,400.365997,370.0,0.021917808219178,0.0008,0,35.480000000000004,36.61,36.045,0.731613,9820,7510,1.082070262162162
2020-08-20,2020-08-28,400.365997,372.0,0.021917808219178,0.0008,0,33.9,35.63,34.765,0.742854,1525,1750,1.076252680107527
2020-08-20,2020-08-28,400.365997,374.0,0.021917808219178,0.0008,0,32.35,34.05,33.2,0.736408,2205,1100,1.0704973181818183
2020-08-20,2020-08-28,400.365997,375.0,0.021917808219178,0.0008,0,31.589999999999996,33.269999999999996,32.43,0.733344,2030,945,1.0676426586666667
2020-08-20,2020-08-28,400.365997,376.0,0.021917808219178,0.0008,0,30.839999999999996,32.5,31.67,0.730459,5045,3150,1.0648031835106382
2020-08-20,2020-08-28,400.365997,378.0,0.021917808219178,0.0008,0,29.369999999999997,31.0,30.185,0.725412,7780,5185,1.0591693042328043
2020-08-20,2020-08-28,400.365997,380.0,0.021917808219178,0.0008,0,28.6,29.0,28.8,0.723807,34605,14290,1.0535947289473684
2020-08-20,2020-08-28,400.365997,382.0,0.021917808219178,0.0008,0,26.56,28.110000000000003,27.335,0.71674,4495,4590,1.0480785261780106
2020-08-20,2020-08-28,400.365997,384.0,0.021917808219178,0.0008,0,25.23,26.6,25.915,0.710414,6485,4515,1.0426197838541666
2020-08-20,2020-08-28,400.365997,385.0,0.021917808219178,0.0008,0,24.57,26.06,25.315,0.711815,5115,3650,1.0399116805194806
2020-08-20,2020-08-28,400.365997,386.0,0.021917808219178,0.0008,0,23.94,25.4,24.67,0.710704,2660,1010,1.03721760880829
2020-08-20,2020-08-28,400.365997,388.0,0.021917808219178,0.0008,0,23.0,24.119999999999997,23.56,0.715361,2780,1010,1.0318711262886597
2020-08-20,2020-08-28,400.365997,390.0,0.021917808219178,0.0008,0,22.2,22.4,22.3,0.711526,21230,7115,1.0265794794871794
2020-08-20,2020-08-28,400.365997,392.0,0.021917808219178,0.0008,0,20.369999999999997,21.69,21.03,0.705696,3960,3240,1.0213418290816327
2020-08-20,2020-08-28,400.365997,394.0,0.021917808219178,0.0008,0,19.28,20.119999999999997,19.7,0.695768,5575,1100,1.0161573527918781
2020-08-20,2020-08-28,400.365997,395.0,0.021917808219178,0.0008,0,19.2,20.01,19.605,0.714761,4875,705,1.0135848025316456
2020-08-20,2020-08-28,400.365997,396.0,0.021917808219178,0.0008,0,18.4,19.08,18.74,0.700205,9115,1505,1.011025244949495
2020-08-20,2020-08-28,400.365997,398.0,0.021917808219178,0.0008,0,17.8,18.04,17.919999999999998,0.70885,15645,2530,1.005944716080402
2020-08-20,2020-08-28,400.365997,400.0,0.021917808219178,0.0008,0,16.990000000000002,17.0,16.994999999999997,0.71134,110725,15890,1.0009149925
2020-08-20,2020-08-28,400.365997,410.0,0.021917808219178,0.0008,0,12.6,13.0,12.8,0.718463,35205,6275,0.9765024317073171
2020-08-20,2020-08-28,400.365997,420.0,0.021917808219178,0.0008,0,9.77,10.0,9.885,0.744413,55400,7440,0.9532523738095238
2020-08-20,2020-08-28,400.365997,430.0,0.021917808219178,0.0008,0,7.5,7.76,7.63,0.769642,32475,2240,0.9310837139534883
2020-08-20,2020-08-28,400.365997,440.0,0.021917808219178,0.0008,0,5.93,6.0,5.965,0.797847,38300,6245,0.9099227204545455
2020-08-20,2020-08-28,400.365997,450.0,0.021917808219178,0.0008,0,4.7,4.8,4.75,0.82927,12005,3865,0.8897022155555555
2020-08-20,2020-08-28,400.365997,460.0,0.021917808219178,0.0008,0,3.770000000000001,3.9,3.835,0.861368,16930,3690,0.8703608630434783
2020-08-20,2020-08-28,400.365997,470.0,0.021917808219178,0.0008,0,3.06,3.3299999999999996,3.195,0.898278,6790,2000,0.8518425468085106
2020-08-20,2020-08-28,400.365997,480.0,0.021917808219178,0.0008,0,2.62,2.67,2.645,0.93015,17335,3965,0.8340958270833333
2020-08-20,2020-08-28,400.365997,490.0,0.021917808219178,0.0008,0,2.2,2.3600000000000003,2.28,0.968549,4380,1620,0.817073463265306
2020-08-20,2020-08-28,400.365997,500.0,0.021917808219178,0.0008,0,1.86,1.94,1.9,0.996137,32755,10740,0.800731994
2020-08-20,2020-08-28,400.365997,510.0,0.021917808219178,0.0008,0,1.56,1.62,1.59,1.022315,4285,2095,0.7850313666666666
2020-08-20,2020-08-28,400.365997,520.0,0.021917808219178,0.0008,0,1.3199999999999998,1.44,1.38,1.054129,13400,2425,0.7699346096153846
2020-08-20,2020-08-28,400.365997,530.0,0.021917808219178,0.0008,0,1.12,1.26,1.19,1.082396,4105,1060,0.7554075415094339
2020-08-20,2020-08-28,400.365997,540.0,0.021917808219178,0.0008,0,0.96,1.11,1.035,1.110389,4720,1720,0.7414185129629629
2020-08-20,2020-08-28,400.365997,550.0,0.021917808219178,0.0008,0,0.82,0.92,0.8699999999999999,1.130072,2270,1255,0.7279381763636363
2020-08-20,2020-08-28,400.365997,560.0,0.021917808219178,0.0008,0,0.72,0.74,0.73,1.148077,6615,5735,0.7149392803571428
2020-08-20,2020-08-28,400.365997,570.0,0.021917808219178,0.0008,0,0.63,0.65,0.64,1.172803,2495,880,0.7023964859649122
2020-08-20,2020-08-28,400.365997,580.0,0.021917808219178,0.0008,0,0.53,0.58,0.5549999999999999,1.194246,2905,1410,0.6902862017241379
2020-08-20,2020-08-28,400.365997,590.0,0.021917808219178,0.0008,0,0.4599999999999999,0.544,0.502,1.221758,1575,1170,0.6785864355932203
2020-08-20,2020-08-28,400.365997,600.0,0.021917808219178,0.0008,0,0.416,0.42,0.418,1.233758,18850,6940,0.6672766616666667
2020-08-20,2020-09-04,400.365997,300.0,0.0410958904109589,0.0008,0,101.18,104.02,102.6,0.978037,365,1090,1.3345533233333333
2020-08-20,2020-09-04,400.365997,330.0,0.0410958904109589,0.0008,0,73.07000000000001,75.52000000000001,74.295,0.837519,1725,2100,1.213230293939394
2020-08-20,2020-09-04,400.365997,340.0,0.0410958904109589,0.0008,0,64.82000000000001,66.69,65.755,0.825931,2155,2520,1.17754705
2020-08-20,2020-09-04,400.365997,360.0,0.0410958904109589,0.0008,0,48.8,50.34,49.57,0.788805,2065,2420,1.1121277694444445
2020-08-20,2020-09-04,400.365997,370.0,0.0410958904109589,0.0008,0,40.54,42.4,41.47,0.745109,895,640,1.082070262162162
2020-08-20,2020-09-04,400.365997,375.0,0.0410958904109589,0.0008,0,37.91,39.31,38.61,0.759847,1115,955,1.0676426586666667
2020-08-20,2020-09-04,400.365997,380.0,0.0410958904109589,0.0008,0,35.29,35.95,35.62,0.76355,4265,2320,1.0535947289473684
2020-08-20,2020-09-04,400.365997,385.0,0.0410958904109589,0.0008,0,31.839999999999996,33.089999999999996,32.464999999999996,0.756255,1280,580,1.0399116805194806
2020-08-20,2020-09-04,400.365997,390.0,0.0410958904109589,0.0008,0,29.05,30.130000000000003,29.589999999999996,0.752958,1910,585,1.0265794794871794
2020-08-20,2020-09-04,400.365997,395.0,0.0410958904109589,0.0008,0,26.48,27.52,27.0,0.753513,2790,555,1.0135848025316456
2020-08-20,2020-09-04,400.365997,400.0,0.0410958904109589,0.0008,0,24.4,25.1,24.75,0.759423,16400,5605,1.0009149925
2020-08-20,2020-09-04,400.365997,410.0,0.0410958904109589,0.0008,0,20.0,20.71,20.355,0.75961,3485,495,0.9765024317073171
2020-08-20,2020-09-04,400.365997,420.0,0.0410958904109589,0.0008,0,16.56,17.369999999999997,16.965,0.772156,4900,1595,0.9532523738095238
2020-08-20,2020-09-04,400.365997,430.0,0.0410958904109589,0.0008,0,13.78,14.4,14.09,0.783934,1925,910,0.9310837139534883
2020-08-20,2020-09-04,400.365997,440.0,0.0410958904109589,0.0008,0,11.52,12.0,11.76,0.798395,2800,1245,0.9099227204545455
2020-08-20,2020-09-04,400.365997,450.0,0.0410958904109589,0.0008,0,9.67,10.15,9.91,0.81607,3020,3350,0.8897022155555555
2020-08-20,2020-09-04,400.365997,460.0,0.0410958904109589,0.0008,0,8.17,8.64,8.405,0.834693,2490,840,0.8703608630434783
2020-08-20,2020-09-04,400.365997,470.0,0.0410958904109589,0.0008,0,6.959999999999999,7.2,7.08,0.849873,1110,185,0.8518425468085106
2020-08-20,2020-09-04,400.365997,480.0,0.0410958904109589,0.0008,0,6.04,6.2,6.12,0.871588,1840,860,0.8340958270833333
2020-08-20,2020-09-04,400.365997,490.0,0.0410958904109589,0.0008,0,5.16,5.57,5.365,0.895425,975,465,0.817073463265306
2020-08-20,2020-09-04,400.365997,500.0,0.0410958904109589,0.0008,0,4.65,4.8,4.725,0.918451,4215,2975,0.800731994
2020-08-20,2020-09-04,400.365997,520.0,0.0410958904109589,0.0008,0,3.51,3.87,3.69,0.961124,710,0,0.7699346096153846
2020-08-20,2020-09-04,400.365997,540.0,0.0410958904109589,0.0008,0,2.84,3.1100000000000003,2.975,1.005258,255,0,0.7414185129629629
2020-08-20,2020-09-04,400.365997,560.0,0.0410958904109589,0.0008,0,1.8,2.3,2.05,1.010184,1295,0,0.7149392803571428
2020-08-20,2020-09-04,400.365997,580.0,0.0410958904109589,0.0008,0,1.8,2.26,2.03,1.088002,1455,0,0.6902862017241379
2020-08-20,2020-09-04,400.365997,600.0,0.0410958904109589,0.0008,0,1.54,1.55,1.545,1.105993,5030,2680,0.6672766616666667
2020-08-20,2020-09-11,400.365997,328.0,0.0602739726027397,0.0008,0,77.61,79.83,78.72,0.827241,265,380,1.2206280396341462
2020-08-20,2020-09-11,400.365997,380.0,0.0602739726027397,0.0008,0,38.79,40.0,39.395,0.734397,820,1055,1.0535947289473684
2020-08-20,2020-09-11,400.365997,385.0,0.0602739726027397,0.0008,0,35.92,36.98,36.45,0.73116,500,280,1.0399116805194806
2020-08-20,2020-09-11,400.365997,390.0,0.0602739726027397,0.0008,0,33.160000000000004,34.230000000000004,33.695,0.729319,570,190,1.0265794794871794
2020-08-20,2020-09-11,400.365997,395.0,0.0602739726027397,0.0008,0,30.71,31.6,31.155,0.729394,450,75,1.0135848025316456
2020-08-20,2020-09-11,400.365997,400.0,0.0602739726027397,0.0008,0,28.380000000000003,29.03,28.705,0.728139,1795,825,1.0009149925
2020-08-20,2020-09-11,400.365997,410.0,0.0602739726027397,0.0008,0,24.03,24.76,24.395,0.730275,515,100,0.9765024317073171
2020-08-20,2020-09-11,400.365997,420.0,0.0602739726027397,0.0008,0,20.35,21.03,20.69,0.73436,835,650,0.9532523738095238
2020-08-20,2020-09-11,400.365997,430.0,0.0602739726027397,0.0008,0,17.19,18.02,17.605,0.74194,365,235,0.9310837139534883
2020-08-20,2020-09-11,400.365997,440.0,0.0602739726027397,0.0008,0,14.55,15.32,14.935,0.749147,710,400,0.9099227204545455
2020-08-20,2020-09-11,400.365997,450.0,0.0602739726027397,0.0008,0,12.47,13.080000000000002,12.775,0.759993,495,110,0.8897022155555555
2020-08-20,2020-09-11,400.365997,460.0,0.0602739726027397,0.0008,0,10.63,11.24,10.935,0.770775,570,395,0.8703608630434783
2020-08-20,2020-09-11,400.365997,480.0,0.0602739726027397,0.0008,0,7.87,8.309999999999999,8.09,0.793846,725,165,0.8340958270833333
2020-08-20,2020-09-11,400.365997,490.0,0.0602739726027397,0.0008,0,6.82,7.31,7.065,0.808548,360,95,0.817073463265306
2020-08-20,2020-09-11,400.365997,500.0,0.0602739726027397,0.0008,0,6.01,6.3,6.154999999999999,0.821569,945,560,0.800731994
2020-08-20,2020-09-11,400.365997,520.0,0.0602739726027397,0.0008,0,4.529999999999999,4.9,4.715,0.847039,380,0,0.7699346096153846
2020-08-20,2020-09-11,400.365997,600.0,0.0602739726027397,0.0008,0,2.01,2.44,2.225,0.978202,1030,2030,0.6672766616666667
2020-08-20,2020-09-18,400.365997,300.0,0.0794520547945205,0.0008,0,103.78,105.3,104.54,0.825177,775,14560,1.3345533233333333
2020-08-20,2020-09-18,400.365997,310.0,0.0794520547945205,0.0008,0,95.3,96.38,95.84,0.817641,310,5970,1.2915032161290323
2020-08-20,2020-09-18,400.365997,320.0,0.0794520547945205,0.0008,0,86.44,87.55,86.995,0.792343,465,5845,1.251143740625
2020-08-20,2020-09-18,400.365997,330.0,0.0794520547945205,0.0008,0,77.84,78.97999999999999,78.41,0.76913,315,3235,1.213230293939394
2020-08-20,2020-09-18,400.365997,340.0,0.0794520547945205,0.0008,0,69.64,71.36,70.5,0.759832,6875,18390,1.17754705
2020-08-20,2020-09-18,400.365997,350.0,0.0794520547945205,0.0008,0,62.34,63.23,62.785,0.745296,415,4900,1.1439028485714287
2020-08-20,2020-09-18,400.365997,352.0,0.0794520547945205,0.0008,0,60.6,62.17,61.385000000000005,0.745234,490,1165,1.137403400568182
2020-08-20,2020-09-18,400.365997,354.0,0.0794520547945205,0.0008,0,59.45,60.239999999999995,59.845000000000006,0.740692,445,600,1.1309773926553672
2020-08-20,2020-09-18,400.365997,360.0,0.0794520547945205,0.0008,0,55.21,55.989999999999995,55.6,0.734958,2800,8210,1.1121277694444445
2020-08-20,2020-09-18,400.365997,370.0,0.0794520547945205,0.0008,0,48.73,49.31,49.02,0.728981,995,5270,1.082070262162162
2020-08-20,2020-09-18,400.365997,372.0,0.0794520547945205,0.0008,0,47.489999999999995,48.07,47.78,0.728294,385,4250,1.076252680107527
2020-08-20,2020-09-18,400.365997,374.0,0.0794520547945205,0.0008,0,46.13,46.79,46.46,0.725179,700,1280,1.0704973181818183
2020-08-20,2020-09-18,400.365997,376.0,0.0794520547945205,0.0008,0,44.95,45.58,45.265,0.724658,1395,3415,1.0648031835106382
2020-08-20,2020-09-18,400.365997,377.0,0.0794520547945205,0.0008,0,44.29,44.989999999999995,44.64,0.723554,800,3890,1.0619787718832892
2020-08-20,2020-09-18,400.365997,380.0,0.0794520547945205,0.0008,0,42.59,43.239999999999995,42.915,0.723124,4635,7975,1.0535947289473684
2020-08-20,2020-09-18,400.365997,384.0,0.0794520547945205,0.0008,0,40.29,40.989999999999995,40.64,0.721486,6700,6390,1.0426197838541666
2020-08-20,2020-09-18,400.365997,385.0,0.0794520547945205,0.0008,0,39.760000000000005,40.46,40.11,0.721692,450,450,1.0399116805194806
2020-08-20,2020-09-18,400.365997,388.0,0.0794520547945205,0.0008,0,38.16,38.8,38.48,0.720693,5390,6565,1.0318711262886597
2020-08-20,2020-09-18,400.365997,390.0,0.0794520547945205,0.0008,0,37.12,37.81,37.465,0.721096,2090,1210,1.0265794794871794
2020-08-20,2020-09-18,400.365997,392.0,0.0794520547945205,0.0008,0,36.13,36.73,36.43,0.720578,1255,885,1.0213418290816327
2020-08-20,2020-09-18,400.365997,395.0,0.0794520547945205,0.0008,0,34.81,35.31,35.06,0.723061,1565,165,1.0135848025316456
2020-08-20,2020-09-18,400.365997,396.0,0.0794520547945205,0.0008,0,34.17,34.760000000000005,34.464999999999996,0.720545,2715,1610,1.011025244949495
2020-08-20,2020-09-18,400.365997,400.0,0.0794520547945205,0.0008,0,32.38,32.82,32.6,0.72098,13210,35235,1.0009149925
2020-08-20,2020-09-18,400.365997,410.0,0.0794520547945205,0.0008,0,28.110000000000003,28.610000000000003,28.360000000000003,0.724013,2255,3760,0.9765024317073171
2020-08-20,2020-09-18,400.365997,420.0,0.0794520547945205,0.0008,0,24.6,24.75,24.675,0.72901,4555,6410,0.9532523738095238
2020-08-20,2020-09-18,400.365997,430.0,0.0794520547945205,0.0008,0,21.09,21.630000000000003,21.36,0.732627,1690,3340,0.9310837139534883
2020-08-20,2020-09-18,400.365997,440.0,0.0794520547945205,0.0008,0,18.32,18.81,18.565,0.739134,2240,4395,0.9099227204545455
2020-08-20,2020-09-18,400.365997,450.0,0.0794520547945205,0.0008,0,15.91,16.39,16.15,0.746363,835,1375,0.8897022155555555
2020-08-20,2020-09-18,400.365997,460.0,0.0794520547945205,0.0008,0,13.96,14.2,14.080000000000002,0.754422,2820,2280,0.8703608630434783
2020-08-20,2020-09-18,400.365997,470.0,0.0794520547945205,0.0008,0,12.18,12.55,12.365,0.764705,685,1010,0.8518425468085106
2020-08-20,2020-09-18,400.365997,480.0,0.0794520547945205,0.0008,0,10.9,11.0,10.95,0.776984,2915,5310,0.8340958270833333
2020-08-20,2020-09-18,400.365997,490.0,0.0794520547945205,0.0008,0,9.39,9.78,9.585,0.785035,3695,5780,0.817073463265306
2020-08-20,2020-09-18,400.365997,500.0,0.0794520547945205,0.0008,0,8.4,8.67,8.535,0.797392,9150,12110,0.800731994
2020-08-20,2020-09-18,400.365997,510.0,0.0794520547945205,0.0008,0,7.37,7.720000000000001,7.545,0.806973,1025,1875,0.7850313666666666
2020-08-20,2020-09-18,400.365997,520.0,0.0794520547945205,0.0008,0,6.609999999999999,6.87,6.74,0.81855,765,1250,0.7699346096153846
2020-08-20,2020-09-18,400.365997,530.0,0.0794520547945205,0.0008,0,5.9,6.18,6.04,0.83005,370,370,0.7554075415094339
2020-08-20,2020-09-18,400.365997,540.0,0.0794520547945205,0.0008,0,5.3100000000000005,5.5200000000000005,5.415,0.840928,725,705,0.7414185129629629
2020-08-20,2020-09-18,400.365997,550.0,0.0794520547945205,0.0008,0,4.75,5.0600000000000005,4.904999999999999,0.853422,930,1260,0.7279381763636363
2020-08-20,2020-09-18,400.365997,560.0,0.0794520547945205,0.0008,0,4.3,4.71,4.505,0.868097,690,1220,0.7149392803571428
2020-08-20,2020-09-18,400.365997,570.0,0.0794520547945205,0.0008,0,3.91,4.2,4.055,0.877618,360,3395,0.7023964859649122
2020-08-20,2020-09-18,400.365997,590.0,0.0794520547945205,0.0008,0,3.3,3.66,3.4799999999999995,0.906539,255,515,0.6785864355932203
2020-08-20,2020-09-18,400.365997,600.0,0.0794520547945205,0.0008,0,3.1399999999999997,3.19,3.165,0.916126,4720,7845,0.6672766616666667
2020-08-20,2020-09-25,400.365997,340.0,0.0986301369863013,0.0008,0,73.33,75.67999999999999,74.505,0.793768,300,535,1.17754705
2020-08-20,2020-09-25,400.365997,356.0,0.0986301369863013,0.0008,0,62.120000000000005,64.4,63.260000000000005,0.780924,2375,2415,1.1246235870786516
2020-08-20,2020-09-25,400.365997,360.0,0.0986301369863013,0.0008,0,59.65,61.779999999999994,60.715,0.780382,490,3080,1.1121277694444445
2020-08-20,2020-09-25,400.365997,370.0,0.0986301369863013,0.0008,0,53.17999999999999,55.279999999999994,54.23,0.769896,390,380,1.082070262162162
2020-08-20,2020-09-25,400.365997,380.0,0.0986301369863013,0.0008,0,47.55,49.58,48.565,0.768465,810,745,1.0535947289473684
2020-08-20,2020-09-25,400.365997,385.0,0.0986301369863013,0.0008,0,44.98,46.9,45.94,0.768729,385,165,1.0399116805194806
2020-08-20,2020-09-25,400.365997,390.0,0.0986301369863013,0.0008,0,42.3,44.31,43.305,0.766589,255,495,1.0265794794871794
2020-08-20,2020-09-25,400.365997,395.0,0.0986301369863013,0.0008,0,40.0,41.86,40.93,0.767582,390,70,1.0135848025316456
2020-08-20,2020-09-25,400.365997,400.0,0.0986301369863013,0.0008,0,37.64,39.6,38.62,0.767766,2190,3410,1.0009149925
2020-08-20,2020-09-25,400.365997,410.0,0.0986301369863013,0.0008,0,33.410000000000004,35.269999999999996,34.339999999999996,0.768904,3065,275,0.9765024317073171
2020-08-20,2020-09-25,400.365997,420.0,0.0986301369863013,0.0008,0,29.67,31.0,30.335,0.767615,790,750,0.9532523738095238
2020-08-20,2020-09-25,400.365997,430.0,0.0986301369863013,0.0008,0,26.339999999999996,27.96,27.15,0.775355,290,800,0.9310837139534883
2020-08-20,2020-09-25,400.365997,440.0,0.0986301369863013,0.0008,0,23.34,25.06,24.2,0.780912,5955,1260,0.9099227204545455
2020-08-20,2020-09-25,400.365997,450.0,0.0986301369863013,0.0008,0,20.75,22.19,21.47,0.784593,505,85,0.8897022155555555
2020-08-20,2020-09-25,400.365997,460.0,0.0986301369863013,0.0008,0,18.33,19.79,19.06,0.788911,840,440,0.8703608630434783
2020-08-20,2020-09-25,400.365997,480.0,0.0986301369863013,0.0008,0,14.45,15.84,15.145,0.800927,260,295,0.8340958270833333
2020-08-20,2020-09-25,400.365997,500.0,0.0986301369863013,0.0008,0,12.1,12.72,12.41,0.822026,1035,510,0.800731994
2020-08-20,2020-09-25,400.365997,520.0,0.0986301369863013,0.0008,0,9.0,10.4,9.7,0.826748,275,0,0.7699346096153846
2020-08-20,2020-09-25,400.365997,580.0,0.0986301369863013,0.0008,0,4.84,6.0200000000000005,5.43,0.876218,565,0,0.6902862017241379
2020-08-20,2020-10-02,400.365997,380.0,0.1178082191780822,0.0009,0,50.94,53.8,52.370000000000005,0.776345,435,300,1.0535947289473684
2020-08-20,2020-10-02,400.365997,390.0,0.1178082191780822,0.0009,0,45.84,48.6,47.22,0.774611,570,270,1.0265794794871794
2020-08-20,2020-10-02,400.365997,400.0,0.1178082191780822,0.0009,0,41.2,43.84,42.52,0.774105,745,950,1.0009149925
2020-08-20,2020-10-02,400.365997,410.0,0.1178082191780822,0.0009,0,37.8,39.5,38.65,0.782071,455,65,0.9765024317073171
2020-08-20,2020-10-02,400.365997,440.0,0.1178082191780822,0.0009,0,26.52,28.78,27.65,0.7792,305,200,0.9099227204545455
2020-08-20,2020-10-02,400.365997,500.0,0.1178082191780822,0.0009,0,13.9,15.54,14.72,0.805774,270,255,0.800731994
2020-08-20,2020-10-02,400.365997,580.0,0.1178082191780822,0.0009,0,6.24,7.6,6.92,0.85497,285,0,0.6902862017241379
2020-08-20,2020-10-16,400.365997,300.0,0.1561643835616438,0.0009,0,110.75,112.92,111.835,0.820392,3385,16345,1.3345533233333333
2020-08-20,2020-10-16,400.365997,320.0,0.1561643835616438,0.0009,0,95.31,97.3,96.305,0.801173,2885,5545,1.251143740625
2020-08-20,2020-10-16,400.365997,340.0,0.1561643835616438,0.0009,0,80.71000000000001,82.58,81.64500000000001,0.777788,750,4230,1.17754705
2020-08-20,2020-10-16,400.365997,354.0,0.1561643835616438,0.0009,0,72.03,73.17999999999999,72.60499999999999,0.771745,1490,2430,1.1309773926553672
2020-08-20,2020-10-16,400.365997,360.0,0.1561643835616438,0.0009,0,68.69,69.65,69.17,0.773508,475,8070,1.1121277694444445
2020-08-20,2020-10-16,400.365997,370.0,0.1561643835616438,0.0009,0,62.779999999999994,63.81,63.295,0.768744,295,1560,1.082070262162162
2020-08-20,2020-10-16,400.365997,376.0,0.1561643835616438,0.0009,0,59.48,60.5,59.989999999999995,0.76688,270,5640,1.0648031835106382
2020-08-20,2020-10-16,400.365997,380.0,0.1561643835616438,0.0009,0,57.02,58.44,57.73,0.763574,1610,5125,1.0535947289473684
2020-08-20,2020-10-16,400.365997,381.0,0.1561643835616438,0.0009,0,55.95,57.82000000000001,56.885000000000005,0.757952,1205,0,1.0508293884514435
2020-08-20,2020-10-16,400.365997,382.0,0.1561643835616438,0.0009,0,56.17,57.620000000000005,56.895,0.766506,610,0,1.0480785261780106
